pk,jsondata,meaning_pk,name,lang,updated,active,created
2760,{},690,"медь, бронза",russian,2013-11-12T19:40:00.245479+01:00,True,2013-11-12T19:40:00.245475+01:00
2761,{},691,fer,french,2013-11-12T19:40:01.015456+01:00,True,2013-11-12T19:40:01.015447+01:00
2762,{},691,hierro,spanish,2013-11-12T19:40:01.016253+01:00,True,2013-11-12T19:40:01.016233+01:00
2763,{},691,Eisen,german,2013-11-12T19:40:01.016995+01:00,True,2013-11-12T19:40:01.016988+01:00
2764,{},691,железо,russian,2013-11-12T19:40:01.017721+01:00,True,2013-11-12T19:40:01.017714+01:00
2765,{},692,plomb,french,2013-11-12T19:40:01.485748+01:00,True,2013-11-12T19:40:01.485738+01:00
2766,{},692,plomo,spanish,2013-11-12T19:40:01.486548+01:00,True,2013-11-12T19:40:01.486538+01:00
2767,{},692,Blei,german,2013-11-12T19:40:01.487282+01:00,True,2013-11-12T19:40:01.487274+01:00
2768,{},692,свинец,russian,2013-11-12T19:40:01.487960+01:00,True,2013-11-12T19:40:01.487951+01:00
2769,{},693,étain,french,2013-11-12T19:40:01.664899+01:00,True,2013-11-12T19:40:01.664893+01:00
2770,{},693,estaño,spanish,2013-11-12T19:40:01.665689+01:00,True,2013-11-12T19:40:01.665686+01:00
2771,{},693,"Zinn, Blech",german,2013-11-12T19:40:01.666277+01:00,True,2013-11-12T19:40:01.666275+01:00
2772,{},693,(белая) жесть,russian,2013-11-12T19:40:01.666851+01:00,True,2013-11-12T19:40:01.666849+01:00
2773,{},694,potier,french,2013-11-12T19:40:02.133961+01:00,True,2013-11-12T19:40:02.133954+01:00
2774,{},694,alfarero,spanish,2013-11-12T19:40:02.134755+01:00,True,2013-11-12T19:40:02.134752+01:00
2775,{},694,Töpfer,german,2013-11-12T19:40:02.135238+01:00,True,2013-11-12T19:40:02.135234+01:00
2776,{},694,гончар,russian,2013-11-12T19:40:02.135745+01:00,True,2013-11-12T19:40:02.135735+01:00
2777,{},695,"modéler, mouler",french,2013-11-12T19:40:02.593699+01:00,True,2013-11-12T19:40:02.593693+01:00
2778,{},695,"moldear, formar",spanish,2013-11-12T19:40:02.594459+01:00,True,2013-11-12T19:40:02.594456+01:00
2779,{},695,"formen, bilden",german,2013-11-12T19:40:02.594989+01:00,True,2013-11-12T19:40:02.594986+01:00
2780,{},695,формовать,russian,2013-11-12T19:40:02.595508+01:00,True,2013-11-12T19:40:02.595506+01:00
2781,{},696,"argile,glaise",french,2013-11-12T19:40:03.100827+01:00,True,2013-11-12T19:40:03.100821+01:00
2782,{},696,"barro, arcilla",spanish,2013-11-12T19:40:03.101385+01:00,True,2013-11-12T19:40:03.101382+01:00
2783,{},696,"Ton, Lehm",german,2013-11-12T19:40:03.101789+01:00,True,2013-11-12T19:40:03.101783+01:00
2784,{},696,глина,russian,2013-11-12T19:40:03.102362+01:00,True,2013-11-12T19:40:03.102358+01:00
2785,{},697,verre,french,2013-11-12T19:40:03.569899+01:00,True,2013-11-12T19:40:03.569892+01:00
2786,{},697,vidrio,spanish,2013-11-12T19:40:03.570379+01:00,True,2013-11-12T19:40:03.570376+01:00
2787,{},697,Glas,german,2013-11-12T19:40:03.570674+01:00,True,2013-11-12T19:40:03.570672+01:00
2788,{},697,стекло,russian,2013-11-12T19:40:03.570965+01:00,True,2013-11-12T19:40:03.570962+01:00
2789,{},698,tresser,french,2013-11-12T19:40:04.365949+01:00,True,2013-11-12T19:40:04.365940+01:00
2790,{},698,"tejer, trenzar",spanish,2013-11-12T19:40:04.366744+01:00,True,2013-11-12T19:40:04.366736+01:00
2791,{},698,flechten,german,2013-11-12T19:40:04.367503+01:00,True,2013-11-12T19:40:04.367494+01:00
2792,{},698,ткать,russian,2013-11-12T19:40:04.368182+01:00,True,2013-11-12T19:40:04.368173+01:00
2793,{},699,panier,french,2013-11-12T19:40:04.549981+01:00,True,2013-11-12T19:40:04.549975+01:00
2794,{},699,"canasto, canasta",spanish,2013-11-12T19:40:04.550779+01:00,True,2013-11-12T19:40:04.550777+01:00
2795,{},699,Korb,german,2013-11-12T19:40:04.551358+01:00,True,2013-11-12T19:40:04.551356+01:00
2796,{},699,корзина,russian,2013-11-12T19:40:04.551929+01:00,True,2013-11-12T19:40:04.551926+01:00
2797,{},700,paillet,french,2013-11-12T19:40:05.039511+01:00,True,2013-11-12T19:40:05.039505+01:00
2798,{},700,estera,spanish,2013-11-12T19:40:05.040374+01:00,True,2013-11-12T19:40:05.040371+01:00
2799,{},700,Matte,german,2013-11-12T19:40:05.041053+01:00,True,2013-11-12T19:40:05.041050+01:00
2800,{},700,"коврик, половик",russian,2013-11-12T19:40:05.041705+01:00,True,2013-11-12T19:40:05.041701+01:00
2801,{},701,tapis,french,2013-11-12T19:40:05.502565+01:00,True,2013-11-12T19:40:05.502559+01:00
2802,{},701,"tapete,alfombra",spanish,2013-11-12T19:40:05.503355+01:00,True,2013-11-12T19:40:05.503353+01:00
2803,{},701,Teppich,german,2013-11-12T19:40:05.503941+01:00,True,2013-11-12T19:40:05.503938+01:00
2804,{},701,"ковер, плед",russian,2013-11-12T19:40:05.504583+01:00,True,2013-11-12T19:40:05.504580+01:00
2805,{},702,filet,french,2013-11-12T19:40:06.000649+01:00,True,2013-11-12T19:40:06.000643+01:00
2806,{},702,bolsa de malla,spanish,2013-11-12T19:40:06.001108+01:00,True,2013-11-12T19:40:06.001105+01:00
2807,{},702,Netztasche,german,2013-11-12T19:40:06.001384+01:00,True,2013-11-12T19:40:06.001382+01:00
2808,{},702,сетчатая сумка,russian,2013-11-12T19:40:06.001649+01:00,True,2013-11-12T19:40:06.001647+01:00
2809,{},703,éventail,french,2013-11-12T19:40:06.331173+01:00,True,2013-11-12T19:40:06.331166+01:00
2810,{},703,abanico,spanish,2013-11-12T19:40:06.332019+01:00,True,2013-11-12T19:40:06.332015+01:00
2811,{},703,Fächer,german,2013-11-12T19:40:06.332708+01:00,True,2013-11-12T19:40:06.332705+01:00
2812,{},703,"веер, вентилятор",russian,2013-11-12T19:40:06.333356+01:00,True,2013-11-12T19:40:06.333352+01:00
2813,{},704,s'éventer,french,2013-11-12T19:40:06.827062+01:00,True,2013-11-12T19:40:06.827055+01:00
2814,{},704,"abanicar, aventar",spanish,2013-11-12T19:40:06.827773+01:00,True,2013-11-12T19:40:06.827770+01:00
2815,{},704,fächern,german,2013-11-12T19:40:06.828431+01:00,True,2013-11-12T19:40:06.828428+01:00
2816,{},704,"освежать, обмахивать (веером)",russian,2013-11-12T19:40:06.829028+01:00,True,2013-11-12T19:40:06.829026+01:00
2817,{},705,"sculpter,graver",french,2013-11-12T19:40:07.316191+01:00,True,2013-11-12T19:40:07.316184+01:00
2818,{},705,esculpir,spanish,2013-11-12T19:40:07.316754+01:00,True,2013-11-12T19:40:07.316751+01:00
2819,{},705,"aushauen, ausmeißeln",german,2013-11-12T19:40:07.317129+01:00,True,2013-11-12T19:40:07.317126+01:00
2820,{},705,вырезать,russian,2013-11-12T19:40:07.317494+01:00,True,2013-11-12T19:40:07.317491+01:00
2821,{},706,sculpteur,french,2013-11-12T19:40:08.131566+01:00,True,2013-11-12T19:40:08.131555+01:00
2822,{},706,escultor,spanish,2013-11-12T19:40:08.132437+01:00,True,2013-11-12T19:40:08.132424+01:00
2823,{},706,Bildhauer,german,2013-11-12T19:40:08.133118+01:00,True,2013-11-12T19:40:08.133110+01:00
2824,{},706,скульптор,russian,2013-11-12T19:40:08.133856+01:00,True,2013-11-12T19:40:08.133849+01:00
2825,{},707,,french,2013-11-12T19:40:08.632359+01:00,True,2013-11-12T19:40:08.632348+01:00
2826,{},707,,spanish,2013-11-12T19:40:08.633083+01:00,True,2013-11-12T19:40:08.633075+01:00
2827,{},707,,german,2013-11-12T19:40:08.633746+01:00,True,2013-11-12T19:40:08.633738+01:00
2828,{},707,,russian,2013-11-12T19:40:08.634382+01:00,True,2013-11-12T19:40:08.634375+01:00
2829,{},708,"burin, ciseau däacier",french,2013-11-12T19:40:08.817852+01:00,True,2013-11-12T19:40:08.817845+01:00
2830,{},708,"escoplo, cincel",spanish,2013-11-12T19:40:08.818354+01:00,True,2013-11-12T19:40:08.818351+01:00
2831,{},708,Meißel,german,2013-11-12T19:40:08.818649+01:00,True,2013-11-12T19:40:08.818646+01:00
2832,{},708,"резец, долото",russian,2013-11-12T19:40:08.818968+01:00,True,2013-11-12T19:40:08.818965+01:00
2833,{},709,peinture,french,2013-11-12T19:40:09.268048+01:00,True,2013-11-12T19:40:09.268041+01:00
2834,{},709,pintura,spanish,2013-11-12T19:40:09.268840+01:00,True,2013-11-12T19:40:09.268836+01:00
2835,{},709,Farbe,german,2013-11-12T19:40:09.269455+01:00,True,2013-11-12T19:40:09.269452+01:00
2836,{},709,краска,russian,2013-11-12T19:40:09.270048+01:00,True,2013-11-12T19:40:09.270046+01:00
2837,{},710,peindre,french,2013-11-12T19:40:10.059619+01:00,True,2013-11-12T19:40:10.059610+01:00
2838,{},710,pintar,spanish,2013-11-12T19:40:10.060335+01:00,True,2013-11-12T19:40:10.060327+01:00
2839,{},710,anstreichen,german,2013-11-12T19:40:10.060980+01:00,True,2013-11-12T19:40:10.060973+01:00
2840,{},710,"красить, рисовать (краской)",russian,2013-11-12T19:40:10.061791+01:00,True,2013-11-12T19:40:10.061781+01:00
2841,{},711,"mouvoir,bouger",french,2013-11-12T19:40:11.102550+01:00,True,2013-11-12T19:40:11.102543+01:00
2842,{},711,mover,spanish,2013-11-12T19:40:11.103302+01:00,True,2013-11-12T19:40:11.103299+01:00
2843,{},711,bewegen,german,2013-11-12T19:40:11.103826+01:00,True,2013-11-12T19:40:11.103824+01:00
2844,{},711,двигаться,russian,2013-11-12T19:40:11.104351+01:00,True,2013-11-12T19:40:11.104349+01:00
2845,{},712,retourner,french,2013-11-12T19:40:11.592610+01:00,True,2013-11-12T19:40:11.592603+01:00
2846,{},712,"volcar, dar(se) vuelta",spanish,2013-11-12T19:40:11.593393+01:00,True,2013-11-12T19:40:11.593390+01:00
2847,{},712,"wenden, umdrehen",german,2013-11-12T19:40:11.593909+01:00,True,2013-11-12T19:40:11.593906+01:00
2848,{},712,переворачивать(ся),russian,2013-11-12T19:40:11.594386+01:00,True,2013-11-12T19:40:11.594383+01:00
2849,{},713,se retourner,french,2013-11-12T19:40:12.079765+01:00,True,2013-11-12T19:40:12.079758+01:00
2850,{},713,"dar vuelta, voltear",spanish,2013-11-12T19:40:12.080570+01:00,True,2013-11-12T19:40:12.080568+01:00
2851,{},713,drehen,german,2013-11-12T19:40:12.081219+01:00,True,2013-11-12T19:40:12.081215+01:00
2852,{},713,"переворачивать(ся), обернуться",russian,2013-11-12T19:40:12.081869+01:00,True,2013-11-12T19:40:12.081866+01:00
2853,{},714,enrouler,french,2013-11-12T19:40:12.565761+01:00,True,2013-11-12T19:40:12.565754+01:00
2854,{},714,"enrollar,envolver",spanish,2013-11-12T19:40:12.566302+01:00,True,2013-11-12T19:40:12.566299+01:00
2855,{},714,"wickeln, aufwickeln, einwickeln",german,2013-11-12T19:40:12.566644+01:00,True,2013-11-12T19:40:12.566641+01:00
2856,{},714,обертывать,russian,2013-11-12T19:40:12.566900+01:00,True,2013-11-12T19:40:12.566897+01:00
2857,{},715,rouler,french,2013-11-12T19:40:13.063175+01:00,True,2013-11-12T19:40:13.063170+01:00
2858,{},715,"rodar, arrollar, enrollar",spanish,2013-11-12T19:40:13.063510+01:00,True,2013-11-12T19:40:13.063507+01:00
2859,{},715,"wälzen, rollen",german,2013-11-12T19:40:13.063766+01:00,True,2013-11-12T19:40:13.063763+01:00
2860,{},715,"катать, вращать",russian,2013-11-12T19:40:13.064017+01:00,True,2013-11-12T19:40:13.064014+01:00
2861,{},716,laisser tomber,french,2013-11-12T19:40:13.248322+01:00,True,2013-11-12T19:40:13.248316+01:00
2862,{},716,dejar caer,spanish,2013-11-12T19:40:13.249120+01:00,True,2013-11-12T19:40:13.249116+01:00
2863,{},716,fallen lassen,german,2013-11-12T19:40:13.249697+01:00,True,2013-11-12T19:40:13.249691+01:00
2864,{},716,уронить,russian,2013-11-12T19:40:13.250352+01:00,True,2013-11-12T19:40:13.250341+01:00
2865,{},717,tordre,french,2013-11-12T19:40:13.741884+01:00,True,2013-11-12T19:40:13.741880+01:00
2866,{},717,torcer,spanish,2013-11-12T19:40:13.742256+01:00,True,2013-11-12T19:40:13.742253+01:00
2867,{},717,verbiegen,german,2013-11-12T19:40:13.742551+01:00,True,2013-11-12T19:40:13.742548+01:00
2868,{},717,скручивать,russian,2013-11-12T19:40:13.742813+01:00,True,2013-11-12T19:40:13.742810+01:00
2869,{},718,"monter, se lever",french,2013-11-12T19:40:14.201298+01:00,True,2013-11-12T19:40:14.201287+01:00
2870,{},718,ascender,spanish,2013-11-12T19:40:14.202032+01:00,True,2013-11-12T19:40:14.202022+01:00
2871,{},718,"aufstehen, sich erheben, aufsteigen, steigen",german,2013-11-12T19:40:14.202883+01:00,True,2013-11-12T19:40:14.202873+01:00
2872,{},718,"подниматься, восходить",russian,2013-11-12T19:40:14.203745+01:00,True,2013-11-12T19:40:14.203735+01:00
2873,{},719,"lever, élever",french,2013-11-12T19:40:14.704055+01:00,True,2013-11-12T19:40:14.704051+01:00
2874,{},719,levantar,spanish,2013-11-12T19:40:14.704415+01:00,True,2013-11-12T19:40:14.704412+01:00
2875,{},719,"aufheben, heben",german,2013-11-12T19:40:14.704665+01:00,True,2013-11-12T19:40:14.704663+01:00
2876,{},719,поднимать,russian,2013-11-12T19:40:14.704914+01:00,True,2013-11-12T19:40:14.704911+01:00
2877,{},720,tomber,french,2013-11-12T19:40:15.205948+01:00,True,2013-11-12T19:40:15.205937+01:00
2878,{},720,caer,spanish,2013-11-12T19:40:15.206741+01:00,True,2013-11-12T19:40:15.206731+01:00
2879,{},720,fallen,german,2013-11-12T19:40:15.207429+01:00,True,2013-11-12T19:40:15.207421+01:00
2880,{},720,падать,russian,2013-11-12T19:40:15.208190+01:00,True,2013-11-12T19:40:15.208182+01:00
2881,{},721,s'égoutter,french,2013-11-12T19:40:15.382433+01:00,True,2013-11-12T19:40:15.382427+01:00
2882,{},721,"gotear, escurrir",spanish,2013-11-12T19:40:15.383241+01:00,True,2013-11-12T19:40:15.383238+01:00
2883,{},721,tropfen,german,2013-11-12T19:40:15.383856+01:00,True,2013-11-12T19:40:15.383853+01:00
2884,{},721,капать,russian,2013-11-12T19:40:15.384471+01:00,True,2013-11-12T19:40:15.384469+01:00
2885,{},722,jeter,french,2013-11-12T19:40:16.180503+01:00,True,2013-11-12T19:40:16.180493+01:00
2886,{},722,"echar, tirar",spanish,2013-11-12T19:40:16.181219+01:00,True,2013-11-12T19:40:16.181211+01:00
2887,{},722,werfen,german,2013-11-12T19:40:16.181861+01:00,True,2013-11-12T19:40:16.181853+01:00
2888,{},722,бросать,russian,2013-11-12T19:40:16.182486+01:00,True,2013-11-12T19:40:16.182479+01:00
2889,{},723,attraper,french,2013-11-12T19:40:16.364799+01:00,True,2013-11-12T19:40:16.364792+01:00
2890,{},723,coger,spanish,2013-11-12T19:40:16.365473+01:00,True,2013-11-12T19:40:16.365470+01:00
2891,{},723,fangen,german,2013-11-12T19:40:16.365977+01:00,True,2013-11-12T19:40:16.365974+01:00
2892,{},723,ловить,russian,2013-11-12T19:40:16.366445+01:00,True,2013-11-12T19:40:16.366433+01:00
2893,{},724,"secouer,agiter",french,2013-11-12T19:40:16.857181+01:00,True,2013-11-12T19:40:16.857174+01:00
2894,{},724,sacudir,spanish,2013-11-12T19:40:16.857938+01:00,True,2013-11-12T19:40:16.857935+01:00
2895,{},724,schütteln,german,2013-11-12T19:40:16.858469+01:00,True,2013-11-12T19:40:16.858466+01:00
2896,{},724,трясти,russian,2013-11-12T19:40:16.858986+01:00,True,2013-11-12T19:40:16.858983+01:00
2897,{},725,couler,french,2013-11-12T19:40:17.316331+01:00,True,2013-11-12T19:40:17.316325+01:00
2898,{},725,"fluir, correr",spanish,2013-11-12T19:40:17.317101+01:00,True,2013-11-12T19:40:17.317098+01:00
2899,{},725,"fließen, rinnen",german,2013-11-12T19:40:17.317619+01:00,True,2013-11-12T19:40:17.317616+01:00
2900,{},725,"течь, литься потоком",russian,2013-11-12T19:40:17.318134+01:00,True,2013-11-12T19:40:17.318131+01:00
2901,{},726,couler,french,2013-11-12T19:40:17.743211+01:00,True,2013-11-12T19:40:17.743204+01:00
2902,{},726,hundir,spanish,2013-11-12T19:40:17.743964+01:00,True,2013-11-12T19:40:17.743961+01:00
2903,{},726,sinken,german,2013-11-12T19:40:17.744526+01:00,True,2013-11-12T19:40:17.744524+01:00
2904,{},726,"погружаться в воду, тонуть",russian,2013-11-12T19:40:17.744977+01:00,True,2013-11-12T19:40:17.744974+01:00
2905,{},727,flotter,french,2013-11-12T19:40:18.166040+01:00,True,2013-11-12T19:40:18.166034+01:00
2906,{},727,flotar,spanish,2013-11-12T19:40:18.166793+01:00,True,2013-11-12T19:40:18.166790+01:00
2907,{},727,"schwimmen, treiben",german,2013-11-12T19:40:18.167313+01:00,True,2013-11-12T19:40:18.167310+01:00
2908,{},727,плыть по поверхности воды,russian,2013-11-12T19:40:18.167826+01:00,True,2013-11-12T19:40:18.167824+01:00
2909,{},728,nager,french,2013-11-12T19:40:18.592200+01:00,True,2013-11-12T19:40:18.592194+01:00
2910,{},728,nadar,spanish,2013-11-12T19:40:18.592663+01:00,True,2013-11-12T19:40:18.592660+01:00
2911,{},728,schwimmen,german,2013-11-12T19:40:18.592912+01:00,True,2013-11-12T19:40:18.592909+01:00
2912,{},728,плавать,russian,2013-11-12T19:40:18.593152+01:00,True,2013-11-12T19:40:18.593149+01:00
2913,{},729,plonger,french,2013-11-12T19:40:19.221103+01:00,True,2013-11-12T19:40:19.221093+01:00
2914,{},729,zambullirse,spanish,2013-11-12T19:40:19.221968+01:00,True,2013-11-12T19:40:19.221958+01:00
2915,{},729,tauchen,german,2013-11-12T19:40:19.222398+01:00,True,2013-11-12T19:40:19.222395+01:00
2916,{},729,нырять,russian,2013-11-12T19:40:19.222695+01:00,True,2013-11-12T19:40:19.222691+01:00
2917,{},730,éclabousser,french,2013-11-12T19:40:19.618360+01:00,True,2013-11-12T19:40:19.618355+01:00
2918,{},730,salpicar,spanish,2013-11-12T19:40:19.618733+01:00,True,2013-11-12T19:40:19.618727+01:00
2919,{},730,spritzen,german,2013-11-12T19:40:19.619179+01:00,True,2013-11-12T19:40:19.619171+01:00
2920,{},730,плескаться,russian,2013-11-12T19:40:19.619675+01:00,True,2013-11-12T19:40:19.619672+01:00
2921,{},731,naviguer,french,2013-11-12T19:40:20.012526+01:00,True,2013-11-12T19:40:20.012522+01:00
2922,{},731,navegar,spanish,2013-11-12T19:40:20.012858+01:00,True,2013-11-12T19:40:20.012855+01:00
2923,{},731,segeln,german,2013-11-12T19:40:20.013111+01:00,True,2013-11-12T19:40:20.013108+01:00
2924,{},731,плыть под парусом,russian,2013-11-12T19:40:20.013363+01:00,True,2013-11-12T19:40:20.013360+01:00
2925,{},732,voler,french,2013-11-12T19:40:20.402434+01:00,True,2013-11-12T19:40:20.402424+01:00
2926,{},732,volar,spanish,2013-11-12T19:40:20.403218+01:00,True,2013-11-12T19:40:20.403207+01:00
2927,{},732,fliegen,german,2013-11-12T19:40:20.403954+01:00,True,2013-11-12T19:40:20.403947+01:00
2928,{},732,летать,russian,2013-11-12T19:40:20.404585+01:00,True,2013-11-12T19:40:20.404580+01:00
2929,{},733,souffler,french,2013-11-12T19:40:21.584112+01:00,True,2013-11-12T19:40:21.584105+01:00
2930,{},733,soplar,spanish,2013-11-12T19:40:21.585088+01:00,True,2013-11-12T19:40:21.585077+01:00
2931,{},733,"blasen, wehen",german,2013-11-12T19:40:21.585775+01:00,True,2013-11-12T19:40:21.585772+01:00
2932,{},733,дуть,russian,2013-11-12T19:40:21.586475+01:00,True,2013-11-12T19:40:21.586465+01:00
2933,{},734,ramper,french,2013-11-12T19:40:22.087471+01:00,True,2013-11-12T19:40:22.087465+01:00
2934,{},734,gatear,spanish,2013-11-12T19:40:22.087986+01:00,True,2013-11-12T19:40:22.087982+01:00
2935,{},734,"kriechen, schleichen",german,2013-11-12T19:40:22.088286+01:00,True,2013-11-12T19:40:22.088283+01:00
2936,{},734,ползти,russian,2013-11-12T19:40:22.088554+01:00,True,2013-11-12T19:40:22.088551+01:00
2937,{},735,s'agenouiller,french,2013-11-12T19:40:22.516922+01:00,True,2013-11-12T19:40:22.516915+01:00
2938,{},735,arrodillarse,spanish,2013-11-12T19:40:22.517488+01:00,True,2013-11-12T19:40:22.517485+01:00
2939,{},735,knien,german,2013-11-12T19:40:22.517866+01:00,True,2013-11-12T19:40:22.517862+01:00
2940,{},735,становиться на колени,russian,2013-11-12T19:40:22.518245+01:00,True,2013-11-12T19:40:22.518241+01:00
2941,{},736,s'accroupir,french,2013-11-12T19:40:22.993056+01:00,True,2013-11-12T19:40:22.993049+01:00
2942,{},736,"agacharse, ponerse en cuclillas",spanish,2013-11-12T19:40:22.993831+01:00,True,2013-11-12T19:40:22.993828+01:00
2943,{},736,hocken,german,2013-11-12T19:40:22.994451+01:00,True,2013-11-12T19:40:22.994448+01:00
2944,{},736,приседать,russian,2013-11-12T19:40:22.995017+01:00,True,2013-11-12T19:40:22.995015+01:00
2945,{},737,glisser,french,2013-11-12T19:40:23.781673+01:00,True,2013-11-12T19:40:23.781663+01:00
2946,{},737,resbalar,spanish,2013-11-12T19:40:23.782345+01:00,True,2013-11-12T19:40:23.782337+01:00
2947,{},737,"rutschen, ausrutschen",german,2013-11-12T19:40:23.783086+01:00,True,2013-11-12T19:40:23.783078+01:00
2948,{},737,скользить,russian,2013-11-12T19:40:23.783817+01:00,True,2013-11-12T19:40:23.783810+01:00
2949,{},738,sauter,french,2013-11-12T19:40:24.507929+01:00,True,2013-11-12T19:40:24.507922+01:00
2950,{},738,"saltar,brincar",spanish,2013-11-12T19:40:24.508555+01:00,True,2013-11-12T19:40:24.508549+01:00
2951,{},738,springen,german,2013-11-12T19:40:24.509073+01:00,True,2013-11-12T19:40:24.509068+01:00
6843,{},1711,,german,2013-11-12T19:48:26.365967+01:00,True,2013-11-12T19:48:26.365965+01:00
2952,{},738,прыгать,russian,2013-11-12T19:40:24.509573+01:00,True,2013-11-12T19:40:24.509568+01:00
2953,{},739,donner un coup de pied,french,2013-11-12T19:40:24.683885+01:00,True,2013-11-12T19:40:24.683879+01:00
2954,{},739,patear,spanish,2013-11-12T19:40:24.684716+01:00,True,2013-11-12T19:40:24.684713+01:00
2955,{},739,stoßen,german,2013-11-12T19:40:24.685228+01:00,True,2013-11-12T19:40:24.685225+01:00
2956,{},739,пинать,russian,2013-11-12T19:40:24.685844+01:00,True,2013-11-12T19:40:24.685842+01:00
2957,{},740,danser,french,2013-11-12T19:40:25.180412+01:00,True,2013-11-12T19:40:25.180406+01:00
2958,{},740,bailar,spanish,2013-11-12T19:40:25.181161+01:00,True,2013-11-12T19:40:25.181158+01:00
2959,{},740,tanzen,german,2013-11-12T19:40:25.181684+01:00,True,2013-11-12T19:40:25.181682+01:00
2960,{},740,танцевать,russian,2013-11-12T19:40:25.182195+01:00,True,2013-11-12T19:40:25.182193+01:00
2961,{},741,marcher,french,2013-11-12T19:40:25.665288+01:00,True,2013-11-12T19:40:25.665282+01:00
2962,{},741,caminar,spanish,2013-11-12T19:40:25.666141+01:00,True,2013-11-12T19:40:25.666137+01:00
2963,{},741,"gehen, laufen",german,2013-11-12T19:40:25.666807+01:00,True,2013-11-12T19:40:25.666803+01:00
2964,{},741,ходить,russian,2013-11-12T19:40:25.667436+01:00,True,2013-11-12T19:40:25.667432+01:00
2965,{},742,boiter,french,2013-11-12T19:40:26.492424+01:00,True,2013-11-12T19:40:26.492413+01:00
2966,{},742,lisiar,spanish,2013-11-12T19:40:26.493149+01:00,True,2013-11-12T19:40:26.493141+01:00
2967,{},742,hinken,german,2013-11-12T19:40:26.493911+01:00,True,2013-11-12T19:40:26.493904+01:00
2968,{},742,хромать,russian,2013-11-12T19:40:26.494674+01:00,True,2013-11-12T19:40:26.494664+01:00
2969,{},743,courir,french,2013-11-12T19:40:27.000922+01:00,True,2013-11-12T19:40:27.000918+01:00
2970,{},743,correr,spanish,2013-11-12T19:40:27.001265+01:00,True,2013-11-12T19:40:27.001262+01:00
2971,{},743,"rennen, laufen",german,2013-11-12T19:40:27.001628+01:00,True,2013-11-12T19:40:27.001625+01:00
2972,{},743,бежать,russian,2013-11-12T19:40:27.002145+01:00,True,2013-11-12T19:40:27.002137+01:00
2973,{},744,aller,french,2013-11-12T19:40:27.497908+01:00,True,2013-11-12T19:40:27.497898+01:00
2974,{},744,ir,spanish,2013-11-12T19:40:27.498564+01:00,True,2013-11-12T19:40:27.498556+01:00
2975,{},744,"gehen, fahren",german,2013-11-12T19:40:27.499164+01:00,True,2013-11-12T19:40:27.499157+01:00
2976,{},744,идти,russian,2013-11-12T19:40:27.499752+01:00,True,2013-11-12T19:40:27.499745+01:00
2977,{},745,monter,french,2013-11-12T19:40:27.994178+01:00,True,2013-11-12T19:40:27.994166+01:00
2978,{},745,subir,spanish,2013-11-12T19:40:27.995028+01:00,True,2013-11-12T19:40:27.995018+01:00
2979,{},745,hinaufgehen,german,2013-11-12T19:40:27.995856+01:00,True,2013-11-12T19:40:27.995845+01:00
2980,{},745,"подниматься, идти вверх",russian,2013-11-12T19:40:27.996638+01:00,True,2013-11-12T19:40:27.996628+01:00
2981,{},746,grimper,french,2013-11-12T19:40:28.174044+01:00,True,2013-11-12T19:40:28.174037+01:00
2982,{},746,trepar,spanish,2013-11-12T19:40:28.174900+01:00,True,2013-11-12T19:40:28.174896+01:00
2983,{},746,klettern,german,2013-11-12T19:40:28.175565+01:00,True,2013-11-12T19:40:28.175562+01:00
2984,{},746,"подниматься, взбираться",russian,2013-11-12T19:40:28.176223+01:00,True,2013-11-12T19:40:28.176220+01:00
2985,{},747,descendre,french,2013-11-12T19:40:28.623736+01:00,True,2013-11-12T19:40:28.623729+01:00
2986,{},747,bajar,spanish,2013-11-12T19:40:28.624538+01:00,True,2013-11-12T19:40:28.624535+01:00
2987,{},747,hinuntergehen,german,2013-11-12T19:40:28.624853+01:00,True,2013-11-12T19:40:28.624850+01:00
2988,{},747,"спускаться, идти вниз",russian,2013-11-12T19:40:28.625160+01:00,True,2013-11-12T19:40:28.625157+01:00
2989,{},748,sortir,french,2013-11-12T19:40:29.299713+01:00,True,2013-11-12T19:40:29.299703+01:00
2990,{},748,salir,spanish,2013-11-12T19:40:29.300494+01:00,True,2013-11-12T19:40:29.300485+01:00
2991,{},748,hinausgehen,german,2013-11-12T19:40:29.301196+01:00,True,2013-11-12T19:40:29.301187+01:00
2992,{},748,выходить,russian,2013-11-12T19:40:29.301893+01:00,True,2013-11-12T19:40:29.301885+01:00
2993,{},749,venir,french,2013-11-12T19:40:29.479702+01:00,True,2013-11-12T19:40:29.479695+01:00
2994,{},749,venir,spanish,2013-11-12T19:40:29.480444+01:00,True,2013-11-12T19:40:29.480441+01:00
2995,{},749,kommen,german,2013-11-12T19:40:29.480972+01:00,True,2013-11-12T19:40:29.480970+01:00
2996,{},749,приходить,russian,2013-11-12T19:40:29.481492+01:00,True,2013-11-12T19:40:29.481490+01:00
2997,{},750,revenir,french,2013-11-12T19:40:29.908893+01:00,True,2013-11-12T19:40:29.908885+01:00
2998,{},750,volver,spanish,2013-11-12T19:40:29.909617+01:00,True,2013-11-12T19:40:29.909613+01:00
2999,{},750,"zurückkommen, zurückkehren",german,2013-11-12T19:40:29.910243+01:00,True,2013-11-12T19:40:29.910240+01:00
3000,{},750,возвращаться,russian,2013-11-12T19:40:29.910862+01:00,True,2013-11-12T19:40:29.910858+01:00
