borrowed_score,age_score,simplicity_score,pk,semantic_field_pk,representation,semantic_category,ids_code,sub_code,typical_context,core_list
0.0278323510151,0.897184020956,0.939423706614,639,9,42,Verb,9.11,11,"A has climbed on a tree. B says to A: ""What are you doing up there?""",True
0.36197440585,0.849177330896,0.912248628885,640,9,48,Noun,9.12,12,I can't go out because I have too much work.,True
0.125,0.799038461538,0.846153846154,641,9,60,Verb,9.14,14,I'll bend the branches away so that you can get through.,True
0.0962264150943,0.798490566038,0.855660377358,642,9,51,Verb,9.15,15,She folded the piece of paper and put it in the envelope.,True
0.121037463977,0.874639769452,0.948126801153,643,9,61,Verb,9.16,16,He tied his dog to a tree.,True
0.0824524312896,0.827906976744,0.780126849894,644,9,44,Verb,9.161,161,He untied his dog from the tree.,True
0.561752988048,0.763346613546,0.922310756972,645,9,46,Noun,9.18,18,,True
0.151865008881,0.865541740675,0.993339253996,646,9,52,Noun,9.19,19,They tied up the prisoner with rope.,True
0.105555555556,0.793333333333,0.927777777778,647,9,47,Noun,9.192,192,Can you help me undo this knot?,True
0.0448979591837,0.813333333333,0.94693877551,648,9,72,Verb,9.21,21,,True
0.218623481781,0.837246963563,0.842105263158,649,9,47,Verb,9.211,211,He pounded the door with his fist.,True
0.0811584977721,0.791597708466,0.9132718014,650,9,64,Verb,9.22,22,The thieves cut the phone wires and entered the house.,True
0.0668316831683,0.819801980198,0.799504950495,651,9,40,Verb,9.221,221,"Before building the road, we first have to cut down many trees.",True
0.0501485884101,0.817310549777,0.876485884101,652,9,53,Verb,9.222,222,chopping wood for the fire,True
0.0971337579618,0.781847133758,0.832802547771,653,9,58,Verb,9.223,223,Brutus stabbed Caesar to death.,True
0.383823529412,0.854705882353,0.938235294118,654,9,43,Noun,9.23,23,To chop the onions I need a knife.,True
0.478346456693,0.811811023622,0.88188976378,655,9,45,Noun,9.24,24,,True
0.349397590361,0.830120481928,0.951807228916,656,9,45,Noun,9.25,25,,True
0.34126984127,0.736507936508,0.865079365079,657,9,33,Noun,9.251,251,,True
0.0656934306569,0.843795620438,0.818430656934,658,9,52,Verb,9.26,26,The thieves got into the house by breaking a window.,True
0.0912162162162,0.809797297297,0.711148648649,659,9,51,Adjective,9.261,261,"The radio is broken, it won't turn on.",True
0.138089758343,0.845492903721,0.826428845416,660,9,53,Verb,9.27,27,"This log is too large, we have to split it into two.",True
0.0646153846154,0.832615384615,0.875384615385,661,9,57,Verb,9.28,28,She tore a piece of her blouse to use as a bandange.,True
0.339622641509,0.811320754717,0.801886792453,662,9,30,Noun,9.83,83,The sculptor made a statue of a woman.,True
0.111524163569,0.788475836431,0.774163568773,663,9,49,Verb,9.29,29,The cook skinned the chicken before frying it.,True
0.167525773196,0.867010309278,0.894329896907,664,9,54,Verb,9.31,31,He rubbed the fragrant leaves between his fingers.,True
0.0852272727273,0.852272727273,0.761363636364,665,9,48,Verb,9.32,32,Don't stretch the rubber band too much.,True
0.135859519409,0.852495378928,0.936229205176,666,9,51,Verb,9.33,33,Help me move the piano: you push and I'll pull.,True
0.10447761194,0.831343283582,0.810945273632,667,9,54,Verb,9.34,34,They spread out the mat on the ground and sat on it.,True
0.107859531773,0.817056856187,0.864548494983,668,9,51,Verb,9.341,341,Hang your coat up on the hook.,True
0.200203252033,0.823983739837,0.861788617886,669,9,47,Verb,9.342,342,The little boys pressed their noses against the glass.,True
0.181734317343,0.835055350554,0.874538745387,670,9,57,Verb,9.343,343,She squeezed some oranges and drank the juice.,True
0.13064516129,0.864193548387,0.927419354839,671,9,57,Verb,9.35,35,He poured the wine into the glass.,True
0.0982142857143,0.842857142857,0.883928571429,672,9,60,Verb,9.36,36,She washed her son's feet.,True
0.132530120482,0.822891566265,0.873493975904,673,9,44,Verb,9.37,37,He swept the path in front of the house.,True
0.177215189873,0.83164556962,0.76582278481,674,9,41,Noun,9.38,38,,True
0.3515625,0.823828125,0.759765625,675,9,46,Noun,9.422,422,,True
0.506944444444,0.806944444444,0.763888888889,676,9,37,Noun,9.43,43,,True
0.198921105866,0.842043155765,0.812879298719,677,9,59,Verb,9.44,44,build a house,True
0.146341463415,0.829268292683,0.832317073171,678,9,45,Verb,9.46,46,,True
0.0426829268293,0.748780487805,0.759146341463,679,9,47,Verb,9.461,461,,True
0.422619047619,0.802380952381,0.892857142857,680,9,42,Noun,9.48,48,One needs a saw to cut down a tree.,True
0.45145631068,0.774757281553,0.927184466019,681,9,52,Noun,9.49,49,,True
0.408783783784,0.837837837838,0.932432432432,682,9,44,Noun,9.5,5,,True
0.417431192661,0.799082568807,0.93119266055,683,9,55,Noun,9.56,56,,True
0.29012345679,0.820987654321,0.70987654321,684,9,41,Noun,9.6,6,,True
0.0927152317881,0.817880794702,0.73178807947,685,9,29,Verb,9.61,61,"From a piece of scrap iron, the blacksmith forged a sword blade.",True
0.280701754386,0.766666666667,0.798245614035,686,9,29,Noun,9.62,62,,True
0.316901408451,0.887323943662,0.778169014085,687,9,28,Verb,9.63,63,The goldsmith melted the coins and cast them into a goblet.,True
0.574742268041,0.849484536082,0.938144329897,688,9,50,Noun,9.64,64,The bracelet is made of gold.,True
0.508695652174,0.889565217391,0.902173913043,689,9,41,Noun,9.65,65,The necklace is made of silver.,True
0.586419753086,0.867901234568,0.925925925926,690,9,41,Noun,9.66,66,The coin is made of copper.,True
0.272727272727,0.797607655502,0.985645933014,691,9,40,Noun,9.67,67,,True
0.528985507246,0.834782608696,0.971014492754,692,9,35,Noun,9.68,68,,True
0.579166666667,0.77,0.966666666667,693,9,33,Noun,9.69,69,The cup was made of tin.,True
0.169117647059,0.823529411765,0.602941176471,694,9,34,Noun,9.71,71,The potter made jars.,True
0.156069364162,0.835838150289,0.813583815029,695,9,34,Verb,9.72,72,She molded the clay into a dish before firing it.,True
0.0991189427313,0.838325991189,0.874449339207,696,9,42,Noun,9.73,73,,True
0.617841409692,0.796475770925,0.943832599119,697,9,45,Noun,9.74,74,The window is made of glass.,True
0.08255243195,0.817938420348,0.844935296743,698,9,50,Verb,9.75,75,,True
0.41592920354,0.807079646018,0.973451327434,699,9,59,Noun,9.76,76,She carried the fruit home in a basket.,True
0.294520547945,0.831506849315,0.924657534247,700,9,39,Noun,9.77,77,,True
0.671232876712,0.808219178082,0.917808219178,701,9,40,Noun,9.771,771,,True
0.487804878049,0.79756097561,0.878048780488,702,9,22,Noun,9.78,78,,True
0.25974025974,0.854545454545,0.779220779221,703,9,40,Noun,9.79,79,The lady had a delicate fan made of sandalwood.,True
0.133333333333,0.861333333333,0.8,704,9,38,Verb,9.791,791,People in the audience were fanning themselves with their programmes.,True
0.265593561368,0.860764587525,0.897384305835,705,9,48,Verb,9.81,81,Michaelangelo carved this figure from a single block of marble.,True
0.21875,0.81875,0.583333333333,706,9,25,Noun,9.82,82,Rodin was a French sculptor.,True
0.0,0.5,0.625,707,1,2,Noun,,99901,,False
0.408450704225,0.783098591549,0.894366197183,708,9,38,Noun,9.84,84,,True
0.518375241779,0.79497098646,0.895551257253,709,9,50,Noun,9.88,88,,True
0.334608030593,0.797323135755,0.779158699809,710,9,53,Verb,9.89,89,We need to paint our house.,True
0.281914893617,0.810638297872,0.792553191489,711,10,48,Verb,10.11,11,This rock is so heavy that it cannot be moved.,True
0.148288973384,0.819011406844,0.757604562738,712,10,50,Verb,10.12,12,to turn one’s head,True
0.0962837837838,0.761148648649,0.690878378378,713,10,54,Verb,10.13,13,He heard someone call out his name and turned around.,True
0.114583333333,0.830208333333,0.893229166667,714,10,50,Verb,10.14,14,He wrapped the fish in leaves and steamed it.,True
0.187125748503,0.80995508982,0.800711077844,715,10,49,Verb,10.15,15,He rolled the log down the hill.,True
0.0404131118096,0.81679389313,0.676695105523,716,10,44,Verb,10.16,16,We dropped the stone into the water.,True
0.157894736842,0.798947368421,0.883157894737,717,10,48,Verb,10.17,17,She twisted the wire around the branch.,True
0.0111234705228,0.832777159807,0.758991472006,718,10,62,Verb,10.21,21,The sun rises in the east.,True
0.0868167202572,0.827331189711,0.787781350482,719,10,60,Verb,10.22,22,,True
0.0541516245487,0.858122743682,0.902527075812,720,10,50,Verb,10.23,23,The ripe coconut fell on the ground.,True
0.0581395348837,0.838372093023,0.808139534884,721,10,46,Verb,10.24,24,"The tap is dripping, shut it tightly!",True
0.0402985074627,0.829253731343,0.917164179104,722,10,59,Verb,10.25,25,"Don't throw stones, it's dangerous!",True
0.158069883527,0.83749306711,0.873821408763,723,10,48,Verb,10.252,252,She caught the ball and passed it to her team mate.,True
0.172413793103,0.821551724138,0.853448275862,724,10,59,Verb,10.26,26,Shake the bottle before pouring out the sauce.,True
0.041958041958,0.848951048951,0.839160839161,725,10,44,Verb,10.32,32,The river flows to the sea.,True
0.100371747212,0.863197026022,0.799256505576,726,10,53,Verb,10.33,33,The coconut fell into the water and sank.,True
0.0504484304933,0.804932735426,0.808295964126,727,10,43,Verb,10.34,34,The raft floated on the river.,True
0.103346456693,0.833464566929,0.825787401575,728,10,46,Verb,10.35,35,He drowned because he could not swim.,True
0.15690376569,0.764435146444,0.811715481172,729,10,43,Verb,10.351,351,Diving too deeply is dangerous.,True
0.121134020619,0.810309278351,0.773195876289,730,10,50,Verb,10.352,352,The girl splashed water in the boy's face.,True
0.147058823529,0.823529411765,0.612299465241,731,10,21,Verb,10.36,36,The ship sailed from America to Australia.,True
0.13114071607,0.847626977519,0.912572855953,732,10,44,Verb,10.37,37,Look at that bird flying up in the sky!,True
0.0377906976744,0.813953488372,0.877906976744,733,10,46,Verb,10.38,38,The wind is blowing hard.,True
0.1125,0.8175,0.8375,734,10,43,Verb,10.41,41,"The baby is still crawling, it can't walk yet.",True
0.0670731707317,0.831707317073,0.658536585366,735,10,41,Verb,10.412,412,The messenger kneeled before the king.,True
0.215909090909,0.768181818182,0.806818181818,736,10,45,Verb,10.413,413,She crouched under the sink to fix the pipes.,True
0.11214953271,0.828971962617,0.883177570093,737,10,54,Verb,10.42,42,,True
0.0639344262295,0.834754098361,0.881967213115,738,10,56,Verb,10.43,43,The children were so happy they jumped up and down.,True
0.139805825243,0.828737864078,0.854368932039,739,10,46,Verb,10.431,431,He kicked the ball.,True
0.285714285714,0.798979591837,0.836734693878,740,10,52,Verb,10.44,44,Though the music stopped they kept on dancing.,True
0.0882352941176,0.812903225806,0.818785578748,741,10,50,Verb,10.45,45,The children walk to school every day.,True
0.17032967033,0.807692307692,0.758241758242,742,10,49,Verb,10.451,451,After his foot injury he limped for months.,True
0.0241935483871,0.852016129032,0.866935483871,743,10,47,Verb,10.46,46,They ran all the way to school.,True
0.0370786516854,0.91595505618,0.974157303371,744,10,48,Verb,10.47,47,"Sometimes I go to school by car, sometimes on foot.",True
0.113764044944,0.826404494382,0.752808988764,745,10,45,Verb,10.471,471,I went up on the roof to get a better view.,True
0.0463483146067,0.816853932584,0.837078651685,746,10,44,Verb,10.472,472,"If you want to pick mangos, you must climb the tree.",True
0.121621621622,0.792664092664,0.785714285714,747,10,48,Verb,10.473,473,Come down from the roof or you'll fall down.,True
0.0277136258661,0.790762124711,0.767898383372,748,10,41,Verb,10.474,474,Get out of here before you get hurt!,True
0.0323275862069,0.880603448276,0.939655172414,749,10,45,Verb,10.48,48,When I came to school it was still closed.,True
0.177480916031,0.814503816794,0.825381679389,750,10,51,Verb,10.481,481,He left and then came back an hour later.,True
0.135880267822,0.819614021268,0.799133517133,751,10,54,Verb,10.49,49,The guest arrived yesterday and left this morning.,True
0.133333333333,0.822222222222,0.811111111111,752,10,48,Verb,10.491,491,The man disappeared without a trace.,True
0.125,0.820512820513,0.832264957265,753,10,48,Verb,10.51,51,Because of the fire they had to flee their home.,True
0.0715767634855,0.809543568465,0.809128630705,754,10,48,Verb,10.52,52,"I came here first, my family followed me later.",True
0.16049382716,0.798765432099,0.779835390947,755,10,48,Verb,10.53,53,The policeman pursued the thief.,True
0.16848673947,0.841497659906,0.836973478939,756,10,61,Verb,10.55,55,The guest arrived yesterday and left this morning.,True
0.0729166666667,0.839583333333,0.692708333333,757,10,50,Verb,10.56,56,As we approached the city we could see the lights in the distance.,True
0.075,0.834615384615,0.792307692308,758,10,45,Verb,10.57,57,She entered the room and sat down.,True
0.0808918496363,0.873523213922,0.953368227857,759,10,53,Verb,10.61,61,She carried her baby home.,True
0.112319486539,0.766749866286,0.792208949902,760,10,39,Verb,10.612,612,She carried a stone in her hand.,True
0.0981225044601,0.827661201257,0.815351287061,761,10,34,Verb,10.613,613,He carried the books on his shoulder.,True
0.185709232402,0.789281924301,0.725150336045,762,10,25,Verb,10.614,614,She carried the fruit basket on her head.,True
0.0782664253008,0.80187413481,0.746193163667,763,10,27,Verb,10.615,615,She carried her bag under her arm.,True
0.0180084745763,0.831144067797,0.754237288136,764,10,47,Verb,10.62,62,Please bring me the book you are holding.,True
0.133177570093,0.855607476636,0.810747663551,765,10,41,Verb,10.63,63,She sent her parents some money.,True
0.157051282051,0.842735042735,0.742521367521,766,10,45,Verb,10.64,64,The dog led the hunter to the fox.,True
0.331828442438,0.800225733634,0.804740406321,767,10,44,Verb,10.65,65,"He can drive a car, but not a truck.",True
0.197080291971,0.862773722628,0.815085158151,768,10,40,Verb,10.66,66,She rides her horse to work every day.,True
0.172597864769,0.838078291815,0.898576512456,769,10,49,Verb,10.67,67,Don't push me or I'll fall down.,True
0.311659192825,0.874887892377,0.941704035874,770,10,50,Noun,10.71,71,Many cars drove up and down the road.,True
0.207468879668,0.863070539419,0.921161825726,771,10,50,Noun,10.72,72,The path leads from the house to the field.,True
0.417159763314,0.846153846154,0.94674556213,772,10,44,Noun,10.74,74,A beautiful bridge stood over the river.,True
0.667922020381,0.839255649092,0.943509082853,773,10,42,Noun,10.75,75,The cart was pulled by a horse.,True
0.460843373494,0.834939759036,0.909638554217,774,10,45,Noun,10.76,76,The car has four wheels.,True
0.448453608247,0.846907216495,0.938144329897,775,10,35,Noun,10.77,77,,True
0.405405405405,0.884864864865,0.943243243243,776,10,32,Noun,10.78,78,,True
0.608695652174,0.830434782609,0.937888198758,777,10,47,Noun,10.81,81,,True
0.535294117647,0.845294117647,0.952941176471,778,10,50,Noun,10.83,83,,True
0.435714285714,0.837857142857,0.942857142857,779,10,38,Noun,10.831,831,,True
0.25,0.767567567568,0.824324324324,780,10,19,Noun,10.832,832,,True
0.34188034188,0.84358974359,0.880341880342,781,10,30,Noun,10.84,84,,True
0.455882352941,0.868823529412,0.866176470588,782,10,36,Noun,10.85,85,,True
0.28164556962,0.815189873418,0.884493670886,783,10,34,Noun,10.851,851,,True
0.210900473934,0.827962085308,0.78672985782,784,10,37,Verb,10.852,852,,True
0.460227272727,0.817613636364,0.849431818182,785,10,31,Noun,10.86,86,,True
0.339622641509,0.807547169811,0.839622641509,786,10,28,Noun,10.87,87,,True
0.404255319149,0.876595744681,0.925531914894,787,10,25,Noun,10.88,88,,True
0.58389261745,0.830872483221,0.919463087248,788,10,26,Noun,10.89,89,,True
0.433070866142,0.806299212598,0.818897637795,789,10,33,Noun,10.91,91,,True
0.185483870968,0.758525345622,0.706221198157,790,10,39,Verb,10.92,92,,True
0.0366524129505,0.828649969456,0.899205864386,791,11,38,Verb,11.11,11,The boy has a flower in his hand.,True
0.256097560976,0.817987804878,0.826219512195,792,11,35,Verb,11.12,12,The woman owns a car.,True
0.100439773405,0.876602564103,0.886516100179,793,11,50,Verb,11.13,13,I took my bag and walked to the market square.,True
0.0295130349238,0.858976881456,0.893015248401,794,11,50,Verb,11.14,14,Make sure you grasp the rope with both hands.,True
0.100222717149,0.850779510022,0.878897550111,795,11,47,Verb,11.15,15,I held the baby in my arms.,True
0.159251769464,0.853741152679,0.863498483316,796,11,48,Verb,11.16,16,,True
0.148984198646,0.832054176072,0.805869074492,797,11,49,Verb,11.17,17,I like the hat you gave me and I'd like to keep it.,True
0.227722772277,0.796831683168,0.89900990099,798,11,45,Noun,11.18,18,"My brother is rich, and many things in his house are never used.",True
0.0867768595041,0.885123966942,0.907024793388,799,11,46,Verb,11.21,21,The girl gave the boy a flower.,True
0.0882352941176,0.769411764706,0.678431372549,800,11,46,Verb,11.22,22,"I lent you my watch, and you haven't given it back yet.",True
0.24145785877,0.787699316629,0.744874715262,801,11,46,Verb,11.24,24,I think these traditional customs should be preserved. / The wreck was preserved by the muddy sea bed.,True
0.0,1.0,1.0,802,1,1,Noun,,99903,,False
0.368154158215,0.786612576065,0.811359026369,803,11,45,Verb,11.25,25,He saved his friend from drowning.,True
0.178846153846,0.789230769231,0.779807692308,804,11,50,Verb,11.27,27,The school was completely destroyed by fire.,True
0.186842105263,0.799298245614,0.741228070175,805,11,55,Verb,11.28,28,The falling tree injured two loggers.,True
0.0836614173228,0.852362204724,0.883858267717,806,11,46,Verb,11.31,31,I am looking for my purse; I must have lost it on my way.,True
0.0859303391384,0.824472960587,0.872823098075,807,11,48,Verb,11.32,32,I had lost my purse but I found it again.,True
0.0371900826446,0.815702479339,0.752066115702,808,11,44,Verb,11.33,33,I had lost my purse but I found it again.,True
0.119272555503,0.788143599433,0.802786962683,809,11,49,Verb,11.34,34,She let go of the rope.,True
0.5375,0.865714285714,0.970535714286,810,11,53,Noun,11.43,43,A thousand dollars is a lot of money.,True
0.533524904215,0.804214559387,0.816091954023,811,11,48,Noun,11.44,44,"I don't have any coins left, only paper money.",True
0.284745762712,0.814237288136,0.816101694915,812,11,43,Adjective,11.51,51,The beggar invested his money so well that he became rich.,True
0.4461414791,0.844694533762,0.901125401929,813,11,55,Adjective,11.52,52,"After he became rich, he donated a lot of money to poor people.",True
0.20719844358,0.795719844358,0.711089494163,814,11,44,Noun,11.53,53,The beggar collected money in a cup.,True
0.217391304348,0.770048309179,0.893719806763,815,11,55,Adjective,11.54,54,He is so stingy he doesn't heat his house even in winter.,True
0.0753424657534,0.837442922374,0.756849315068,816,11,46,Verb,11.61,61,Can you lend me your ladder?,True
0.109630266552,0.84875322442,0.767841788478,817,11,48,Verb,11.62,62,Can I borrow your ladder?,True
0.186046511628,0.78992248062,0.758397932817,818,11,36,Verb,11.63,63,My brother owes me 100 Euros.,True
0.307531380753,0.829288702929,0.887029288703,819,11,42,Noun,11.64,64,He now had enough money to pay off his father's outstanding debts.,True
0.303797468354,0.832489451477,0.835443037975,820,11,44,Verb,11.65,65,I paid 100 Euros for this book.,True
0.630281690141,0.849295774648,0.852112676056,821,11,37,Noun,11.66,66,,True
0.590361445783,0.812048192771,0.927710843373,822,11,42,Noun,11.69,69,"If you don't pay your taxes, you go to jail.",True
0.378472222222,0.810648148148,0.777777777778,823,11,38,Verb,11.77,77,We need to hire/employ more workers if we want to finish the task in time.,True
0.531914893617,0.805319148936,0.832446808511,824,11,50,Noun,11.78,78,"The job's not very exciting, but he earns a good wage.",True
0.188966116421,0.849695916594,0.744787141616,825,11,44,Verb,11.79,79,"The job's not very exciting, but he earns a good wage.",True
0.15221987315,0.874207188161,0.866807610994,826,11,46,Verb,11.81,81,I bought ten bananas for a dollar.,True
0.172631578947,0.864842105263,0.861052631579,827,11,43,Verb,11.82,82,He sold his car for five thousand Euros.,True
0.261904761905,0.865646258503,0.75,828,11,55,Verb,11.83,83,The farmer traded his cow for three goats.,True
0.326530612245,0.85306122449,0.647959183673,829,11,49,Noun,11.84,84,,True
0.674698795181,0.834939759036,0.927710843373,830,11,44,Noun,11.85,85,He is going to the market to buy vegetables.,True
0.702127659574,0.803191489362,0.920212765957,831,11,50,Noun,11.86,86,"There are no shops in the market, only open stalls.",True
0.431330472103,0.799141630901,0.880901287554,832,11,42,Noun,11.87,87,The price of these bananas is two dollars a bunch.,True
0.297297297297,0.805405405405,0.794178794179,833,11,42,Adjective,11.88,88,Mangos are more expensive than bananas.,True
0.426877470356,0.821343873518,0.812252964427,834,11,44,Adjective,11.89,89,Bananas are so cheap even poor people can afford them.,True
0.128463476071,0.810075566751,0.814861460957,835,11,43,Verb,11.91,91,The girl shared the cookies with her brother.,True
0.388461538462,0.816923076923,0.796153846154,836,11,37,Verb,11.92,92,The bag weighs 10 kilograms.,True
0.0767590618337,0.830490405117,0.820895522388,837,12,46,Function word,12.01,01,After the storm we went outside again.,True
0.0245398773006,0.772392638037,0.790388548057,838,12,48,Function word,12.011,011,"I can't see the tree, it's behind the house.",True
0.0708502024291,0.809311740891,0.784412955466,839,12,46,Function word,12.02,02,Beside the house there are some trees.,True
0.0477748691099,0.84057591623,0.772251308901,840,12,44,Function word,12.03,03,She looked down into the well.,True
0.0951219512195,0.831707317073,0.824390243902,841,12,42,Function word,12.04,04,Before the war people freely crossed the border.,True
0.0551020408163,0.796734693878,0.718367346939,842,12,48,Function word,12.041,041,In front of the house is a white gate.,True
0.0791139240506,0.805063291139,0.784810126582,843,12,49,Function word,12.05,05,What's inside the box?,True
0.050796812749,0.809960159363,0.804780876494,844,12,44,Function word,12.06,06,It's cold outside.,True
0.0344086021505,0.788387096774,0.806451612903,845,12,48,Function word,12.07,07,He hid under the table.,True
0.0,0.842592592593,0.783564814815,846,12,44,Function word,12.08,08,She looked up into the sky.,True
0.254817987152,0.850107066381,0.960653104925,847,12,50,Noun,12.11,11,"This place is too hot, let's look for a cooler place.",True
0.0,1.0,1.0,848,1,1,Noun,,99904,,False
0.0633406318424,0.815139192993,0.85924304035,849,12,58,Verb,12.12,12,He put the book on the table.,True
0.0886075949367,0.853164556962,0.892405063291,850,12,44,Verb,12.13,13,Let's sit under the tree.,True
0.01875,0.855357142857,0.839285714286,851,12,51,Verb,12.14,14,She lay down in her bed but could not fall asleep.,True
0.0190920661858,0.836656767077,0.888629613916,852,12,44,Verb,12.15,15,He got tired of standing and sat down.,True
0.135593220339,0.844444444444,0.915254237288,853,12,51,Verb,12.16,16,I plan to remain here for a week.,True
0.229274611399,0.808808290155,0.772020725389,854,12,49,Noun,12.17,17,"After the earthquake, some people continued to live in the remains of their homes.",True
0.12915851272,0.868101761252,0.920743639922,1067,16,48,Verb,16.37,37,,True
0.144827586207,0.804137931034,0.863793103448,855,12,57,Verb,12.21,21,He gathered wild mushrooms for dinner.,True
0.099593495935,0.82310298103,0.803184281843,856,12,48,Verb,12.212,212,She picked up the stone and then threw it down again.,True
0.167346938776,0.782857142857,0.740816326531,857,12,44,Verb,12.213,213,He piled up the mushrooms he had collected.,True
0.173306772908,0.861354581673,0.786852589641,858,12,46,Verb,12.22,22,He joined the two boards with nails.,True
0.179767359887,0.7836446951,0.817589002467,859,12,56,Verb,12.23,23,He separated the two boards by pulling out the nails.,True
0.185915492958,0.83661971831,0.843661971831,860,12,43,Verb,12.232,232,She divided the bananas equally among the children.,True
0.104895104895,0.837762237762,0.858391608392,861,12,51,Verb,12.24,24,He opened the door and went out.,True
0.178095611285,0.837304075235,0.853056426332,862,12,48,Verb,12.25,25,"After coming in, he shut the door.",True
0.0912828947368,0.851480263158,0.851973684211,863,12,44,Verb,12.26,26,He covered the child with a blanket.,True
0.0717131474104,0.872908366534,0.913346613546,864,12,45,Verb,12.27,27,"Hide your money here, so no one can find it.",True
0.124452782989,0.841776110069,0.839899937461,865,12,43,Adjective,12.31,31,The eagle flew so high it was hardly visible.,True
0.104931192661,0.818577981651,0.852064220183,866,12,44,Adjective,12.32,32,The bat flew so low its wings brushed against the bush.,True
0.255509899141,0.843668285394,0.924355621965,867,12,54,Noun,12.33,33,The top of the tree caught fire.,True
0.0922982885086,0.817848410758,0.932762836186,868,12,47,Noun,12.34,34,The coin was lying on the bottom of the pond.,True
0.0969761759316,0.837080024435,0.893097128894,869,12,42,Noun,12.35,35,At the end of the village stood a small house.,True
0.14693877551,0.81387755102,0.797959183673,870,12,45,Adjective,12.352,352,He pierced the leather with a pointed knife.,True
0.128514056225,0.884337349398,0.963855421687,871,12,53,Noun,12.353,353,,True
0.139556377079,0.78595194085,0.916820702403,872,12,53,Noun,12.36,36,There were trees on both sides of the house.,True
0.154411764706,0.857720588235,0.867647058824,873,12,49,Noun,12.37,37,,True
0.0362903225806,0.842338709677,0.872983870968,874,12,43,Adjective,12.41,41,on the right side,True
0.15,0.814444444444,0.905555555556,875,12,46,Adjective,12.42,42,on the left side,True
0.117283950617,0.803703703704,0.898148148148,876,12,44,Adverb,12.43,43,She was standing near enough to hear what they said.,True
0.0559701492537,0.818407960199,0.94776119403,877,12,41,Adverb,12.44,44,,True
0.233695652174,0.797826086957,0.788043478261,878,12,46,Noun,12.45,45,,True
0.244444444444,0.773333333333,0.788888888889,879,12,45,Noun,12.46,46,,True
0.204819277108,0.778313253012,0.801204819277,880,12,42,Noun,12.47,47,,True
0.255952380952,0.802380952381,0.815476190476,881,12,43,Noun,12.48,48,,True
0.0390070921986,0.832978723404,0.851063829787,882,12,51,Verb,12.53,53,,True
0.196202531646,0.80253164557,0.838607594937,883,12,43,Verb,12.54,54,,True
0.166666666667,0.845833333333,0.958333333333,884,12,24,Noun,12.541,541,,True
0.110869565217,0.88,0.980434782609,885,12,45,Adjective,12.55,55,,True
0.0910470409712,0.854324734446,0.965857359636,886,12,60,Adjective,12.56,56,,True
0.0439783491204,0.887686062246,0.898060442039,887,12,49,Adjective,12.57,57,,True
0.0756073376301,0.866137828458,0.835894893406,888,12,55,Adjective,12.58,58,,True
0.0989583333333,0.751041666667,0.850694444444,889,12,52,Adjective,12.59,59,,True
0.045,0.835,0.885,890,12,52,Adjective,12.61,61,,True
0.09375,0.791666666667,0.838541666667,891,12,51,Adjective,12.62,62,,True
0.049504950495,0.863366336634,0.905940594059,892,12,52,Adjective,12.63,63,a thick board,True
0.126315789474,0.887368421053,0.897368421053,893,12,53,Adjective,12.65,65,a thin board,True
0.148331273177,0.833127317676,0.902760609806,894,12,46,Adjective,12.67,67,,True
0.0967741935484,0.798156682028,0.815668202765,895,12,40,Adjective,12.68,68,,True
0.290322580645,0.832258064516,0.884408602151,896,12,51,Adjective,12.71,71,,True
0.131632653061,0.795102040816,0.871428571429,897,12,45,Adjective,12.73,73,,True
0.100684931507,0.864657534247,0.85,898,12,65,Adjective,12.74,74,,True
0.219827586207,0.809051724138,0.890086206897,899,12,46,Noun,12.75,75,,True
0.196790540541,0.817905405405,0.959459459459,900,12,52,Noun,12.76,76,,True
0.5,0.78,0.86875,901,12,40,Noun,12.77,77,,True
0.450892857143,0.75625,0.765625,902,12,38,Noun,12.78,78,,True
0.181985294118,0.870220588235,0.862132352941,903,12,49,Adjective,12.81,81,,True
0.252742946708,0.81512539185,0.905956112853,904,12,47,Noun,12.82,82,,True
0.570189274448,0.803470031546,0.971608832808,905,12,55,Noun,12.83,83,,True
0.471264367816,0.85938697318,0.988505747126,906,12,48,Noun,12.84,84,,True
0.102459016393,0.82,0.93606557377,907,12,58,Noun,12.85,85,,True
0.174363057325,0.773566878981,0.832802547771,908,12,57,Adjective,12.92,92,,True
0.266540642722,0.850850661626,0.829867674858,909,12,49,Verb,12.93,93,The baby changed her life.,True
0.724409448819,0.796850393701,0.952755905512,910,13,34,Function word,13,,The number ten is written as a one and a zero.,True
0.130208333333,0.876041666667,0.96875,911,13,49,Function word,13.01,01,one tree,True
0.230988593156,0.882509505703,0.977186311787,912,13,46,Function word,13.02,02,two trees,True
0.219101123596,0.892134831461,0.977528089888,913,13,45,Function word,13.03,03,three trees,True
0.211956521739,0.863043478261,0.961956521739,914,13,46,Function word,13.04,04,four trees,True
0.228260869565,0.863043478261,0.951086956522,915,13,46,Function word,13.05,05,five trees,True
0.255813953488,0.855813953488,0.976744186047,916,13,43,Function word,13.06,06,six trees,True
0.289772727273,0.879545454545,0.977272727273,917,13,45,Function word,13.07,07,seven trees,True
0.255813953488,0.848837209302,0.953488372093,918,13,43,Function word,13.08,08,eight trees,True
0.289772727273,0.861363636364,0.965909090909,919,13,44,Function word,13.09,09,nine trees,True
0.275862068966,0.868965517241,0.948275862069,920,13,44,Function word,13.1,1,ten trees,True
