pk,jsondata,name,description,markup_description,id,type,lang,updated,active,created,version
413,{},mic,,,iso639-3-mic,iso639-3,en,2013-11-12T19:34:06.751494+01:00,True,2013-11-12T19:34:06.751492+01:00,1
414,{},mikm1235,,,mikm1235,glottolog,en,2013-11-12T19:34:06.751925+01:00,True,2013-11-12T19:34:06.751922+01:00,1
415,{},min,,,wals-min,wals,en,2013-11-12T19:34:06.752469+01:00,True,2013-11-12T19:34:06.752463+01:00,1
416,{},min,,,iso639-3-min,iso639-3,en,2013-11-12T19:34:06.753371+01:00,True,2013-11-12T19:34:06.753360+01:00,1
417,{},mina1268,,,mina1268,glottolog,en,2013-11-12T19:34:06.754246+01:00,True,2013-11-12T19:34:06.754237+01:00,1
418,{},mir,,,wals-mir,wals,en,2013-11-12T19:34:06.754993+01:00,True,2013-11-12T19:34:06.754985+01:00,1
419,{},mep,,,iso639-3-mep,iso639-3,en,2013-11-12T19:34:06.755779+01:00,True,2013-11-12T19:34:06.755771+01:00,1
420,{},miri1266,,,miri1266,glottolog,en,2013-11-12T19:34:06.756557+01:00,True,2013-11-12T19:34:06.756550+01:00,1
421,{},mhc,,,iso639-3-mhc,iso639-3,en,2013-11-12T19:34:06.757225+01:00,True,2013-11-12T19:34:06.757218+01:00,1
422,{},moch1257,,,moch1257,glottolog,en,2013-11-12T19:34:06.757891+01:00,True,2013-11-12T19:34:06.757884+01:00,1
423,{},mon,,,wals-mon,wals,en,2013-11-12T19:34:06.758538+01:00,True,2013-11-12T19:34:06.758530+01:00,1
424,{},mnw,,,iso639-3-mnw,iso639-3,en,2013-11-12T19:34:06.759168+01:00,True,2013-11-12T19:34:06.759161+01:00,1
425,{},monn1252,,,monn1252,glottolog,en,2013-11-12T19:34:06.759798+01:00,True,2013-11-12T19:34:06.759791+01:00,1
426,{},mop,,,wals-mop,wals,en,2013-11-12T19:34:06.760456+01:00,True,2013-11-12T19:34:06.760449+01:00,1
427,{},mop,,,iso639-3-mop,iso639-3,en,2013-11-12T19:34:06.761085+01:00,True,2013-11-12T19:34:06.761078+01:00,1
428,{},mopa1243,,,mopa1243,glottolog,en,2013-11-12T19:34:06.761718+01:00,True,2013-11-12T19:34:06.761707+01:00,1
429,{},mhc,,,wals-mhc,wals,en,2013-11-12T19:34:06.762518+01:00,True,2013-11-12T19:34:06.762510+01:00,1
430,{},mof,,,iso639-3-mof,iso639-3,en,2013-11-12T19:34:06.763196+01:00,True,2013-11-12T19:34:06.763189+01:00,1
431,{},mohe1244,,,mohe1244,glottolog,en,2013-11-12T19:34:06.763841+01:00,True,2013-11-12T19:34:06.763834+01:00,1
432,{},nep,,,wals-nep,wals,en,2013-11-12T19:34:06.764574+01:00,True,2013-11-12T19:34:06.764567+01:00,1
433,{},nep,,,iso639-3-nep,iso639-3,en,2013-11-12T19:34:06.765364+01:00,True,2013-11-12T19:34:06.765354+01:00,1
434,{},nepa1252,,,nepa1252,glottolog,en,2013-11-12T19:34:06.766159+01:00,True,2013-11-12T19:34:06.766149+01:00,1
435,{},ngy,,,wals-ngy,wals,en,2013-11-12T19:34:06.766951+01:00,True,2013-11-12T19:34:06.766940+01:00,1
436,{},nbj,,,iso639-3-nbj,iso639-3,en,2013-11-12T19:34:06.767750+01:00,True,2013-11-12T19:34:06.767739+01:00,1
437,{},ngar1235,,,ngar1235,glottolog,en,2013-11-12T19:34:06.768553+01:00,True,2013-11-12T19:34:06.768543+01:00,1
438,{},gaw,,,iso639-3-gaw,iso639-3,en,2013-11-12T19:34:06.769426+01:00,True,2013-11-12T19:34:06.769418+01:00,1
439,{},nobo1238,,,nobo1238,glottolog,en,2013-11-12T19:34:06.770220+01:00,True,2013-11-12T19:34:06.770212+01:00,1
440,{},nor,,,wals-nor,wals,en,2013-11-12T19:34:06.770985+01:00,True,2013-11-12T19:34:06.770977+01:00,1
441,{},nob,,,iso639-3-nob,iso639-3,en,2013-11-12T19:34:06.771736+01:00,True,2013-11-12T19:34:06.771729+01:00,1
442,{},norw1259,,,norw1259,glottolog,en,2013-11-12T19:34:06.772443+01:00,True,2013-11-12T19:34:06.772436+01:00,1
443,{},nug,,,iso639-3-nug,iso639-3,en,2013-11-12T19:34:06.773105+01:00,True,2013-11-12T19:34:06.773097+01:00,1
444,{},nung1291,,,nung1291,glottolog,en,2013-11-12T19:34:06.773730+01:00,True,2013-11-12T19:34:06.773723+01:00,1
445,{},nup,,,wals-nup,wals,en,2013-11-12T19:34:06.774383+01:00,True,2013-11-12T19:34:06.774376+01:00,1
446,{},nup,,,iso639-3-nup,iso639-3,en,2013-11-12T19:34:06.775261+01:00,True,2013-11-12T19:34:06.775250+01:00,1
447,{},nupe1254,,,nupe1254,glottolog,en,2013-11-12T19:34:06.776097+01:00,True,2013-11-12T19:34:06.776088+01:00,1
448,{},nym,,,wals-nym,wals,en,2013-11-12T19:34:06.776863+01:00,True,2013-11-12T19:34:06.776856+01:00,1
449,{},nym,,,iso639-3-nym,iso639-3,en,2013-11-12T19:34:06.777652+01:00,True,2013-11-12T19:34:06.777644+01:00,1
450,{},nyam1276,,,nyam1276,glottolog,en,2013-11-12T19:34:06.778521+01:00,True,2013-11-12T19:34:06.778511+01:00,1
451,{},nju,,,wals-nju,wals,en,2013-11-12T19:34:06.779348+01:00,True,2013-11-12T19:34:06.779338+01:00,1
452,{},nys,,,iso639-3-nys,iso639-3,en,2013-11-12T19:34:06.780173+01:00,True,2013-11-12T19:34:06.780163+01:00,1
453,{},nyun1247,,,nyun1247,glottolog,en,2013-11-12T19:34:06.780895+01:00,True,2013-11-12T19:34:06.780887+01:00,1
454,{},occ,,,wals-occ,wals,en,2013-11-12T19:34:06.781543+01:00,True,2013-11-12T19:34:06.781535+01:00,1
455,{},oci,,,iso639-3-oci,iso639-3,en,2013-11-12T19:34:06.782185+01:00,True,2013-11-12T19:34:06.782177+01:00,1
456,{},occi1239,,,occi1239,glottolog,en,2013-11-12T19:34:06.782972+01:00,True,2013-11-12T19:34:06.782961+01:00,1
457,{},san,,,iso639-3-san,iso639-3,en,2013-11-12T19:34:06.783782+01:00,True,2013-11-12T19:34:06.783773+01:00,1
458,{},sans1269,,,sans1269,glottolog,en,2013-11-12T19:34:06.784540+01:00,True,2013-11-12T19:34:06.784531+01:00,1
459,{},non,,,wals-non,wals,en,2013-11-12T19:34:06.785315+01:00,True,2013-11-12T19:34:06.785304+01:00,1
460,{},nhu,,,iso639-3-nhu,iso639-3,en,2013-11-12T19:34:06.786047+01:00,True,2013-11-12T19:34:06.786043+01:00,1
461,{},noon1243,,,noon1243,glottolog,en,2013-11-12T19:34:06.786819+01:00,True,2013-11-12T19:34:06.786808+01:00,1
462,{},pro,,,iso639-3-pro,iso639-3,en,2013-11-12T19:34:06.787628+01:00,True,2013-11-12T19:34:06.787618+01:00,1
463,{},oldp1253,,,oldp1253,glottolog,en,2013-11-12T19:34:06.788468+01:00,True,2013-11-12T19:34:06.788458+01:00,1
464,{},oss,,,wals-oss,wals,en,2013-11-12T19:34:06.789261+01:00,True,2013-11-12T19:34:06.789250+01:00,1
465,{},oss,,,iso639-3-oss,iso639-3,en,2013-11-12T19:34:06.790015+01:00,True,2013-11-12T19:34:06.790007+01:00,1
466,{},osse1243,,,osse1243,glottolog,en,2013-11-12T19:34:06.790804+01:00,True,2013-11-12T19:34:06.790796+01:00,1
467,{},tpi,,,wals-tpi,wals,en,2013-11-12T19:34:06.791586+01:00,True,2013-11-12T19:34:06.791578+01:00,1
468,{},tpi,,,iso639-3-tpi,iso639-3,en,2013-11-12T19:34:06.792391+01:00,True,2013-11-12T19:34:06.792380+01:00,1
469,{},tokp1240,,,tokp1240,glottolog,en,2013-11-12T19:34:06.793180+01:00,True,2013-11-12T19:34:06.793170+01:00,1
470,{},prs,,,wals-prs,wals,en,2013-11-12T19:34:06.793963+01:00,True,2013-11-12T19:34:06.793953+01:00,1
471,{},pes,,,iso639-3-pes,iso639-3,en,2013-11-12T19:34:06.794765+01:00,True,2013-11-12T19:34:06.794755+01:00,1
472,{},west2369,,,west2369,glottolog,en,2013-11-12T19:34:06.795483+01:00,True,2013-11-12T19:34:06.795473+01:00,1
473,{},pga,,,wals-pga,wals,en,2013-11-12T19:34:06.796285+01:00,True,2013-11-12T19:34:06.796276+01:00,1
474,{},plg,,,iso639-3-plg,iso639-3,en,2013-11-12T19:34:06.797015+01:00,True,2013-11-12T19:34:06.797007+01:00,1
475,{},pila1245,,,pila1245,glottolog,en,2013-11-12T19:34:06.797707+01:00,True,2013-11-12T19:34:06.797699+01:00,1
476,{},pol,,,wals-pol,wals,en,2013-11-12T19:34:06.798381+01:00,True,2013-11-12T19:34:06.798373+01:00,1
477,{},pol,,,iso639-3-pol,iso639-3,en,2013-11-12T19:34:06.799042+01:00,True,2013-11-12T19:34:06.799034+01:00,1
478,{},poli1260,,,poli1260,glottolog,en,2013-11-12T19:34:06.799707+01:00,True,2013-11-12T19:34:06.799700+01:00,1
479,{},por,,,wals-por,wals,en,2013-11-12T19:34:06.800377+01:00,True,2013-11-12T19:34:06.800370+01:00,1
480,{},por,,,iso639-3-por,iso639-3,en,2013-11-12T19:34:06.800999+01:00,True,2013-11-12T19:34:06.800991+01:00,1
481,{},port1283,,,port1283,glottolog,en,2013-11-12T19:34:06.801645+01:00,True,2013-11-12T19:34:06.801637+01:00,1
482,{},qch,,,wals-qch,wals,en,2013-11-12T19:34:06.802268+01:00,True,2013-11-12T19:34:06.802260+01:00,1
483,{},quc,,,iso639-3-quc,iso639-3,en,2013-11-12T19:34:06.802912+01:00,True,2013-11-12T19:34:06.802905+01:00,1
484,{},kich1262,,,kich1262,glottolog,en,2013-11-12T19:34:06.803549+01:00,True,2013-11-12T19:34:06.803541+01:00,1
485,{},rai,,,iso639-3-rai,iso639-3,en,2013-11-12T19:34:06.804194+01:00,True,2013-11-12T19:34:06.804187+01:00,1
486,{},ramo1244,,,ramo1244,glottolog,en,2013-11-12T19:34:06.804850+01:00,True,2013-11-12T19:34:06.804842+01:00,1
487,{},rar,,,iso639-3-rar,iso639-3,en,2013-11-12T19:34:06.805492+01:00,True,2013-11-12T19:34:06.805484+01:00,1
488,{},raro1241,,,raro1241,glottolog,en,2013-11-12T19:34:06.806158+01:00,True,2013-11-12T19:34:06.806151+01:00,1
489,{},rus,,,wals-rus,wals,en,2013-11-12T19:34:06.806785+01:00,True,2013-11-12T19:34:06.806778+01:00,1
490,{},rus,,,iso639-3-rus,iso639-3,en,2013-11-12T19:34:06.807389+01:00,True,2013-11-12T19:34:06.807382+01:00,1
491,{},russ1263,,,russ1263,glottolog,en,2013-11-12T19:34:06.808047+01:00,True,2013-11-12T19:34:06.808040+01:00,1
492,{},shm,,,wals-shm,wals,en,2013-11-12T19:34:06.808878+01:00,True,2013-11-12T19:34:06.808868+01:00,1
493,{},ksb,,,iso639-3-ksb,iso639-3,en,2013-11-12T19:34:06.809656+01:00,True,2013-11-12T19:34:06.809648+01:00,1
494,{},sham1280,,,sham1280,glottolog,en,2013-11-12T19:34:06.810365+01:00,True,2013-11-12T19:34:06.810358+01:00,1
495,{},sdw,,,wals-sdw,wals,en,2013-11-12T19:34:06.811126+01:00,True,2013-11-12T19:34:06.811118+01:00,1
496,{},sad,,,iso639-3-sad,iso639-3,en,2013-11-12T19:34:06.811864+01:00,True,2013-11-12T19:34:06.811857+01:00,1
497,{},sand1273,,,sand1273,glottolog,en,2013-11-12T19:34:06.812587+01:00,True,2013-11-12T19:34:06.812580+01:00,1
498,{},skp,,,wals-skp,wals,en,2013-11-12T19:34:06.813269+01:00,True,2013-11-12T19:34:06.813262+01:00,1
499,{},sel,,,iso639-3-sel,iso639-3,en,2013-11-12T19:34:06.813924+01:00,True,2013-11-12T19:34:06.813917+01:00,1
500,{},selk1253,,,selk1253,glottolog,en,2013-11-12T19:34:06.814608+01:00,True,2013-11-12T19:34:06.814601+01:00,1
501,{},sen,,,wals-sen,wals,en,2013-11-12T19:34:06.815240+01:00,True,2013-11-12T19:34:06.815233+01:00,1
502,{},seh,,,iso639-3-seh,iso639-3,en,2013-11-12T19:34:06.815870+01:00,True,2013-11-12T19:34:06.815863+01:00,1
503,{},nucl1396,,,nucl1396,glottolog,en,2013-11-12T19:34:06.816518+01:00,True,2013-11-12T19:34:06.816511+01:00,1
504,{},srp,,,iso639-3-srp,iso639-3,en,2013-11-12T19:34:06.817139+01:00,True,2013-11-12T19:34:06.817131+01:00,1
505,{},serb1264,,,serb1264,glottolog,en,2013-11-12T19:34:06.817799+01:00,True,2013-11-12T19:34:06.817787+01:00,1
506,{},svk,,,wals-svk,wals,en,2013-11-12T19:34:06.818560+01:00,True,2013-11-12T19:34:06.818552+01:00,1
507,{},slk,,,iso639-3-slk,iso639-3,en,2013-11-12T19:34:06.819157+01:00,True,2013-11-12T19:34:06.819154+01:00,1
508,{},slov1269,,,slov1269,glottolog,en,2013-11-12T19:34:06.819818+01:00,True,2013-11-12T19:34:06.819810+01:00,1
509,{},mcd,,,wals-mcd,wals,en,2013-11-12T19:34:06.820541+01:00,True,2013-11-12T19:34:06.820533+01:00,1
510,{},mkd,,,iso639-3-mkd,iso639-3,en,2013-11-12T19:34:06.821206+01:00,True,2013-11-12T19:34:06.821198+01:00,1
511,{},mace1250,,,mace1250,glottolog,en,2013-11-12T19:34:06.821853+01:00,True,2013-11-12T19:34:06.821845+01:00,1
512,{},slo,,,wals-slo,wals,en,2013-11-12T19:34:06.822496+01:00,True,2013-11-12T19:34:06.822488+01:00,1
513,{},slv,,,iso639-3-slv,iso639-3,en,2013-11-12T19:34:06.823118+01:00,True,2013-11-12T19:34:06.823111+01:00,1
514,{},slov1268,,,slov1268,glottolog,en,2013-11-12T19:34:06.823726+01:00,True,2013-11-12T19:34:06.823719+01:00,1
515,{},wrd,,,wals-wrd,wals,en,2013-11-12T19:34:06.824356+01:00,True,2013-11-12T19:34:06.824349+01:00,1
516,{},wrr,,,iso639-3-wrr,iso639-3,en,2013-11-12T19:34:06.824972+01:00,True,2013-11-12T19:34:06.824965+01:00,1
517,{},ward1246,,,ward1246,glottolog,en,2013-11-12T19:34:06.825601+01:00,True,2013-11-12T19:34:06.825594+01:00,1
518,{},sra,,,wals-sra,wals,en,2013-11-12T19:34:06.826248+01:00,True,2013-11-12T19:34:06.826240+01:00,1
519,{},srn,,,iso639-3-srn,iso639-3,en,2013-11-12T19:34:06.826876+01:00,True,2013-11-12T19:34:06.826869+01:00,1
520,{},sran1240,,,sran1240,glottolog,en,2013-11-12T19:34:06.827502+01:00,True,2013-11-12T19:34:06.827495+01:00,1
521,{},sun,,,wals-sun,wals,en,2013-11-12T19:34:06.828147+01:00,True,2013-11-12T19:34:06.828138+01:00,1
522,{},sun,,,iso639-3-sun,iso639-3,en,2013-11-12T19:34:06.828898+01:00,True,2013-11-12T19:34:06.828890+01:00,1
523,{},sund1252,,,sund1252,glottolog,en,2013-11-12T19:34:06.829583+01:00,True,2013-11-12T19:34:06.829576+01:00,1
524,{},tah,,,wals-tah,wals,en,2013-11-12T19:34:06.830270+01:00,True,2013-11-12T19:34:06.830263+01:00,1
525,{},tah,,,iso639-3-tah,iso639-3,en,2013-11-12T19:34:06.830929+01:00,True,2013-11-12T19:34:06.830922+01:00,1
526,{},tahi1242,,,tahi1242,glottolog,en,2013-11-12T19:34:06.831575+01:00,True,2013-11-12T19:34:06.831568+01:00,1
527,{},tnq,,,iso639-3-tnq,iso639-3,en,2013-11-12T19:34:06.832348+01:00,True,2013-11-12T19:34:06.832340+01:00,1
528,{},tain1254,,,tain1254,glottolog,en,2013-11-12T19:34:06.833028+01:00,True,2013-11-12T19:34:06.833020+01:00,1
529,{},tml,,,wals-tml,wals,en,2013-11-12T19:34:06.833670+01:00,True,2013-11-12T19:34:06.833663+01:00,1
530,{},tam,,,iso639-3-tam,iso639-3,en,2013-11-12T19:34:06.834352+01:00,True,2013-11-12T19:34:06.834345+01:00,1
531,{},tami1289,,,tami1289,glottolog,en,2013-11-12T19:34:06.835135+01:00,True,2013-11-12T19:34:06.835128+01:00,1
532,{},tvo,,,wals-tvo,wals,en,2013-11-12T19:34:06.836450+01:00,True,2013-11-12T19:34:06.836433+01:00,1
533,{},tat,,,iso639-3-tat,iso639-3,en,2013-11-12T19:34:06.837521+01:00,True,2013-11-12T19:34:06.837515+01:00,1
534,{},tata1255,,,tata1255,glottolog,en,2013-11-12T19:34:06.838043+01:00,True,2013-11-12T19:34:06.838029+01:00,1
535,{},dhr,,,wals-dhr,wals,en,2013-11-12T19:34:06.838427+01:00,True,2013-11-12T19:34:06.838424+01:00,1
536,{},dhr,,,iso639-3-dhr,iso639-3,en,2013-11-12T19:34:06.838731+01:00,True,2013-11-12T19:34:06.838728+01:00,1
537,{},dhar1247,,,dhar1247,glottolog,en,2013-11-12T19:34:06.839038+01:00,True,2013-11-12T19:34:06.839034+01:00,1
538,{},bto,,,wals-bto,wals,en,2013-11-12T19:34:06.839341+01:00,True,2013-11-12T19:34:06.839337+01:00,1
539,{},bbc,,,iso639-3-bbc,iso639-3,en,2013-11-12T19:34:06.839641+01:00,True,2013-11-12T19:34:06.839637+01:00,1
540,{},bata1289,,,bata1289,glottolog,en,2013-11-12T19:34:06.839942+01:00,True,2013-11-12T19:34:06.839939+01:00,1
541,{},toj,,,wals-toj,wals,en,2013-11-12T19:34:06.840293+01:00,True,2013-11-12T19:34:06.840290+01:00,1
542,{},toj,,,iso639-3-toj,iso639-3,en,2013-11-12T19:34:06.840689+01:00,True,2013-11-12T19:34:06.840684+01:00,1
543,{},tojo1241,,,tojo1241,glottolog,en,2013-11-12T19:34:06.841645+01:00,True,2013-11-12T19:34:06.841632+01:00,1
544,{},tla,,,wals-tla,wals,en,2013-11-12T19:34:06.842570+01:00,True,2013-11-12T19:34:06.842565+01:00,1
545,{},ksd,,,iso639-3-ksd,iso639-3,en,2013-11-12T19:34:06.842989+01:00,True,2013-11-12T19:34:06.842984+01:00,1
546,{},kuan1248,,,kuan1248,glottolog,en,2013-11-12T19:34:06.843605+01:00,True,2013-11-12T19:34:06.843599+01:00,1
547,{},tbu,,,wals-tbu,wals,en,2013-11-12T19:34:06.844039+01:00,True,2013-11-12T19:34:06.844034+01:00,1
548,{},dzg,,,iso639-3-dzg,iso639-3,en,2013-11-12T19:34:06.844446+01:00,True,2013-11-12T19:34:06.844440+01:00,1
549,{},daza1242,,,daza1242,glottolog,en,2013-11-12T19:34:06.844821+01:00,True,2013-11-12T19:34:06.844817+01:00,1
550,{},tuq,,,iso639-3-tuq,iso639-3,en,2013-11-12T19:34:06.845183+01:00,True,2013-11-12T19:34:06.845179+01:00,1
551,{},teda1241,,,teda1241,glottolog,en,2013-11-12T19:34:06.845550+01:00,True,2013-11-12T19:34:06.845546+01:00,1
552,{},tuc,,,wals-tuc,wals,en,2013-11-12T19:34:06.846060+01:00,True,2013-11-12T19:34:06.846055+01:00,1
553,{},tuo,,,iso639-3-tuo,iso639-3,en,2013-11-12T19:34:06.846380+01:00,True,2013-11-12T19:34:06.846376+01:00,1
554,{},tuca1252,,,tuca1252,glottolog,en,2013-11-12T19:34:06.846656+01:00,True,2013-11-12T19:34:06.846653+01:00,1
555,{},tup,,,wals-tup,wals,en,2013-11-12T19:34:06.846920+01:00,True,2013-11-12T19:34:06.846917+01:00,1
556,{},tur,,,wals-tur,wals,en,2013-11-12T19:34:06.847186+01:00,True,2013-11-12T19:34:06.847183+01:00,1
557,{},tur,,,iso639-3-tur,iso639-3,en,2013-11-12T19:34:06.847446+01:00,True,2013-11-12T19:34:06.847443+01:00,1
558,{},nucl1301,,,nucl1301,glottolog,en,2013-11-12T19:34:06.847708+01:00,True,2013-11-12T19:34:06.847705+01:00,1
559,{},tze,,,wals-tze,wals,en,2013-11-12T19:34:06.847976+01:00,True,2013-11-12T19:34:06.847973+01:00,1
560,{},tzb,,,iso639-3-tzb,iso639-3,en,2013-11-12T19:34:06.848234+01:00,True,2013-11-12T19:34:06.848231+01:00,1
561,{},tzel1255,,,tzel1255,glottolog,en,2013-11-12T19:34:06.848500+01:00,True,2013-11-12T19:34:06.848498+01:00,1
562,{},tzh,,,iso639-3-tzh,iso639-3,en,2013-11-12T19:34:06.848757+01:00,True,2013-11-12T19:34:06.848755+01:00,1
563,{},tzel1254,,,tzel1254,glottolog,en,2013-11-12T19:34:06.849012+01:00,True,2013-11-12T19:34:06.849009+01:00,1
564,{},tzo,,,wals-tzo,wals,en,2013-11-12T19:34:06.849269+01:00,True,2013-11-12T19:34:06.849266+01:00,1
565,{},tzc,,,iso639-3-tzc,iso639-3,en,2013-11-12T19:34:06.849523+01:00,True,2013-11-12T19:34:06.849520+01:00,1
566,{},tzot1262,,,tzot1262,glottolog,en,2013-11-12T19:34:06.849780+01:00,True,2013-11-12T19:34:06.849778+01:00,1
567,{},ukr,,,wals-ukr,wals,en,2013-11-12T19:34:06.850033+01:00,True,2013-11-12T19:34:06.850031+01:00,1
568,{},ukr,,,iso639-3-ukr,iso639-3,en,2013-11-12T19:34:06.850286+01:00,True,2013-11-12T19:34:06.850284+01:00,1
569,{},ukra1253,,,ukra1253,glottolog,en,2013-11-12T19:34:06.850545+01:00,True,2013-11-12T19:34:06.850543+01:00,1
570,{},sou,,,wals-sou,wals,en,2013-11-12T19:34:06.850799+01:00,True,2013-11-12T19:34:06.850796+01:00,1
571,{},hsb,,,iso639-3-hsb,iso639-3,en,2013-11-12T19:34:06.851055+01:00,True,2013-11-12T19:34:06.851052+01:00,1
572,{},uppe1395,,,uppe1395,glottolog,en,2013-11-12T19:34:06.851310+01:00,True,2013-11-12T19:34:06.851307+01:00,1
573,{},ute,,,wals-ute,wals,en,2013-11-12T19:34:06.851563+01:00,True,2013-11-12T19:34:06.851560+01:00,1
574,{},ute,,,iso639-3-ute,iso639-3,en,2013-11-12T19:34:06.851818+01:00,True,2013-11-12T19:34:06.851816+01:00,1
575,{},utes1238,,,utes1238,glottolog,en,2013-11-12T19:34:06.852074+01:00,True,2013-11-12T19:34:06.852071+01:00,1
576,{},rmy,,,iso639-3-rmy,iso639-3,en,2013-11-12T19:34:06.852337+01:00,True,2013-11-12T19:34:06.852335+01:00,1
577,{},vlax1238,,,vlax1238,glottolog,en,2013-11-12T19:34:06.852593+01:00,True,2013-11-12T19:34:06.852590+01:00,1
578,{},wlm,,,wals-wlm,wals,en,2013-11-12T19:34:06.852862+01:00,True,2013-11-12T19:34:06.852860+01:00,1
579,{},wmt,,,iso639-3-wmt,iso639-3,en,2013-11-12T19:34:06.853118+01:00,True,2013-11-12T19:34:06.853115+01:00,1
580,{},walm1241,,,walm1241,glottolog,en,2013-11-12T19:34:06.853369+01:00,True,2013-11-12T19:34:06.853366+01:00,1
581,{},wam,,,wals-wam,wals,en,2013-11-12T19:34:06.853622+01:00,True,2013-11-12T19:34:06.853619+01:00,1
582,{},wmb,,,iso639-3-wmb,iso639-3,en,2013-11-12T19:34:06.853884+01:00,True,2013-11-12T19:34:06.853882+01:00,1
583,{},wamb1258,,,wamb1258,glottolog,en,2013-11-12T19:34:06.854173+01:00,True,2013-11-12T19:34:06.854170+01:00,1
584,{},wlr,,,iso639-3-wlr,iso639-3,en,2013-11-12T19:34:06.854429+01:00,True,2013-11-12T19:34:06.854426+01:00,1
585,{},wail1242,,,wail1242,glottolog,en,2013-11-12T19:34:06.854680+01:00,True,2013-11-12T19:34:06.854677+01:00,1
586,{},wrl,,,wals-wrl,wals,en,2013-11-12T19:34:06.854933+01:00,True,2013-11-12T19:34:06.854930+01:00,1
587,{},wbp,,,iso639-3-wbp,iso639-3,en,2013-11-12T19:34:06.855182+01:00,True,2013-11-12T19:34:06.855179+01:00,1
588,{},warl1254,,,warl1254,glottolog,en,2013-11-12T19:34:06.855435+01:00,True,2013-11-12T19:34:06.855432+01:00,1
589,{},wlw,,,wals-wlw,wals,en,2013-11-12T19:34:06.855685+01:00,True,2013-11-12T19:34:06.855682+01:00,1
590,{},wrb,,,iso639-3-wrb,iso639-3,en,2013-11-12T19:34:06.855935+01:00,True,2013-11-12T19:34:06.855933+01:00,1
591,{},warl1256,,,warl1256,glottolog,en,2013-11-12T19:34:06.856184+01:00,True,2013-11-12T19:34:06.856182+01:00,1
592,{},wrm,,,iso639-3-wrm,iso639-3,en,2013-11-12T19:34:06.856464+01:00,True,2013-11-12T19:34:06.856461+01:00,1
593,{},waru1265,,,waru1265,glottolog,en,2013-11-12T19:34:06.856716+01:00,True,2013-11-12T19:34:06.856714+01:00,1
594,{},wsk,,,wals-wsk,wals,en,2013-11-12T19:34:06.856965+01:00,True,2013-11-12T19:34:06.856963+01:00,1
595,{},wsk,,,iso639-3-wsk,iso639-3,en,2013-11-12T19:34:06.857218+01:00,True,2013-11-12T19:34:06.857215+01:00,1
596,{},wask1241,,,wask1241,glottolog,en,2013-11-12T19:34:06.857470+01:00,True,2013-11-12T19:34:06.857467+01:00,1
597,{},wel,,,wals-wel,wals,en,2013-11-12T19:34:06.857718+01:00,True,2013-11-12T19:34:06.857716+01:00,1
598,{},cym,,,iso639-3-cym,iso639-3,en,2013-11-12T19:34:06.857984+01:00,True,2013-11-12T19:34:06.857982+01:00,1
599,{},wels1247,,,wels1247,glottolog,en,2013-11-12T19:34:06.858237+01:00,True,2013-11-12T19:34:06.858234+01:00,1
600,{},npi,,,wals-npi,wals,en,2013-11-12T19:34:06.858492+01:00,True,2013-11-12T19:34:06.858490+01:00,1
601,{},pcm,,,iso639-3-pcm,iso639-3,en,2013-11-12T19:34:06.858744+01:00,True,2013-11-12T19:34:06.858741+01:00,1
602,{},nige1257,,,nige1257,glottolog,en,2013-11-12T19:34:06.858996+01:00,True,2013-11-12T19:34:06.858993+01:00,1
603,{},wrh,,,iso639-3-wrh,iso639-3,en,2013-11-12T19:34:06.859246+01:00,True,2013-11-12T19:34:06.859244+01:00,1
604,{},wira1262,,,wira1262,glottolog,en,2013-11-12T19:34:06.859494+01:00,True,2013-11-12T19:34:06.859492+01:00,1
605,{},wlf,,,wals-wlf,wals,en,2013-11-12T19:34:06.859746+01:00,True,2013-11-12T19:34:06.859743+01:00,1
606,{},wol,,,iso639-3-wol,iso639-3,en,2013-11-12T19:34:06.859996+01:00,True,2013-11-12T19:34:06.859994+01:00,1
607,{},nucl1347,,,nucl1347,glottolog,en,2013-11-12T19:34:06.860259+01:00,True,2013-11-12T19:34:06.860256+01:00,1
608,{},yny,,,wals-yny,wals,en,2013-11-12T19:34:06.860512+01:00,True,2013-11-12T19:34:06.860509+01:00,1
609,{},jao,,,iso639-3-jao,iso639-3,en,2013-11-12T19:34:06.860762+01:00,True,2013-11-12T19:34:06.860759+01:00,1
610,{},yany1243,,,yany1243,glottolog,en,2013-11-12T19:34:06.861016+01:00,True,2013-11-12T19:34:06.861013+01:00,1
611,{},yao,,,wals-yao,wals,en,2013-11-12T19:34:06.861266+01:00,True,2013-11-12T19:34:06.861263+01:00,1
612,{},yao,,,iso639-3-yao,iso639-3,en,2013-11-12T19:34:06.861605+01:00,True,2013-11-12T19:34:06.861602+01:00,1
613,{},yaoo1241,,,yaoo1241,glottolog,en,2013-11-12T19:34:06.861878+01:00,True,2013-11-12T19:34:06.861875+01:00,1
614,{},yor,,,wals-yor,wals,en,2013-11-12T19:34:06.862137+01:00,True,2013-11-12T19:34:06.862135+01:00,1
615,{},yor,,,iso639-3-yor,iso639-3,en,2013-11-12T19:34:06.862389+01:00,True,2013-11-12T19:34:06.862386+01:00,1
616,{},yoru1245,,,yoru1245,glottolog,en,2013-11-12T19:34:06.862643+01:00,True,2013-11-12T19:34:06.862640+01:00,1
617,{},zaj,,,iso639-3-zaj,iso639-3,en,2013-11-12T19:34:06.862894+01:00,True,2013-11-12T19:34:06.862891+01:00,1
