pk,jsondata,relation,certain,target_word_pk,source_word_pk,updated,active,created
8383,{},immediate,True,3300,65219,2013-11-12T19:58:09.534315+01:00,True,2013-11-12T19:58:09.534308+01:00
8384,{},immediate,True,3013,65220,2013-11-12T19:58:09.534938+01:00,True,2013-11-12T19:58:09.534931+01:00
8385,{},immediate,True,3086,65221,2013-11-12T19:58:09.535835+01:00,True,2013-11-12T19:58:09.535824+01:00
8386,{},immediate,True,2658,65222,2013-11-12T19:58:09.536764+01:00,True,2013-11-12T19:58:09.536754+01:00
8387,{},immediate,True,2659,65223,2013-11-12T19:58:09.537593+01:00,True,2013-11-12T19:58:09.537582+01:00
8388,{},immediate,True,2674,65224,2013-11-12T19:58:09.538436+01:00,True,2013-11-12T19:58:09.538428+01:00
8389,{},immediate,True,2517,65225,2013-11-12T19:58:09.539241+01:00,True,2013-11-12T19:58:09.539233+01:00
8390,{},immediate,True,3095,65226,2013-11-12T19:58:09.539998+01:00,True,2013-11-12T19:58:09.539990+01:00
8391,{},immediate,True,2929,65227,2013-11-12T19:58:09.540881+01:00,True,2013-11-12T19:58:09.540872+01:00
8392,{},immediate,True,2575,65228,2013-11-12T19:58:09.541770+01:00,True,2013-11-12T19:58:09.541762+01:00
8393,{},immediate,True,2663,65229,2013-11-12T19:58:09.542541+01:00,True,2013-11-12T19:58:09.542533+01:00
8394,{},immediate,True,3225,65230,2013-11-12T19:58:09.543289+01:00,True,2013-11-12T19:58:09.543281+01:00
8395,{},immediate,True,3244,65231,2013-11-12T19:58:09.544028+01:00,True,2013-11-12T19:58:09.544020+01:00
8396,{},immediate,True,2910,65232,2013-11-12T19:58:09.544620+01:00,True,2013-11-12T19:58:09.544615+01:00
8397,{},immediate,True,3232,65233,2013-11-12T19:58:09.544897+01:00,True,2013-11-12T19:58:09.544894+01:00
8398,{},immediate,True,2772,65234,2013-11-12T19:58:09.545163+01:00,True,2013-11-12T19:58:09.545160+01:00
8399,{},immediate,True,3090,65235,2013-11-12T19:58:09.545429+01:00,True,2013-11-12T19:58:09.545426+01:00
8400,{},immediate,True,2700,65236,2013-11-12T19:58:09.545726+01:00,True,2013-11-12T19:58:09.545722+01:00
8401,{},immediate,True,3214,65237,2013-11-12T19:58:09.546640+01:00,True,2013-11-12T19:58:09.546634+01:00
8402,{},immediate,True,3140,65238,2013-11-12T19:58:09.548769+01:00,True,2013-11-12T19:58:09.548757+01:00
8403,{},immediate,True,2463,60733,2013-11-12T19:58:09.551354+01:00,True,2013-11-12T19:58:09.551344+01:00
8404,{},immediate,True,2644,65239,2013-11-12T19:58:09.551751+01:00,True,2013-11-12T19:58:09.551748+01:00
8405,{},immediate,True,3194,65240,2013-11-12T19:58:09.552358+01:00,True,2013-11-12T19:58:09.552354+01:00
8406,{},immediate,True,2817,65241,2013-11-12T19:58:09.553016+01:00,True,2013-11-12T19:58:09.553010+01:00
8407,{},immediate,True,2970,65242,2013-11-12T19:58:09.553635+01:00,True,2013-11-12T19:58:09.553632+01:00
8408,{},immediate,True,2624,65243,2013-11-12T19:58:09.554243+01:00,True,2013-11-12T19:58:09.554234+01:00
8409,{},immediate,True,2719,65244,2013-11-12T19:58:09.554823+01:00,True,2013-11-12T19:58:09.554814+01:00
8410,{},immediate,True,2478,65245,2013-11-12T19:58:09.555359+01:00,True,2013-11-12T19:58:09.555356+01:00
8411,{},immediate,True,2513,65246,2013-11-12T19:58:09.555946+01:00,True,2013-11-12T19:58:09.555938+01:00
8412,{},immediate,True,2755,65247,2013-11-12T19:58:09.556400+01:00,True,2013-11-12T19:58:09.556397+01:00
8413,{},immediate,True,3255,65248,2013-11-12T19:58:09.556666+01:00,True,2013-11-12T19:58:09.556663+01:00
8414,{},immediate,True,3023,65249,2013-11-12T19:58:09.556927+01:00,True,2013-11-12T19:58:09.556924+01:00
8415,{},immediate,True,2804,65250,2013-11-12T19:58:09.557187+01:00,True,2013-11-12T19:58:09.557184+01:00
8416,{},immediate,True,3132,65251,2013-11-12T19:58:09.557447+01:00,True,2013-11-12T19:58:09.557444+01:00
8417,{},immediate,True,2953,65252,2013-11-12T19:58:09.557706+01:00,True,2013-11-12T19:58:09.557704+01:00
8418,{},immediate,True,2978,60788,2013-11-12T19:58:09.557964+01:00,True,2013-11-12T19:58:09.557962+01:00
8419,{},immediate,True,3297,65253,2013-11-12T19:58:09.558221+01:00,True,2013-11-12T19:58:09.558219+01:00
8420,{},immediate,True,2933,65254,2013-11-12T19:58:09.558482+01:00,True,2013-11-12T19:58:09.558479+01:00
8421,{},immediate,True,2895,65255,2013-11-12T19:58:09.558739+01:00,True,2013-11-12T19:58:09.558736+01:00
8422,{},immediate,True,2520,65256,2013-11-12T19:58:09.558996+01:00,True,2013-11-12T19:58:09.558994+01:00
8423,{},immediate,True,3107,65257,2013-11-12T19:58:09.559265+01:00,True,2013-11-12T19:58:09.559263+01:00
8424,{},immediate,True,2594,65258,2013-11-12T19:58:09.559524+01:00,True,2013-11-12T19:58:09.559521+01:00
8425,{},immediate,True,2539,60756,2013-11-12T19:58:09.559780+01:00,True,2013-11-12T19:58:09.559778+01:00
8426,{},immediate,True,2541,65259,2013-11-12T19:58:09.560037+01:00,True,2013-11-12T19:58:09.560035+01:00
8427,{},immediate,True,3263,65260,2013-11-12T19:58:09.560300+01:00,True,2013-11-12T19:58:09.560297+01:00
8428,{},immediate,True,3251,65261,2013-11-12T19:58:09.560556+01:00,True,2013-11-12T19:58:09.560554+01:00
8429,{},immediate,True,3228,65262,2013-11-12T19:58:09.560814+01:00,True,2013-11-12T19:58:09.560811+01:00
8430,{},immediate,True,2785,65263,2013-11-12T19:58:09.561072+01:00,True,2013-11-12T19:58:09.561070+01:00
8431,{},immediate,True,3210,65264,2013-11-12T19:58:09.561329+01:00,True,2013-11-12T19:58:09.561326+01:00
8432,{},immediate,True,2604,65265,2013-11-12T19:58:09.561588+01:00,True,2013-11-12T19:58:09.561585+01:00
8433,{},immediate,True,2848,65266,2013-11-12T19:58:09.561912+01:00,True,2013-11-12T19:58:09.561908+01:00
8434,{},immediate,True,3187,65267,2013-11-12T19:58:09.562228+01:00,True,2013-11-12T19:58:09.562226+01:00
8435,{},immediate,True,3169,65268,2013-11-12T19:58:09.562496+01:00,True,2013-11-12T19:58:09.562493+01:00
8436,{},immediate,True,3039,65269,2013-11-12T19:58:09.562873+01:00,True,2013-11-12T19:58:09.562869+01:00
8437,{},immediate,True,3029,65270,2013-11-12T19:58:09.563952+01:00,True,2013-11-12T19:58:09.563946+01:00
8438,{},immediate,True,2917,65271,2013-11-12T19:58:09.564493+01:00,True,2013-11-12T19:58:09.564489+01:00
8439,{},immediate,True,2979,65272,2013-11-12T19:58:09.564810+01:00,True,2013-11-12T19:58:09.564806+01:00
8440,{},immediate,True,3254,65273,2013-11-12T19:58:09.565189+01:00,True,2013-11-12T19:58:09.565186+01:00
8441,{},immediate,True,2899,65274,2013-11-12T19:58:09.565648+01:00,True,2013-11-12T19:58:09.565646+01:00
8442,{},immediate,True,3154,65275,2013-11-12T19:58:09.566064+01:00,True,2013-11-12T19:58:09.566061+01:00
8443,{},immediate,True,2909,65276,2013-11-12T19:58:09.566468+01:00,True,2013-11-12T19:58:09.566465+01:00
8444,{},immediate,True,2598,65277,2013-11-12T19:58:09.566853+01:00,True,2013-11-12T19:58:09.566850+01:00
8445,{},immediate,True,3003,65278,2013-11-12T19:58:09.567257+01:00,True,2013-11-12T19:58:09.567254+01:00
8446,{},immediate,True,3022,65279,2013-11-12T19:58:09.567690+01:00,True,2013-11-12T19:58:09.567685+01:00
8447,{},immediate,True,3122,65280,2013-11-12T19:58:09.568084+01:00,True,2013-11-12T19:58:09.568078+01:00
8448,{},immediate,True,2621,65281,2013-11-12T19:58:09.568456+01:00,True,2013-11-12T19:58:09.568453+01:00
8449,{},immediate,True,2918,65282,2013-11-12T19:58:09.568714+01:00,True,2013-11-12T19:58:09.568711+01:00
8450,{},immediate,True,2622,65283,2013-11-12T19:58:09.569006+01:00,True,2013-11-12T19:58:09.569003+01:00
8451,{},immediate,True,3114,65284,2013-11-12T19:58:09.569263+01:00,True,2013-11-12T19:58:09.569260+01:00
8452,{},immediate,True,3135,65285,2013-11-12T19:58:09.569521+01:00,True,2013-11-12T19:58:09.569518+01:00
8453,{},immediate,True,2494,65286,2013-11-12T19:58:09.569776+01:00,True,2013-11-12T19:58:09.569773+01:00
8454,{},immediate,False,2616,65287,2013-11-12T19:58:09.570033+01:00,True,2013-11-12T19:58:09.570030+01:00
8455,{},immediate,False,2616,65288,2013-11-12T19:58:09.570314+01:00,True,2013-11-12T19:58:09.570310+01:00
8456,{},immediate,True,2591,65289,2013-11-12T19:58:09.570584+01:00,True,2013-11-12T19:58:09.570581+01:00
8457,{},immediate,True,2896,65290,2013-11-12T19:58:09.570840+01:00,True,2013-11-12T19:58:09.570838+01:00
8458,{},immediate,True,2518,65291,2013-11-12T19:58:09.571122+01:00,True,2013-11-12T19:58:09.571119+01:00
8459,{},immediate,True,3133,65292,2013-11-12T19:58:09.571378+01:00,True,2013-11-12T19:58:09.571375+01:00
8460,{},immediate,True,3151,65293,2013-11-12T19:58:09.571661+01:00,True,2013-11-12T19:58:09.571658+01:00
8461,{},immediate,True,2760,65294,2013-11-12T19:58:09.571968+01:00,True,2013-11-12T19:58:09.571965+01:00
8462,{},immediate,True,2533,65295,2013-11-12T19:58:09.572237+01:00,True,2013-11-12T19:58:09.572233+01:00
8463,{},immediate,False,3240,65296,2013-11-12T19:58:09.572532+01:00,True,2013-11-12T19:58:09.572529+01:00
8464,{},immediate,False,3240,65297,2013-11-12T19:58:09.572811+01:00,True,2013-11-12T19:58:09.572808+01:00
8465,{},immediate,True,3070,65298,2013-11-12T19:58:09.573068+01:00,True,2013-11-12T19:58:09.573065+01:00
8466,{},immediate,True,2993,65299,2013-11-12T19:58:09.573325+01:00,True,2013-11-12T19:58:09.573323+01:00
8467,{},immediate,True,2729,65299,2013-11-12T19:58:09.573580+01:00,True,2013-11-12T19:58:09.573577+01:00
8468,{},immediate,True,2498,65300,2013-11-12T19:58:09.573834+01:00,True,2013-11-12T19:58:09.573831+01:00
8469,{},immediate,True,3223,65301,2013-11-12T19:58:09.574089+01:00,True,2013-11-12T19:58:09.574086+01:00
8470,{},immediate,True,2673,65302,2013-11-12T19:58:09.574375+01:00,True,2013-11-12T19:58:09.574371+01:00
8471,{},immediate,True,3268,65303,2013-11-12T19:58:09.574644+01:00,True,2013-11-12T19:58:09.574641+01:00
8472,{},immediate,True,3087,60777,2013-11-12T19:58:09.574898+01:00,True,2013-11-12T19:58:09.574896+01:00
8473,{},immediate,True,2696,60778,2013-11-12T19:58:09.575154+01:00,True,2013-11-12T19:58:09.575151+01:00
8474,{},immediate,True,2880,65304,2013-11-12T19:58:09.575408+01:00,True,2013-11-12T19:58:09.575405+01:00
8475,{},immediate,True,3237,65305,2013-11-12T19:58:09.575662+01:00,True,2013-11-12T19:58:09.575660+01:00
8476,{},immediate,True,2780,65306,2013-11-12T19:58:09.575916+01:00,True,2013-11-12T19:58:09.575914+01:00
8477,{},immediate,True,2908,65307,2013-11-12T19:58:09.576168+01:00,True,2013-11-12T19:58:09.576166+01:00
8478,{},immediate,True,2683,65308,2013-11-12T19:58:09.576430+01:00,True,2013-11-12T19:58:09.576427+01:00
8479,{},immediate,True,2853,65309,2013-11-12T19:58:09.576683+01:00,True,2013-11-12T19:58:09.576681+01:00
8480,{},immediate,True,3125,65310,2013-11-12T19:58:09.576937+01:00,True,2013-11-12T19:58:09.576934+01:00
8481,{},immediate,True,2980,65311,2013-11-12T19:58:09.577191+01:00,True,2013-11-12T19:58:09.577188+01:00
8482,{},immediate,True,3326,65312,2013-11-12T19:58:09.577445+01:00,True,2013-11-12T19:58:09.577442+01:00
8483,{},immediate,True,3117,65313,2013-11-12T19:58:09.577701+01:00,True,2013-11-12T19:58:09.577698+01:00
8484,{},immediate,True,3031,65314,2013-11-12T19:58:09.577953+01:00,True,2013-11-12T19:58:09.577950+01:00
8485,{},immediate,True,3206,65315,2013-11-12T19:58:09.578207+01:00,True,2013-11-12T19:58:09.578205+01:00
8486,{},immediate,True,2516,65316,2013-11-12T19:58:09.578462+01:00,True,2013-11-12T19:58:09.578459+01:00
8487,{},immediate,True,2960,65317,2013-11-12T19:58:09.578716+01:00,True,2013-11-12T19:58:09.578713+01:00
8488,{},immediate,True,2523,65318,2013-11-12T19:58:09.578970+01:00,True,2013-11-12T19:58:09.578967+01:00
8489,{},immediate,True,2677,65319,2013-11-12T19:58:09.579223+01:00,True,2013-11-12T19:58:09.579220+01:00
8490,{},immediate,True,2479,65320,2013-11-12T19:58:09.579478+01:00,True,2013-11-12T19:58:09.579475+01:00
8491,{},immediate,True,3015,65321,2013-11-12T19:58:09.579730+01:00,True,2013-11-12T19:58:09.579727+01:00
8492,{},immediate,True,3159,65322,2013-11-12T19:58:09.579984+01:00,True,2013-11-12T19:58:09.579981+01:00
8493,{},immediate,True,3044,65323,2013-11-12T19:58:09.580237+01:00,True,2013-11-12T19:58:09.580235+01:00
8494,{},immediate,True,3033,65324,2013-11-12T19:58:09.580518+01:00,True,2013-11-12T19:58:09.580515+01:00
8495,{},immediate,True,2551,65325,2013-11-12T19:58:09.580773+01:00,True,2013-11-12T19:58:09.580771+01:00
8496,{},immediate,True,2835,65326,2013-11-12T19:58:09.581027+01:00,True,2013-11-12T19:58:09.581025+01:00
8497,{},immediate,True,3299,65327,2013-11-12T19:58:09.581285+01:00,True,2013-11-12T19:58:09.581282+01:00
8498,{},immediate,True,2509,65328,2013-11-12T19:58:09.581541+01:00,True,2013-11-12T19:58:09.581538+01:00
8499,{},immediate,True,2567,65329,2013-11-12T19:58:09.581795+01:00,True,2013-11-12T19:58:09.581792+01:00
8500,{},immediate,True,2845,65330,2013-11-12T19:58:09.582051+01:00,True,2013-11-12T19:58:09.582048+01:00
8501,{},immediate,True,2935,65331,2013-11-12T19:58:09.582306+01:00,True,2013-11-12T19:58:09.582303+01:00
8502,{},immediate,True,3156,65332,2013-11-12T19:58:09.582561+01:00,True,2013-11-12T19:58:09.582558+01:00
8503,{},immediate,True,3176,65333,2013-11-12T19:58:09.582815+01:00,True,2013-11-12T19:58:09.582813+01:00
8504,{},immediate,True,3027,65334,2013-11-12T19:58:09.583071+01:00,True,2013-11-12T19:58:09.583068+01:00
8505,{},immediate,True,3120,65335,2013-11-12T19:58:09.583330+01:00,True,2013-11-12T19:58:09.583328+01:00
8506,{},immediate,True,2761,65336,2013-11-12T19:58:09.583589+01:00,True,2013-11-12T19:58:09.583587+01:00
8507,{},immediate,True,3302,65337,2013-11-12T19:58:09.583848+01:00,True,2013-11-12T19:58:09.583845+01:00
8508,{},immediate,True,2472,65338,2013-11-12T19:58:09.584111+01:00,True,2013-11-12T19:58:09.584108+01:00
8509,{},immediate,True,3314,65339,2013-11-12T19:58:09.584382+01:00,True,2013-11-12T19:58:09.584379+01:00
8510,{},immediate,True,3190,65340,2013-11-12T19:58:09.584697+01:00,True,2013-11-12T19:58:09.584694+01:00
8511,{},immediate,True,3186,65341,2013-11-12T19:58:09.584961+01:00,True,2013-11-12T19:58:09.584958+01:00
8512,{},immediate,True,2734,65342,2013-11-12T19:58:09.585218+01:00,True,2013-11-12T19:58:09.585216+01:00
8513,{},immediate,True,3111,74735,2013-11-12T19:58:09.585475+01:00,True,2013-11-12T19:58:09.585472+01:00
8514,{},immediate,True,3256,65343,2013-11-12T19:58:09.585733+01:00,True,2013-11-12T19:58:09.585731+01:00
8515,{},immediate,True,2858,65344,2013-11-12T19:58:09.585991+01:00,True,2013-11-12T19:58:09.585988+01:00
8516,{},immediate,True,3034,65345,2013-11-12T19:58:09.586260+01:00,True,2013-11-12T19:58:09.586257+01:00
8517,{},immediate,True,2540,65346,2013-11-12T19:58:09.586516+01:00,True,2013-11-12T19:58:09.586513+01:00
8518,{},immediate,True,3173,65347,2013-11-12T19:58:09.586774+01:00,True,2013-11-12T19:58:09.586771+01:00
8519,{},immediate,True,2627,65348,2013-11-12T19:58:09.587030+01:00,True,2013-11-12T19:58:09.587027+01:00
8520,{},immediate,True,2573,65349,2013-11-12T19:58:09.587285+01:00,True,2013-11-12T19:58:09.587282+01:00
8521,{},immediate,True,3054,65350,2013-11-12T19:58:09.587542+01:00,True,2013-11-12T19:58:09.587539+01:00
8522,{},immediate,True,2766,65351,2013-11-12T19:58:09.587798+01:00,True,2013-11-12T19:58:09.587795+01:00
8523,{},immediate,True,3259,65352,2013-11-12T19:58:09.588053+01:00,True,2013-11-12T19:58:09.588050+01:00
8524,{},immediate,True,3089,65353,2013-11-12T19:58:09.588321+01:00,True,2013-11-12T19:58:09.588318+01:00
8525,{},immediate,True,2786,65354,2013-11-12T19:58:09.588576+01:00,True,2013-11-12T19:58:09.588574+01:00
8526,{},immediate,True,3245,65355,2013-11-12T19:58:09.588832+01:00,True,2013-11-12T19:58:09.588829+01:00
8527,{},immediate,True,3295,65356,2013-11-12T19:58:09.589086+01:00,True,2013-11-12T19:58:09.589084+01:00
8528,{},immediate,True,3012,65357,2013-11-12T19:58:09.589343+01:00,True,2013-11-12T19:58:09.589340+01:00
8529,{},immediate,True,2902,65358,2013-11-12T19:58:09.589601+01:00,True,2013-11-12T19:58:09.589598+01:00
8530,{},immediate,True,3076,65359,2013-11-12T19:58:09.589856+01:00,True,2013-11-12T19:58:09.589853+01:00
8531,{},immediate,True,3304,65360,2013-11-12T19:58:09.590110+01:00,True,2013-11-12T19:58:09.590107+01:00
8532,{},immediate,True,3001,65361,2013-11-12T19:58:09.590379+01:00,True,2013-11-12T19:58:09.590376+01:00
8533,{},immediate,True,3016,65362,2013-11-12T19:58:09.590634+01:00,True,2013-11-12T19:58:09.590631+01:00
8534,{},immediate,True,2852,65363,2013-11-12T19:58:09.590888+01:00,True,2013-11-12T19:58:09.590886+01:00
8535,{},immediate,True,2484,65364,2013-11-12T19:58:09.591143+01:00,True,2013-11-12T19:58:09.591141+01:00
8536,{},immediate,True,3184,65365,2013-11-12T19:58:09.591400+01:00,True,2013-11-12T19:58:09.591398+01:00
8537,{},immediate,True,2732,65366,2013-11-12T19:58:09.591658+01:00,True,2013-11-12T19:58:09.591655+01:00
8538,{},immediate,True,3113,65367,2013-11-12T19:58:09.591949+01:00,True,2013-11-12T19:58:09.591946+01:00
8539,{},immediate,True,3264,65368,2013-11-12T19:58:09.592207+01:00,True,2013-11-12T19:58:09.592204+01:00
8540,{},immediate,True,3325,65369,2013-11-12T19:58:09.592494+01:00,True,2013-11-12T19:58:09.592491+01:00
8541,{},immediate,True,3212,65370,2013-11-12T19:58:09.592750+01:00,True,2013-11-12T19:58:09.592747+01:00
8542,{},immediate,True,2944,65371,2013-11-12T19:58:09.593007+01:00,True,2013-11-12T19:58:09.593003+01:00
8543,{},immediate,True,3253,65372,2013-11-12T19:58:09.593262+01:00,True,2013-11-12T19:58:09.593259+01:00
8544,{},immediate,True,2652,65373,2013-11-12T19:58:09.593516+01:00,True,2013-11-12T19:58:09.593513+01:00
8545,{},immediate,True,2625,65374,2013-11-12T19:58:09.593770+01:00,True,2013-11-12T19:58:09.593768+01:00
8546,{},immediate,True,2724,65375,2013-11-12T19:58:09.594026+01:00,True,2013-11-12T19:58:09.594023+01:00
8547,{},immediate,True,3028,65376,2013-11-12T19:58:09.594282+01:00,True,2013-11-12T19:58:09.594280+01:00
8548,{},immediate,True,3207,65377,2013-11-12T19:58:09.594541+01:00,True,2013-11-12T19:58:09.594538+01:00
8549,{},immediate,True,3226,65378,2013-11-12T19:58:09.594840+01:00,True,2013-11-12T19:58:09.594837+01:00
8550,{},immediate,True,2820,65379,2013-11-12T19:58:09.595100+01:00,True,2013-11-12T19:58:09.595097+01:00
8551,{},immediate,True,2474,65380,2013-11-12T19:58:09.595359+01:00,True,2013-11-12T19:58:09.595357+01:00
8552,{},immediate,True,2773,65381,2013-11-12T19:58:09.595617+01:00,True,2013-11-12T19:58:09.595615+01:00
8553,{},immediate,True,3321,65382,2013-11-12T19:58:09.595874+01:00,True,2013-11-12T19:58:09.595872+01:00
8554,{},immediate,True,3073,65383,2013-11-12T19:58:09.596132+01:00,True,2013-11-12T19:58:09.596129+01:00
8555,{},immediate,True,3174,65384,2013-11-12T19:58:09.596413+01:00,True,2013-11-12T19:58:09.596410+01:00
8556,{},immediate,True,3188,65385,2013-11-12T19:58:09.596669+01:00,True,2013-11-12T19:58:09.596666+01:00
8557,{},immediate,True,3227,65386,2013-11-12T19:58:09.596927+01:00,True,2013-11-12T19:58:09.596925+01:00
8558,{},immediate,True,3221,65387,2013-11-12T19:58:09.597183+01:00,True,2013-11-12T19:58:09.597180+01:00
8559,{},immediate,True,3205,65388,2013-11-12T19:58:09.597437+01:00,True,2013-11-12T19:58:09.597434+01:00
8560,{},immediate,True,2975,65389,2013-11-12T19:58:09.597699+01:00,True,2013-11-12T19:58:09.597696+01:00
8561,{},immediate,True,3320,65114,2013-11-12T19:58:09.597954+01:00,True,2013-11-12T19:58:09.597952+01:00
8562,{},immediate,True,2590,65390,2013-11-12T19:58:09.598211+01:00,True,2013-11-12T19:58:09.598208+01:00
8563,{},immediate,True,2521,65391,2013-11-12T19:58:09.598467+01:00,True,2013-11-12T19:58:09.598464+01:00
8564,{},immediate,True,2727,60834,2013-11-12T19:58:09.598724+01:00,True,2013-11-12T19:58:09.598722+01:00
8565,{},immediate,True,3008,65392,2013-11-12T19:58:09.598979+01:00,True,2013-11-12T19:58:09.598976+01:00
8566,{},immediate,True,2846,65393,2013-11-12T19:58:09.599234+01:00,True,2013-11-12T19:58:09.599232+01:00
8567,{},immediate,True,2847,65394,2013-11-12T19:58:09.599490+01:00,True,2013-11-12T19:58:09.599487+01:00
8568,{},immediate,True,3183,65395,2013-11-12T19:58:09.599745+01:00,True,2013-11-12T19:58:09.599742+01:00
8569,{},immediate,True,3067,65396,2013-11-12T19:58:09.600001+01:00,True,2013-11-12T19:58:09.599998+01:00
8570,{},immediate,True,3177,65397,2013-11-12T19:58:09.600270+01:00,True,2013-11-12T19:58:09.600267+01:00
8571,{},immediate,True,2733,65398,2013-11-12T19:58:09.600530+01:00,True,2013-11-12T19:58:09.600527+01:00
8572,{},immediate,True,2630,65399,2013-11-12T19:58:09.600786+01:00,True,2013-11-12T19:58:09.600783+01:00
8573,{},immediate,True,3088,65400,2013-11-12T19:58:09.601042+01:00,True,2013-11-12T19:58:09.601040+01:00
8574,{},immediate,True,3175,60791,2013-11-12T19:58:09.601298+01:00,True,2013-11-12T19:58:09.601296+01:00
8575,{},immediate,True,2883,65401,2013-11-12T19:58:09.601568+01:00,True,2013-11-12T19:58:09.601565+01:00
8576,{},immediate,True,21337,65402,2013-11-12T19:58:09.601823+01:00,True,2013-11-12T19:58:09.601820+01:00
8577,{},immediate,True,21338,65402,2013-11-12T19:58:09.602092+01:00,True,2013-11-12T19:58:09.602089+01:00
8578,{},immediate,True,21378,61274,2013-11-12T19:58:09.602350+01:00,True,2013-11-12T19:58:09.602347+01:00
8579,{},immediate,True,20841,71073,2013-11-12T19:58:09.602613+01:00,True,2013-11-12T19:58:09.602610+01:00
8580,{},immediate,True,21483,65403,2013-11-12T19:58:09.602876+01:00,True,2013-11-12T19:58:09.602874+01:00
8581,{},immediate,True,21369,65404,2013-11-12T19:58:09.603139+01:00,True,2013-11-12T19:58:09.603136+01:00
8582,{},immediate,True,21334,65405,2013-11-12T19:58:09.603397+01:00,True,2013-11-12T19:58:09.603394+01:00
8583,{},immediate,True,21266,65406,2013-11-12T19:58:09.603651+01:00,True,2013-11-12T19:58:09.603649+01:00
8584,{},immediate,True,21765,65406,2013-11-12T19:58:09.603907+01:00,True,2013-11-12T19:58:09.603905+01:00
8585,{},immediate,True,21103,65406,2013-11-12T19:58:09.604164+01:00,True,2013-11-12T19:58:09.604162+01:00
8586,{},immediate,True,21267,65406,2013-11-12T19:58:09.604467+01:00,True,2013-11-12T19:58:09.604464+01:00
8587,{},immediate,True,21109,65407,2013-11-12T19:58:09.604721+01:00,True,2013-11-12T19:58:09.604718+01:00
8588,{},immediate,True,21270,65408,2013-11-12T19:58:09.605026+01:00,True,2013-11-12T19:58:09.605023+01:00
8589,{},immediate,True,21309,65409,2013-11-12T19:58:09.605283+01:00,True,2013-11-12T19:58:09.605280+01:00
8590,{},immediate,True,21377,65410,2013-11-12T19:58:09.605543+01:00,True,2013-11-12T19:58:09.605540+01:00
8591,{},immediate,True,21343,65411,2013-11-12T19:58:09.605803+01:00,True,2013-11-12T19:58:09.605800+01:00
8592,{},immediate,True,21638,71167,2013-11-12T19:58:09.606061+01:00,True,2013-11-12T19:58:09.606058+01:00
8593,{},immediate,True,21473,65412,2013-11-12T19:58:09.606359+01:00,True,2013-11-12T19:58:09.606356+01:00
8594,{},immediate,True,21476,65412,2013-11-12T19:58:09.606617+01:00,True,2013-11-12T19:58:09.606615+01:00
8595,{},immediate,True,20901,65412,2013-11-12T19:58:09.606911+01:00,True,2013-11-12T19:58:09.606908+01:00
8596,{},immediate,True,21342,65413,2013-11-12T19:58:09.607230+01:00,True,2013-11-12T19:58:09.607226+01:00
8597,{},immediate,True,21247,65414,2013-11-12T19:58:09.607624+01:00,True,2013-11-12T19:58:09.607620+01:00
8598,{},immediate,True,21626,65415,2013-11-12T19:58:09.607984+01:00,True,2013-11-12T19:58:09.607980+01:00
8599,{},immediate,True,21216,61359,2013-11-12T19:58:09.608360+01:00,True,2013-11-12T19:58:09.608355+01:00
8600,{},immediate,True,21331,65416,2013-11-12T19:58:09.608711+01:00,True,2013-11-12T19:58:09.608707+01:00
8601,{},immediate,True,21526,61385,2013-11-12T19:58:09.609058+01:00,True,2013-11-12T19:58:09.609054+01:00
8602,{},immediate,True,21593,65417,2013-11-12T19:58:09.609394+01:00,True,2013-11-12T19:58:09.609390+01:00
8603,{},immediate,True,21327,65418,2013-11-12T19:58:09.609779+01:00,True,2013-11-12T19:58:09.609776+01:00
8604,{},immediate,True,21132,65419,2013-11-12T19:58:09.610136+01:00,True,2013-11-12T19:58:09.610133+01:00
8605,{},immediate,True,21329,65420,2013-11-12T19:58:09.610496+01:00,True,2013-11-12T19:58:09.610492+01:00
8606,{},immediate,True,21536,65421,2013-11-12T19:58:09.610973+01:00,True,2013-11-12T19:58:09.610970+01:00
8607,{},immediate,True,21280,65422,2013-11-12T19:58:09.611384+01:00,True,2013-11-12T19:58:09.611382+01:00
8608,{},immediate,True,21675,61430,2013-11-12T19:58:09.611784+01:00,True,2013-11-12T19:58:09.611781+01:00
8609,{},immediate,True,21268,65423,2013-11-12T19:58:09.612177+01:00,True,2013-11-12T19:58:09.612175+01:00
8610,{},immediate,True,21522,65424,2013-11-12T19:58:09.612573+01:00,True,2013-11-12T19:58:09.612570+01:00
8611,{},immediate,True,21272,65425,2013-11-12T19:58:09.612958+01:00,True,2013-11-12T19:58:09.612956+01:00
8612,{},immediate,True,21352,65426,2013-11-12T19:58:09.613342+01:00,True,2013-11-12T19:58:09.613339+01:00
8613,{},immediate,True,21541,65427,2013-11-12T19:58:09.613619+01:00,True,2013-11-12T19:58:09.613616+01:00
8614,{},immediate,True,21543,65428,2013-11-12T19:58:09.614001+01:00,True,2013-11-12T19:58:09.613998+01:00
8615,{},immediate,True,21218,65429,2013-11-12T19:58:09.614381+01:00,True,2013-11-12T19:58:09.614378+01:00
8616,{},immediate,True,21318,65430,2013-11-12T19:58:09.614757+01:00,True,2013-11-12T19:58:09.614754+01:00
8617,{},immediate,True,21332,65431,2013-11-12T19:58:09.615128+01:00,True,2013-11-12T19:58:09.615126+01:00
8618,{},immediate,True,20893,61494,2013-11-12T19:58:09.615528+01:00,True,2013-11-12T19:58:09.615525+01:00
