pk,jsondata,polymorphic_type,id,name,description,markup_description,updated,active,created,version
881,{},custom,12-48,the south,,,2013-11-12T19:41:36.351384+01:00,True,2013-11-12T19:41:36.351378+01:00,1
882,{},custom,12-53,to grow,,,2013-11-12T19:41:36.868338+01:00,True,2013-11-12T19:41:36.868331+01:00,1
883,{},custom,12-54,to measure,(transitive),,2013-11-12T19:41:37.344894+01:00,True,2013-11-12T19:41:37.344887+01:00,1
884,{},custom,12-541,the fathom,"‘a unit of length (originally outstretched arms), equal to about 1.8 metres’",,2013-11-12T19:41:37.824242+01:00,True,2013-11-12T19:41:37.824222+01:00,1
885,{},custom,12-55,big,,,2013-11-12T19:41:38.308044+01:00,True,2013-11-12T19:41:38.308036+01:00,1
886,{},custom,12-56,small,,,2013-11-12T19:41:38.819162+01:00,True,2013-11-12T19:41:38.819156+01:00,1
887,{},custom,12-57,long,,,2013-11-12T19:41:39.270923+01:00,True,2013-11-12T19:41:39.270916+01:00,1
888,{},custom,12-58,tall,,,2013-11-12T19:41:39.780952+01:00,True,2013-11-12T19:41:39.780945+01:00,1
889,{},custom,12-59,short,,,2013-11-12T19:41:40.241935+01:00,True,2013-11-12T19:41:40.241928+01:00,1
890,{},custom,12-61,wide,,,2013-11-12T19:41:40.529757+01:00,True,2013-11-12T19:41:40.529750+01:00,1
891,{},custom,12-62,narrow,,,2013-11-12T19:41:41.034515+01:00,True,2013-11-12T19:41:41.034509+01:00,1
892,{},custom,12-63,thick,"(in dimension; as opposed to thick in density, e.g. thick soup, hair)",,2013-11-12T19:41:41.391391+01:00,True,2013-11-12T19:41:41.391385+01:00,1
893,{},custom,12-65,thin,"(in dimension; as opposed to thin in density, e.g. thin soup, hair)",,2013-11-12T19:41:41.830126+01:00,True,2013-11-12T19:41:41.830119+01:00,1
894,{},custom,12-67,deep,,,2013-11-12T19:41:42.303791+01:00,True,2013-11-12T19:41:42.303784+01:00,1
895,{},custom,12-68,shallow,,,2013-11-12T19:41:42.803254+01:00,True,2013-11-12T19:41:42.803248+01:00,1
896,{},custom,12-71,flat,,,2013-11-12T19:41:43.283129+01:00,True,2013-11-12T19:41:43.283123+01:00,1
897,{},custom,12-73,straight,,,2013-11-12T19:41:43.767994+01:00,True,2013-11-12T19:41:43.767988+01:00,1
898,{},custom,12-74,crooked,(opposite of straight),,2013-11-12T19:41:44.232973+01:00,True,2013-11-12T19:41:44.232966+01:00,1
899,{},custom,12-75,the hook,,,2013-11-12T19:41:44.745496+01:00,True,2013-11-12T19:41:44.745489+01:00,1
900,{},custom,12-76,the corner,,,2013-11-12T19:41:45.239661+01:00,True,2013-11-12T19:41:45.239654+01:00,1
901,{},custom,12-77,the cross,,,2013-11-12T19:41:45.731109+01:00,True,2013-11-12T19:41:45.731102+01:00,1
902,{},custom,12-78,the square,,,2013-11-12T19:41:46.214754+01:00,True,2013-11-12T19:41:46.214747+01:00,1
903,{},custom,12-81,round,,,2013-11-12T19:41:46.715543+01:00,True,2013-11-12T19:41:46.715537+01:00,1
904,{},custom,12-82,the circle,,,2013-11-12T19:41:47.114743+01:00,True,2013-11-12T19:41:47.114736+01:00,1
905,{},custom,12-83,the ball,‘sphere’,,2013-11-12T19:41:47.511182+01:00,True,2013-11-12T19:41:47.511174+01:00,1
906,{},custom,12-84,the line,,,2013-11-12T19:41:47.927683+01:00,True,2013-11-12T19:41:47.927675+01:00,1
907,{},custom,12-85,the hole,,,2013-11-12T19:41:49.529531+01:00,True,2013-11-12T19:41:49.529525+01:00,1
908,{},custom,12-92,similar,,,2013-11-12T19:41:49.910143+01:00,True,2013-11-12T19:41:49.910135+01:00,1
909,{},custom,12-93,to change,,,2013-11-12T19:41:50.337279+01:00,True,2013-11-12T19:41:50.337273+01:00,1
910,{},custom,13,zero,,,2013-11-12T19:41:50.696188+01:00,True,2013-11-12T19:41:50.696182+01:00,1
911,{},custom,13-01,one,,,2013-11-12T19:41:51.092602+01:00,True,2013-11-12T19:41:51.092595+01:00,1
912,{},custom,13-02,two,,,2013-11-12T19:41:51.561897+01:00,True,2013-11-12T19:41:51.561889+01:00,1
913,{},custom,13-03,three,,,2013-11-12T19:41:52.042385+01:00,True,2013-11-12T19:41:52.042379+01:00,1
914,{},custom,13-04,four,,,2013-11-12T19:41:52.392366+01:00,True,2013-11-12T19:41:52.392360+01:00,1
915,{},custom,13-05,five,,,2013-11-12T19:41:52.883996+01:00,True,2013-11-12T19:41:52.883989+01:00,1
916,{},custom,13-06,six,,,2013-11-12T19:41:53.384509+01:00,True,2013-11-12T19:41:53.384502+01:00,1
917,{},custom,13-07,seven,,,2013-11-12T19:41:53.905351+01:00,True,2013-11-12T19:41:53.905345+01:00,1
918,{},custom,13-08,eight,,,2013-11-12T19:41:54.374428+01:00,True,2013-11-12T19:41:54.374421+01:00,1
919,{},custom,13-09,nine,,,2013-11-12T19:41:54.862675+01:00,True,2013-11-12T19:41:54.862669+01:00,1
920,{},custom,13-1,ten,,,2013-11-12T19:41:55.396046+01:00,True,2013-11-12T19:41:55.396040+01:00,1
921,{},custom,13-101,eleven,,,2013-11-12T19:41:55.899628+01:00,True,2013-11-12T19:41:55.899620+01:00,1
922,{},custom,13-102,twelve,,,2013-11-12T19:41:56.394120+01:00,True,2013-11-12T19:41:56.394109+01:00,1
923,{},custom,13-103,fifteen,,,2013-11-12T19:41:56.753559+01:00,True,2013-11-12T19:41:56.753552+01:00,1
924,{},custom,13-104,twenty,,,2013-11-12T19:41:57.064351+01:00,True,2013-11-12T19:41:57.064344+01:00,1
925,{},custom,13-105,a hundred,,,2013-11-12T19:41:57.544018+01:00,True,2013-11-12T19:41:57.544012+01:00,1
926,{},custom,13-106,a thousand,,,2013-11-12T19:41:58.024809+01:00,True,2013-11-12T19:41:58.024803+01:00,1
927,{},custom,13-107,to count,'count objects in a set in order to determine the total',,2013-11-12T19:41:58.477064+01:00,True,2013-11-12T19:41:58.477057+01:00,1
928,{},custom,13-14,all,'the complete set of' (applied to a conceptually countable and nonsingular noun),,2013-11-12T19:41:59.031197+01:00,True,2013-11-12T19:41:59.031190+01:00,1
929,{},custom,13-15,many,'a large number of' (applied to a conceptually countable and nonsingular noun),,2013-11-12T19:41:59.510118+01:00,True,2013-11-12T19:41:59.510112+01:00,1
930,{},custom,13-16,more,'a larger number of',,2013-11-12T19:42:00.042712+01:00,True,2013-11-12T19:42:00.042705+01:00,1
931,{},custom,13-17,few,'a large number of',,2013-11-12T19:42:00.544731+01:00,True,2013-11-12T19:42:00.544724+01:00,1
932,{},custom,13-18,enough,,,2013-11-12T19:42:01.030325+01:00,True,2013-11-12T19:42:01.030318+01:00,1
933,{},custom,13-181,some,'a certain number of' (applied to a conceptually countable and nonsingular noun),,2013-11-12T19:42:01.542802+01:00,True,2013-11-12T19:42:01.542795+01:00,1
934,{},custom,13-19,the crowd,'a large number of people in one place',,2013-11-12T19:42:03.168540+01:00,True,2013-11-12T19:42:03.168533+01:00,1
935,{},custom,13-21,full,,,2013-11-12T19:42:03.686326+01:00,True,2013-11-12T19:42:03.686319+01:00,1
936,{},custom,13-22,empty,,,2013-11-12T19:42:04.164847+01:00,True,2013-11-12T19:42:04.164840+01:00,1
937,{},custom,13-23,the part,,,2013-11-12T19:42:04.683645+01:00,True,2013-11-12T19:42:04.683638+01:00,1
938,{},custom,13-24,the half,'either of the two equal parts into which something is divided',,2013-11-12T19:42:05.184598+01:00,True,2013-11-12T19:42:05.184590+01:00,1
939,{},custom,13-33,only,,,2013-11-12T19:42:05.665913+01:00,True,2013-11-12T19:42:05.665906+01:00,1
940,{},custom,13-34,first,,,2013-11-12T19:42:06.112886+01:00,True,2013-11-12T19:42:06.112880+01:00,1
941,{},custom,13-35,last,,,2013-11-12T19:42:06.590221+01:00,True,2013-11-12T19:42:06.590214+01:00,1
942,{},custom,13-36,second,,,2013-11-12T19:42:07.105038+01:00,True,2013-11-12T19:42:07.105031+01:00,1
943,{},custom,13-37,the pair,'two things of the same kind that are used together',,2013-11-12T19:42:07.591233+01:00,True,2013-11-12T19:42:07.591226+01:00,1
944,{},custom,13-38,twice/two times,,,2013-11-12T19:42:08.097774+01:00,True,2013-11-12T19:42:08.097767+01:00,1
945,{},custom,13-42,third,,,2013-11-12T19:42:08.566662+01:00,True,2013-11-12T19:42:08.566655+01:00,1
946,{},custom,13-44,three times,,,2013-11-12T19:42:09.100065+01:00,True,2013-11-12T19:42:09.100059+01:00,1
947,{},custom,14-11,the time,,,2013-11-12T19:42:09.615470+01:00,True,2013-11-12T19:42:09.615463+01:00,1
948,{},custom,14-12,the age,‘time of life’,,2013-11-12T19:42:10.110427+01:00,True,2013-11-12T19:42:10.110421+01:00,1
949,{},custom,14-13,new,,,2013-11-12T19:42:10.635645+01:00,True,2013-11-12T19:42:10.635638+01:00,1
950,{},custom,14-14,young,,,2013-11-12T19:42:11.121985+01:00,True,2013-11-12T19:42:11.121978+01:00,1
951,{},custom,14-15,old,,,2013-11-12T19:42:11.611113+01:00,True,2013-11-12T19:42:11.611107+01:00,1
952,{},custom,14-16,early,,,2013-11-12T19:42:12.109975+01:00,True,2013-11-12T19:42:12.109968+01:00,1
953,{},custom,14-17,late,,,2013-11-12T19:42:12.566521+01:00,True,2013-11-12T19:42:12.566515+01:00,1
954,{},custom,14-18,now,,,2013-11-12T19:42:13.029357+01:00,True,2013-11-12T19:42:13.029348+01:00,1
955,{},custom,14-19,immediately,,,2013-11-12T19:42:13.398197+01:00,True,2013-11-12T19:42:13.398191+01:00,1
956,{},custom,14-21,fast,‘quickly’ (adverb),,2013-11-12T19:42:13.718933+01:00,True,2013-11-12T19:42:13.718926+01:00,1
957,{},custom,14-22,slow,(adverb),,2013-11-12T19:42:14.066201+01:00,True,2013-11-12T19:42:14.066194+01:00,1
958,{},custom,14-23,to hurry,(intransitive),,2013-11-12T19:42:14.439645+01:00,True,2013-11-12T19:42:14.439638+01:00,1
959,{},custom,14-24,to be late,to tarry,,2013-11-12T19:42:14.765188+01:00,True,2013-11-12T19:42:14.765181+01:00,1
960,{},custom,14-25,to begin,(transitive),,2013-11-12T19:42:15.268650+01:00,True,2013-11-12T19:42:15.268643+01:00,1
961,{},custom,14-252,to last,‘take up’,,2013-11-12T19:42:15.747314+01:00,True,2013-11-12T19:42:15.747305+01:00,1
962,{},custom,14-26,the end(2),(temporal),,2013-11-12T19:42:17.414869+01:00,True,2013-11-12T19:42:17.414862+01:00,1
963,{},custom,14-27,to finish,,,2013-11-12T19:42:17.895431+01:00,True,2013-11-12T19:42:17.895424+01:00,1
964,{},custom,14-28,to cease,‘to stop doing something’,,2013-11-12T19:42:18.414902+01:00,True,2013-11-12T19:42:18.414895+01:00,1
965,{},custom,14-29,ready,,,2013-11-12T19:42:18.913033+01:00,True,2013-11-12T19:42:18.913026+01:00,1
966,{},custom,14-31,always,,,2013-11-12T19:42:19.253566+01:00,True,2013-11-12T19:42:19.253560+01:00,1
967,{},custom,14-32,often,,,2013-11-12T19:42:19.695304+01:00,True,2013-11-12T19:42:19.695296+01:00,1
968,{},custom,14-33,sometimes,,,2013-11-12T19:42:20.204204+01:00,True,2013-11-12T19:42:20.204198+01:00,1
969,{},custom,14-331,soon,,,2013-11-12T19:42:20.667139+01:00,True,2013-11-12T19:42:20.667132+01:00,1
970,{},custom,14-332,for a long time,,,2013-11-12T19:42:21.181793+01:00,True,2013-11-12T19:42:21.181786+01:00,1
971,{},custom,14-34,never,,,2013-11-12T19:42:21.689026+01:00,True,2013-11-12T19:42:21.689019+01:00,1
972,{},custom,14-35,again,,,2013-11-12T19:42:22.169487+01:00,True,2013-11-12T19:42:22.169480+01:00,1
973,{},custom,14-41,the day(1),(as opposed to 'night'),,2013-11-12T19:42:22.684636+01:00,True,2013-11-12T19:42:22.684629+01:00,1
974,{},custom,14-42,the night,,,2013-11-12T19:42:23.146476+01:00,True,2013-11-12T19:42:23.146469+01:00,1
975,{},custom,14-43,the dawn,,,2013-11-12T19:42:23.573327+01:00,True,2013-11-12T19:42:23.573320+01:00,1
976,{},custom,14-44,the morning,,,2013-11-12T19:42:23.956469+01:00,True,2013-11-12T19:42:23.956462+01:00,1
977,{},custom,14-45,the midday,,,2013-11-12T19:42:24.354200+01:00,True,2013-11-12T19:42:24.354192+01:00,1
978,{},custom,14-451,the afternoon,,,2013-11-12T19:42:24.696030+01:00,True,2013-11-12T19:42:24.696023+01:00,1
979,{},custom,14-46,the evening,,,2013-11-12T19:42:25.045100+01:00,True,2013-11-12T19:42:25.045092+01:00,1
980,{},custom,14-47,today,,,2013-11-12T19:42:25.378549+01:00,True,2013-11-12T19:42:25.378540+01:00,1
981,{},custom,14-48,tomorrow,,,2013-11-12T19:42:25.720616+01:00,True,2013-11-12T19:42:25.720609+01:00,1
982,{},custom,14-481,the day after tomorrow,(adverbial use),,2013-11-12T19:42:26.177893+01:00,True,2013-11-12T19:42:26.177886+01:00,1
983,{},custom,14-49,yesterday,,,2013-11-12T19:42:26.684250+01:00,True,2013-11-12T19:42:26.684233+01:00,1
984,{},custom,14-491,the day before yesterday,(adverbial use),,2013-11-12T19:42:27.084531+01:00,True,2013-11-12T19:42:27.084525+01:00,1
985,{},custom,14-51,the hour,,,2013-11-12T19:42:27.461769+01:00,True,2013-11-12T19:42:27.461763+01:00,1
986,{},custom,14-53,the clock,,,2013-11-12T19:42:27.960753+01:00,True,2013-11-12T19:42:27.960746+01:00,1
987,{},custom,14-61,the week,,,2013-11-12T19:42:28.446996+01:00,True,2013-11-12T19:42:28.446988+01:00,1
988,{},custom,14-62,Sunday,,,2013-11-12T19:42:28.947466+01:00,True,2013-11-12T19:42:28.947460+01:00,1
989,{},custom,14-63,Monday,,,2013-11-12T19:42:29.429656+01:00,True,2013-11-12T19:42:29.429650+01:00,1
990,{},custom,14-64,Tuesday,,,2013-11-12T19:42:29.938535+01:00,True,2013-11-12T19:42:29.938529+01:00,1
991,{},custom,14-65,Wednesday,,,2013-11-12T19:42:30.449289+01:00,True,2013-11-12T19:42:30.449282+01:00,1
992,{},custom,14-66,Thursday,,,2013-11-12T19:42:32.295223+01:00,True,2013-11-12T19:42:32.295216+01:00,1
993,{},custom,14-67,Friday,,,2013-11-12T19:42:32.645992+01:00,True,2013-11-12T19:42:32.645985+01:00,1
994,{},custom,14-68,Saturday,,,2013-11-12T19:42:32.975493+01:00,True,2013-11-12T19:42:32.975486+01:00,1
995,{},custom,14-71,the month,,,2013-11-12T19:42:33.475542+01:00,True,2013-11-12T19:42:33.475536+01:00,1
996,{},custom,14-73,the year,,,2013-11-12T19:42:33.908904+01:00,True,2013-11-12T19:42:33.908897+01:00,1
997,{},custom,14-74,the winter,,,2013-11-12T19:42:34.282481+01:00,True,2013-11-12T19:42:34.282474+01:00,1
998,{},custom,14-75,the spring(2),,,2013-11-12T19:42:34.675734+01:00,True,2013-11-12T19:42:34.675727+01:00,1
999,{},custom,14-76,the summer,,,2013-11-12T19:42:35.187670+01:00,True,2013-11-12T19:42:35.187663+01:00,1
1000,{},custom,14-77,the autumn/fall,,,2013-11-12T19:42:35.702624+01:00,True,2013-11-12T19:42:35.702617+01:00,1
1001,{},custom,14-78,the season,,,2013-11-12T19:42:36.181979+01:00,True,2013-11-12T19:42:36.181973+01:00,1
1002,{},custom,15-21,to smell(1),'(intransitive) to have a particular smell',,2013-11-12T19:42:36.490853+01:00,True,2013-11-12T19:42:36.490846+01:00,1
1003,{},custom,15-89,wrinkled,,,2013-11-12T19:42:36.979856+01:00,True,2013-11-12T19:42:36.979850+01:00,1
1004,{},custom,15-212,to sniff,'to inhale through one's nose in order to smell something',,2013-11-12T19:42:37.482329+01:00,True,2013-11-12T19:42:37.482322+01:00,1
1005,{},custom,15-22,to smell(2),'(transitive) to notice a particular smell',,2013-11-12T19:42:37.967344+01:00,True,2013-11-12T19:42:37.967337+01:00,1
1006,{},custom,15-25,fragrant,‘good smelling’,,2013-11-12T19:42:38.502012+01:00,True,2013-11-12T19:42:38.502005+01:00,1
1007,{},custom,15-26,stinking,‘bad smelling’,,2013-11-12T19:42:38.892862+01:00,True,2013-11-12T19:42:38.892855+01:00,1
1008,{},custom,15-31,to taste,'have a particular taste',,2013-11-12T19:42:39.329282+01:00,True,2013-11-12T19:42:39.329275+01:00,1
1009,{},custom,15-35,sweet,,,2013-11-12T19:42:39.760688+01:00,True,2013-11-12T19:42:39.760681+01:00,1
1010,{},custom,15-36,salty,,,2013-11-12T19:42:40.217504+01:00,True,2013-11-12T19:42:40.217498+01:00,1
1011,{},custom,15-37,bitter,,,2013-11-12T19:42:40.632565+01:00,True,2013-11-12T19:42:40.632559+01:00,1
1012,{},custom,15-38,sour,,,2013-11-12T19:42:41.004719+01:00,True,2013-11-12T19:42:41.004713+01:00,1
1013,{},custom,15-39,brackish,brackish water: 'water that is not pure but is slightly salty',,2013-11-12T19:42:41.461483+01:00,True,2013-11-12T19:42:41.461477+01:00,1
1014,{},custom,15-41,to hear,,,2013-11-12T19:42:41.817290+01:00,True,2013-11-12T19:42:41.817283+01:00,1
1015,{},custom,15-42,to listen,'pay attention to a sound that one can hear',,2013-11-12T19:42:42.197109+01:00,True,2013-11-12T19:42:42.197102+01:00,1
1016,{},custom,15-44,the sound or noise,'something that one can hear',,2013-11-12T19:42:42.624934+01:00,True,2013-11-12T19:42:42.624927+01:00,1
1017,{},custom,15-45,loud,,,2013-11-12T19:42:42.975023+01:00,True,2013-11-12T19:42:42.975016+01:00,1
1018,{},custom,15-46,quiet,'not making much noise',,2013-11-12T19:42:43.482935+01:00,True,2013-11-12T19:42:43.482927+01:00,1
1019,{},custom,15-51,to see,,,2013-11-12T19:42:43.960601+01:00,True,2013-11-12T19:42:43.960594+01:00,1
1020,{},custom,15-52,to look,,,2013-11-12T19:42:44.305573+01:00,True,2013-11-12T19:42:44.305565+01:00,1
1021,{},custom,15-55,to show,,,2013-11-12T19:42:46.005102+01:00,True,2013-11-12T19:42:46.005095+01:00,1
1022,{},custom,15-56,to shine,,,2013-11-12T19:42:46.539811+01:00,True,2013-11-12T19:42:46.539804+01:00,1
1023,{},custom,15-57,bright,'having a lot of light',,2013-11-12T19:42:47.007046+01:00,True,2013-11-12T19:42:47.007038+01:00,1
1024,{},custom,15-61,the colour/color,,,2013-11-12T19:42:47.496075+01:00,True,2013-11-12T19:42:47.496065+01:00,1
1025,{},custom,15-62,light(2),(as opposed to dark),,2013-11-12T19:42:48.035997+01:00,True,2013-11-12T19:42:48.035990+01:00,1
1026,{},custom,15-63,dark,,,2013-11-12T19:42:48.516861+01:00,True,2013-11-12T19:42:48.516855+01:00,1
1027,{},custom,15-64,white,,,2013-11-12T19:42:49.036810+01:00,True,2013-11-12T19:42:49.036804+01:00,1
1028,{},custom,15-65,black,,,2013-11-12T19:42:49.515009+01:00,True,2013-11-12T19:42:49.515003+01:00,1
1029,{},custom,15-66,red,,,2013-11-12T19:42:50.017207+01:00,True,2013-11-12T19:42:50.017200+01:00,1
1030,{},custom,15-67,blue,,,2013-11-12T19:42:50.502179+01:00,True,2013-11-12T19:42:50.502171+01:00,1
1031,{},custom,15-68,green,,,2013-11-12T19:42:51.003729+01:00,True,2013-11-12T19:42:51.003722+01:00,1
1032,{},custom,15-69,yellow,,,2013-11-12T19:42:51.443323+01:00,True,2013-11-12T19:42:51.443317+01:00,1
1033,{},custom,15-71,to touch,'put one's hand on something/someone so that one can feel them',,2013-11-12T19:42:51.949447+01:00,True,2013-11-12T19:42:51.949440+01:00,1
1034,{},custom,15-712,to pinch,'press a part of someone's flesh very tightly between one's finger and thumb (so that it hurts)',,2013-11-12T19:42:52.459905+01:00,True,2013-11-12T19:42:52.459898+01:00,1
1035,{},custom,15-72,to feel,'touch something to get a tactile perception of it',,2013-11-12T19:42:52.983577+01:00,True,2013-11-12T19:42:52.983570+01:00,1
1036,{},custom,15-74,hard,"'difficult to press down, break or cut'",,2013-11-12T19:42:53.432003+01:00,True,2013-11-12T19:42:53.431997+01:00,1
1037,{},custom,15-75,soft,"'not hard, easy to press/break/cut'",,2013-11-12T19:42:53.931617+01:00,True,2013-11-12T19:42:53.931610+01:00,1
1038,{},custom,15-76,rough(1),'having an uneven surface',,2013-11-12T19:42:54.390419+01:00,True,2013-11-12T19:42:54.390413+01:00,1
1039,{},custom,15-77,smooth,"'completely even/flat, so that the hand moves easiy over it'",,2013-11-12T19:42:54.904850+01:00,True,2013-11-12T19:42:54.904844+01:00,1
1040,{},custom,15-78,sharp,,,2013-11-12T19:42:55.420653+01:00,True,2013-11-12T19:42:55.420647+01:00,1
1041,{},custom,15-79,blunt,,,2013-11-12T19:42:55.887782+01:00,True,2013-11-12T19:42:55.887776+01:00,1
1042,{},custom,15-81,heavy,,,2013-11-12T19:42:56.344670+01:00,True,2013-11-12T19:42:56.344664+01:00,1
1043,{},custom,15-82,light(1),(in weight),,2013-11-12T19:42:56.882658+01:00,True,2013-11-12T19:42:56.882651+01:00,1
1044,{},custom,15-83,wet,'covered in or full of liquid',,2013-11-12T19:42:57.317176+01:00,True,2013-11-12T19:42:57.317168+01:00,1
1045,{},custom,15-84,dry,'without water or liquid inside or on the surface',,2013-11-12T19:42:57.832498+01:00,True,2013-11-12T19:42:57.832491+01:00,1
1046,{},custom,15-85,hot,,,2013-11-12T19:42:58.285808+01:00,True,2013-11-12T19:42:58.285801+01:00,1
1047,{},custom,15-851,warm,,,2013-11-12T19:42:58.763858+01:00,True,2013-11-12T19:42:58.763851+01:00,1
1048,{},custom,15-86,cold,,,2013-11-12T19:42:59.234731+01:00,True,2013-11-12T19:42:59.234724+01:00,1
1049,{},custom,15-87,clean,,,2013-11-12T19:42:59.765149+01:00,True,2013-11-12T19:42:59.765143+01:00,1
1050,{},custom,15-88,dirty,,,2013-11-12T19:43:00.266795+01:00,True,2013-11-12T19:43:00.266788+01:00,1
1051,{},custom,16-11,the soul or spirit,,,2013-11-12T19:43:00.785003+01:00,True,2013-11-12T19:43:00.784996+01:00,1
1052,{},custom,16-15,surprised or astonished,,,2013-11-12T19:43:02.540469+01:00,True,2013-11-12T19:43:02.540462+01:00,1
1053,{},custom,16-18,the good luck,,,2013-11-12T19:43:03.032173+01:00,True,2013-11-12T19:43:03.032167+01:00,1
1054,{},custom,16-19,the bad luck,,,2013-11-12T19:43:03.541795+01:00,True,2013-11-12T19:43:03.541788+01:00,1
1055,{},custom,16-23,happy,,,2013-11-12T19:43:04.046665+01:00,True,2013-11-12T19:43:04.046658+01:00,1
1056,{},custom,16-25,to laugh,,,2013-11-12T19:43:04.491677+01:00,True,2013-11-12T19:43:04.491670+01:00,1
1057,{},custom,16-251,to smile,,,2013-11-12T19:43:04.994785+01:00,True,2013-11-12T19:43:04.994777+01:00,1
1058,{},custom,16-26,to play,,,2013-11-12T19:43:05.457394+01:00,True,2013-11-12T19:43:05.457387+01:00,1
1059,{},custom,16-27,to love,,,2013-11-12T19:43:05.970903+01:00,True,2013-11-12T19:43:05.970897+01:00,1
1060,{},custom,16-29,to kiss,,,2013-11-12T19:43:06.464340+01:00,True,2013-11-12T19:43:06.464309+01:00,1
1061,{},custom,16-3,to embrace,,,2013-11-12T19:43:06.959761+01:00,True,2013-11-12T19:43:06.959755+01:00,1
1062,{},custom,16-31,the pain,,,2013-11-12T19:43:07.454338+01:00,True,2013-11-12T19:43:07.454332+01:00,1
1063,{},custom,16-32,the grief,,,2013-11-12T19:43:08.076687+01:00,True,2013-11-12T19:43:08.076681+01:00,1
1064,{},custom,16-33,the anxiety,,,2013-11-12T19:43:08.547782+01:00,True,2013-11-12T19:43:08.547774+01:00,1
1065,{},custom,16-34,to regret or be sorry,,,2013-11-12T19:43:09.038255+01:00,True,2013-11-12T19:43:09.038248+01:00,1
1066,{},custom,16-35,the pity,,,2013-11-12T19:43:09.568777+01:00,True,2013-11-12T19:43:09.568770+01:00,1
1067,{},custom,16-37,to cry,‘to weep’,,2013-11-12T19:43:10.097759+01:00,True,2013-11-12T19:43:10.097753+01:00,1
1068,{},custom,16-38,the tear,,,2013-11-12T19:43:10.544081+01:00,True,2013-11-12T19:43:10.544070+01:00,1
1069,{},custom,16-39,to groan,,,2013-11-12T19:43:10.885154+01:00,True,2013-11-12T19:43:10.885147+01:00,1
1070,{},custom,16-41,to hate,,,2013-11-12T19:43:11.396207+01:00,True,2013-11-12T19:43:11.396200+01:00,1
1071,{},custom,16-42,the anger,,,2013-11-12T19:43:11.788133+01:00,True,2013-11-12T19:43:11.788125+01:00,1
1072,{},custom,16-44,the envy or jealousy,,,2013-11-12T19:43:12.230519+01:00,True,2013-11-12T19:43:12.230506+01:00,1
1073,{},custom,16-45,the shame,,,2013-11-12T19:43:12.651317+01:00,True,2013-11-12T19:43:12.651310+01:00,1
1074,{},custom,16-48,proud,,,2013-11-12T19:43:13.171839+01:00,True,2013-11-12T19:43:13.171833+01:00,1
1075,{},custom,16-51,to dare,,,2013-11-12T19:43:13.658149+01:00,True,2013-11-12T19:43:13.658142+01:00,1
1076,{},custom,16-52,brave,,,2013-11-12T19:43:14.149874+01:00,True,2013-11-12T19:43:14.149868+01:00,1
1077,{},custom,16-53,the fear,,,2013-11-12T19:43:14.632980+01:00,True,2013-11-12T19:43:14.632973+01:00,1
1078,{},custom,16-54,the danger,,,2013-11-12T19:43:15.000047+01:00,True,2013-11-12T19:43:15.000040+01:00,1
1079,{},custom,16-62,to want,‘to desire’,,2013-11-12T19:43:15.287499+01:00,True,2013-11-12T19:43:15.287491+01:00,1
1080,{},custom,16-622,to choose,,,2013-11-12T19:43:15.689731+01:00,True,2013-11-12T19:43:15.689723+01:00,1
1081,{},custom,16-63,to hope,,,2013-11-12T19:43:16.035352+01:00,True,2013-11-12T19:43:16.035345+01:00,1
1082,{},custom,16-65,faithful,,,2013-11-12T19:43:16.510150+01:00,True,2013-11-12T19:43:16.510143+01:00,1
1083,{},custom,16-66,true,,,2013-11-12T19:43:17.007835+01:00,True,2013-11-12T19:43:17.007828+01:00,1
1084,{},custom,16-67,to lie(2),‘tell lies’,,2013-11-12T19:43:18.954403+01:00,True,2013-11-12T19:43:18.954396+01:00,1
1085,{},custom,16-68,the deceit,,,2013-11-12T19:43:19.328029+01:00,True,2013-11-12T19:43:19.328022+01:00,1
1086,{},custom,16-69,to forgive,,,2013-11-12T19:43:19.866003+01:00,True,2013-11-12T19:43:19.865996+01:00,1
1087,{},custom,16-71,good,,,2013-11-12T19:43:20.260198+01:00,True,2013-11-12T19:43:20.260191+01:00,1
1088,{},custom,16-72,bad,,,2013-11-12T19:43:20.740145+01:00,True,2013-11-12T19:43:20.740138+01:00,1
1089,{},custom,16-73,right(2),‘correct’,,2013-11-12T19:43:21.205022+01:00,True,2013-11-12T19:43:21.205014+01:00,1
1090,{},custom,16-74,wrong,,,2013-11-12T19:43:21.750420+01:00,True,2013-11-12T19:43:21.750413+01:00,1
1091,{},custom,16-76,the fault,,,2013-11-12T19:43:22.168120+01:00,True,2013-11-12T19:43:22.168113+01:00,1
1092,{},custom,16-77,the mistake,,,2013-11-12T19:43:22.574489+01:00,True,2013-11-12T19:43:22.574482+01:00,1
1093,{},custom,16-78,the blame,,,2013-11-12T19:43:22.965242+01:00,True,2013-11-12T19:43:22.965235+01:00,1
1094,{},custom,16-79,the praise,,,2013-11-12T19:43:23.374328+01:00,True,2013-11-12T19:43:23.374322+01:00,1
1095,{},custom,16-81,beautiful,,,2013-11-12T19:43:23.796333+01:00,True,2013-11-12T19:43:23.796326+01:00,1
1096,{},custom,16-82,ugly,,,2013-11-12T19:43:24.169986+01:00,True,2013-11-12T19:43:24.169980+01:00,1
1097,{},custom,16-83,greedy,,,2013-11-12T19:43:24.599558+01:00,True,2013-11-12T19:43:24.599551+01:00,1
