borrowed_score,age_score,simplicity_score,pk,borrowed,analyzability
1.0,0.5,0.75,21843,1. clearly borrowed,semi-analyzable
1.0,,1.0,21844,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,21845,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21846,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21847,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21848,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,21849,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,21850,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,21851,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,21852,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,21853,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,21854,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21855,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21856,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,21857,2. probably borrowed,unanalyzable
1.0,0.5,1.0,21858,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,21859,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21860,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,21861,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,21862,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,21863,5. no evidence for borrowing,analyzable compound
0.0,1.0,0.5,21864,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,21865,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,21866,2. probably borrowed,unanalyzable
1.0,0.5,1.0,21867,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,21868,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,21869,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21870,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,21871,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,21872,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,21873,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,21874,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21875,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21876,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,21877,2. probably borrowed,unanalyzable
0.0,0.5,1.0,21878,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21879,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,21880,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,21881,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,21882,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,21883,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,21884,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,21885,2. probably borrowed,unanalyzable
0.0,0.5,0.75,21886,5. no evidence for borrowing,semi-analyzable
0.0,1.0,1.0,21887,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,21888,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,21889,2. probably borrowed,unanalyzable
0.0,1.0,0.5,21890,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,21891,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,21892,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,21893,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,21894,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,21895,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,21896,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21897,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,21898,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,21899,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,21900,5. no evidence for borrowing,analyzable derived
0.0,1.0,0.5,21901,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,21902,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,21903,2. probably borrowed,unanalyzable
0.0,1.0,0.5,21904,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,21905,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,21906,5. no evidence for borrowing,unanalyzable
,,,58288,,
,,,58289,,
0.0,0.5,0.5,21907,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,21908,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,21909,2. probably borrowed,unanalyzable
0.75,0.5,1.0,21910,2. probably borrowed,unanalyzable
0.75,1.0,1.0,21911,2. probably borrowed,unanalyzable
0.0,0.5,1.0,21912,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,21913,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,0.75,21914,5. no evidence for borrowing,semi-analyzable
0.75,0.5,1.0,21915,2. probably borrowed,unanalyzable
0.0,0.5,1.0,21916,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21917,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,21918,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,21919,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,21920,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,21921,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21922,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,21923,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,21924,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21925,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21926,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,21927,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,21928,5. no evidence for borrowing,analyzable derived
0.0,1.0,0.5,21929,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,21930,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,21931,5. no evidence for borrowing,analyzable derived
1.0,0.5,1.0,21932,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,21933,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,21934,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,21935,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,21936,5. no evidence for borrowing,analyzable derived
1.0,0.5,1.0,21937,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,21938,5. no evidence for borrowing,analyzable phrasal
1.0,0.5,1.0,21939,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,21940,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,21941,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,21942,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21943,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,21944,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,21945,5. no evidence for borrowing,analyzable derived
0.0,1.0,0.5,21946,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,21947,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,21948,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,21949,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21950,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,21951,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,21952,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,21953,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,21954,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,21955,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,21956,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,21957,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,21958,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,21959,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,21960,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,21961,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,21962,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,21963,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21964,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,21965,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21966,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21967,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,21968,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,21969,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,21970,2. probably borrowed,unanalyzable
0.0,0.5,0.5,21971,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,21972,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,21973,2. probably borrowed,unanalyzable
0.75,1.0,1.0,21974,2. probably borrowed,unanalyzable
0.75,0.5,1.0,21975,2. probably borrowed,unanalyzable
1.0,0.5,1.0,21976,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,21977,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,21978,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,21979,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,21980,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,21981,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,21982,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,21983,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,21984,2. probably borrowed,unanalyzable
0.0,0.5,0.5,21985,5. no evidence for borrowing,analyzable compound
0.75,0.5,1.0,21986,2. probably borrowed,unanalyzable
0.0,0.5,0.5,21987,5. no evidence for borrowing,analyzable compound
0.75,0.5,1.0,21988,2. probably borrowed,unanalyzable
0.0,0.5,1.0,21989,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,21990,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,21991,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,21992,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,21993,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,21994,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,21995,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,21996,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,21997,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,21998,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,21999,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,22000,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22001,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22002,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22003,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,22004,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,22005,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22006,5. no evidence for borrowing,analyzable compound
0.75,1.0,1.0,22007,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22008,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22009,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,22010,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22011,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22012,2. probably borrowed,unanalyzable
0.0,0.5,0.5,22013,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,22014,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,22015,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22016,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,22017,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22018,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22019,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22020,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,22021,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,22022,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22023,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,22024,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22025,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22026,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22027,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22028,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,22029,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22030,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22031,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22032,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22033,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,22034,5. no evidence for borrowing,analyzable derived
0.0,1.0,0.5,22035,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,22036,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22037,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22038,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22039,5. no evidence for borrowing,analyzable compound
0.25,0.5,1.0,22040,4. very little evidence for borrowing,unanalyzable
0.75,0.5,1.0,22041,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22042,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22043,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,22044,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,22045,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22046,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,22047,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22048,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22049,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22050,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22051,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,22052,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,22053,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22054,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22055,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22056,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22057,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22058,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22059,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22060,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,22061,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22062,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22063,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22064,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22065,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22066,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22067,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22068,1. clearly borrowed,unanalyzable
,,,58290,,
,,,58291,,
0.0,0.5,0.5,22069,5. no evidence for borrowing,analyzable compound
0.75,0.5,1.0,22070,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22071,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22072,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22073,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22074,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22075,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22076,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,22077,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22078,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,22079,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22080,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,22081,1. clearly borrowed,unanalyzable
0.0,1.0,0.75,22082,5. no evidence for borrowing,semi-analyzable
0.75,1.0,1.0,22083,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22084,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22085,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,22086,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,22087,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22088,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22089,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22090,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22091,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22092,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22093,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22094,2. probably borrowed,unanalyzable
0.0,1.0,1.0,22095,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22096,2. probably borrowed,unanalyzable
0.75,0.5,1.0,22097,2. probably borrowed,unanalyzable
0.75,0.5,1.0,22098,2. probably borrowed,unanalyzable
0.0,1.0,1.0,22099,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,22100,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22101,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22102,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22103,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22104,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22105,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22106,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,22107,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,22108,5. no evidence for borrowing,analyzable compound
0.0,1.0,1.0,22109,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,22110,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22111,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,22112,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.75,22113,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,22114,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,22115,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22116,2. probably borrowed,unanalyzable
0.0,1.0,1.0,22117,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22118,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22119,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22120,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,22121,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22122,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22123,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22124,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,22125,2. probably borrowed,unanalyzable
1.0,0.5,1.0,22126,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,22127,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,22128,5. no evidence for borrowing,semi-analyzable
0.0,1.0,1.0,22129,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22130,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22131,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,22132,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,22133,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22134,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22135,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22136,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22137,5. no evidence for borrowing,analyzable compound
1.0,0.5,1.0,22138,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22139,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22140,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,22141,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22142,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22143,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22144,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22145,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22146,2. probably borrowed,unanalyzable
1.0,0.5,1.0,22147,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22148,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,22149,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22150,1. clearly borrowed,unanalyzable
,,,58292,,
,,,58293,,
0.0,0.5,1.0,22151,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22152,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,22153,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22154,5. no evidence for borrowing,unanalyzable
0.75,1.0,0.5,22155,2. probably borrowed,analyzable derived
1.0,0.5,1.0,22156,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22157,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,22158,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22159,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,22160,2. probably borrowed,unanalyzable
1.0,0.5,1.0,22161,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,22162,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,22163,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22164,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22165,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22166,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22167,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22168,2. probably borrowed,unanalyzable
0.0,1.0,1.0,22169,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22170,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,22171,5. no evidence for borrowing,analyzable derived
1.0,0.5,1.0,22172,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,22173,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22174,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22175,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,22176,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22177,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22178,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22179,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,22180,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22181,1. clearly borrowed,unanalyzable
0.0,1.0,0.5,22182,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22183,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22184,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22185,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,22186,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22187,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22188,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22189,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22190,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22191,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,22192,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22193,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,22194,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22195,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22196,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22197,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22198,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22199,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22200,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22201,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,22202,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22203,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22204,2. probably borrowed,unanalyzable
0.0,0.5,0.5,22205,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22206,5. no evidence for borrowing,analyzable compound
0.75,0.5,1.0,22207,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22208,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22209,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22210,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22211,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22212,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22213,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22214,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22215,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22216,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22217,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,22218,5. no evidence for borrowing,unanalyzable
0.75,0.5,0.5,22219,2. probably borrowed,analyzable derived
0.0,1.0,1.0,22220,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22221,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,22222,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22223,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,22224,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22225,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,22226,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22227,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22228,2. probably borrowed,unanalyzable
0.0,1.0,1.0,22229,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22230,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22231,5. no evidence for borrowing,analyzable compound
,,,58294,,
0.75,1.0,1.0,22232,2. probably borrowed,unanalyzable
0.0,0.5,1.0,22233,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22234,5. no evidence for borrowing,analyzable derived
0.75,1.0,1.0,22235,2. probably borrowed,unanalyzable
0.75,0.5,1.0,22236,2. probably borrowed,unanalyzable
0.0,1.0,1.0,22237,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22238,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,22239,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,22240,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,22241,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,22242,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,22243,5. no evidence for borrowing,unanalyzable
0.75,1.0,1.0,22244,2. probably borrowed,unanalyzable
1.0,0.5,1.0,22245,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,22246,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22247,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,22248,2. probably borrowed,unanalyzable
0.75,0.5,1.0,22249,2. probably borrowed,unanalyzable
1.0,0.5,1.0,22250,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,22251,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,22252,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22253,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,22254,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,22255,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,22256,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22257,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,22258,5. no evidence for borrowing,analyzable derived
