"id","label","Family","Subfamily","Genus","Latitude","Longitude","Country_ID","type","iso3","latitude","longitude","least_developed","land_locked","small_island_developing"
"tvu","Tunen","Niger-Congo","Benue-Congo","Bantu",4.75,10.6666666667,"CM","language",,,,,,
"tza","Tanzanian Sign Language","other",,"Sign Languages",-6,35,"TZ","language",,,,,,
"tzm","Central Atlas Tamazight","Afro-Asiatic",,"Berber",33,-5,"MA","language",,,,,,
"udl","Wuzlam","Afro-Asiatic","Chadic","Biu-Mandara",10.95,14.1166666667,"CM","language",,,,,,
"ugn","Ugandan Sign Language","other",,"Sign Languages",1,32.5,"UG","language",,,,,,
"umb","Umbundu","Niger-Congo","Benue-Congo","Bantu",-12.5,15,"AO","language",,,,,,
"urh","Urhobo","Niger-Congo","Benue-Congo","Edoid",5.58333333333,6,"NG","language",,,,,,
"vag","Vagla","Niger-Congo","Gur","Grusi",9.41666666667,-2.41666666667,"GH","language",,,,,,
"vai","Vai","Mande",,"Western Mande",6.91666666667,-11.25,"SL LR","language",,,,,,
"ven","Venda","Niger-Congo","Benue-Congo","Bantu",-22,30,"ZA ZW","language",,,,,,
"vif","Vili","Niger-Congo","Benue-Congo","Bantu",-5.5,14,"CG GA","language",,,,,,
"wal","Wolaytta","Afro-Asiatic","Omotic","Ta-Ne-Omotic",6.83333333333,37.75,"ET","language",,,,,,
"wan","Wan","Mande",,"Eastern Mande",7.83333333333,-5.86666666667,"CI","language",,,,,,
"wbj","Alagwa","Afro-Asiatic","Cushitic","Southern Cushitic",-5.5,35.75,"TZ","language",,,,,,
"wem","Weme Gbe","Niger-Congo","Kwa","Tano",6.66666666667,2.5,"BJ","language",,,,,,
"wib","Southern Toussian","Niger-Congo","Gur","Tusia",11,-4.66666666667,"BF","language",,,,,,
"wob","Wè Northern","Niger-Congo",,"Kru",7.41666666667,-7.33333333333,"CI","language",,,,,,
"wol","Wolof","Niger-Congo","North-Central Atlantic","Wolof",15.25,-16,"GM SN","language",,,,,,
"wti","Berta","Berta",,"Berta",10.3333333333,34.6666666667,"ET SD","language",,,,,,
"wwa","Waama","Niger-Congo","Gur","Oti-Volta",10.5833333333,1.66666666667,"BJ","language",,,,,,
"xam","ǀXam","Tu",,"Tu",-31,21,"ZA","language",,,,,,
"xed","Hdi","Afro-Asiatic","Chadic","Biu-Mandara",11.8666666667,13.7166666667,"NG CM","language",,,,,,
"xho","Xhosa","Niger-Congo","Benue-Congo","Bantu",-32,27,"ZA","language",,,,,,
"xki","Kenyan Sign Language","other",,"Sign Languages",0,38,"KE","language",,,,,,
"xnz","Kenzi","Eastern Sudanic",,"Nubian",23,33,"EG","language",,,,,,
"xom","Komo (Sudan)","Koman",,"Koman",8.75,33.75,"ET SS","language",,,,,,
"xon","Konkomba","Niger-Congo","Gur","Oti-Volta",10,0.0833333333333,"TG GH","language",,,,,,
"xpe","Liberia Kpelle","Mande",,"Western Mande",7,-10,"LR","language",,,,,,
"xsm","Kasem","Niger-Congo","Gur","Grusi",11.25,-1.25,"BF","language",,,,,,
"xtc","Katcha-Kadugli-Miri","Kadu",,"Kadugli",10.8333333333,29.6666666667,"SD","language",,,,,,
"xuo","Kuo","Niger-Congo","Adamawa-Ubangi","Mbumic",8,15.5,"TD CM","language",,,,,,
"xuu","Kxoe","Khoe-Kwadi",,"Khoe-Kwadi",-17.5,22.5,"AO NA","language",,,,,,
"xwg","Kwegu","Eastern Sudanic","Surmic","South Surmic",7,36.0833333333,"ET","language",,,,,,
"yaf","Yaka (Democratic Republic of Congo)","Niger-Congo","Benue-Congo","Bantu",-7,17.5,"AO CD","language",,,,,,
"yam","Yamba","Niger-Congo","Benue-Congo","Wide Grassfields",6.41666666667,11.0833333333,"CM","language",,,,,,
"yao","Yao","Niger-Congo","Benue-Congo","Bantu",-14.5,35.5,"MZ MW","language",,,,,,
"yas","Nugunu (Cameroon)","Niger-Congo","Benue-Congo","Bantu",4.58333333333,11.25,"CM","language",,,,,,
"ybb","Yemba","Niger-Congo","Benue-Congo","Wide Grassfields",5.41666666667,10.0833333333,"CM","language",,,,,,
"yer","Tarok","Niger-Congo","Benue-Congo","Benue-Congo Plateau",9,10.0833333333,"NG","language",,,,,,
"yey","Yeyi","Niger-Congo","Benue-Congo","Bantu",-20,23.5,"NA BW","language",,,,,,
"yky","Yakoma","Niger-Congo","Adamawa-Ubangi","Ubangi",4.41666666667,18.4166666667,"CF","language",,,,,,
"yns","Yansi","Niger-Congo","Benue-Congo","Bantu",-3.83333333333,18,"CD","language",,,,,,
"yom","Yombe","Niger-Congo","Benue-Congo","Bantu",-5.5,12.25,"AO","language",,,,,,
"yor","Yoruba","Niger-Congo","Benue-Congo","Defoid",8,4.33333333333,"NG BJ","language",,,,,,
"yul","Yulu","Central Sudanic",,"Bongo-Bagirmi",8,25,"CF SS","language",,,,,,
"zag","Zaghawa","Saharan","Saharan","Eastern Saharan",16,23,"TD SD","language",,,,,,
"zay","Zayse-Zergulla","Afro-Asiatic","Omotic","Ta-Ne-Omotic",5.91666666667,37.3333333333,"ET","language",,,,,,
"zen","Zenaga","Afro-Asiatic",,"Berber",17.3333333333,-16,"MR","language",,,,,,
"zga","Kinga","Niger-Congo","Benue-Congo","Bantu",-9,34,"TZ","language",,,,,,
"zmq","Mituku","Niger-Congo","Benue-Congo","Bantu",-1.66666666667,25.5,"CD","language",,,,,,
"zne","Zande (individual language)","Niger-Congo","Adamawa-Ubangi","Ubangi",4,26,"CF CD SS","language",,,,,,
"zul","Zulu","Niger-Congo","Benue-Congo","Bantu",-31,30,"ZA","language",,,,,,
"afro-asiatic","Afro-Asiatic",,,,,,,"family",,,,,,
"austronesian","Austronesian",,,,,,,"family",,,,,,
"bangime","Bangime",,,,,,,"family",,,,,,
"berta","Berta",,,,,,,"family",,,,,,
"central-sudanic","Central Sudanic",,,,,,,"family",,,,,,
"dogon","Dogon",,,,,,,"family",,,,,,
"eastern-sudanic","Eastern Sudanic",,,,,,,"family",,,,,,
"fur","Fur",,,,,,,"family",,,,,,
"gumuz","Gumuz",,,,,,,"family",,,,,,
"hadza","Hadza",,,,,,,"family",,,,,,
"ijoid","Ijoid",,,,,,,"family",,,,,,
"indo-european","Indo-European",,,,,,,"family",,,,,,
"kadu","Kadu",,,,,,,"family",,,,,,
"khoe-kwadi","Khoe-Kwadi",,,,,,,"family",,,,,,
"koman","Koman",,,,,,,"family",,,,,,
"kordofanian","Kordofanian",,,,,,,"family",,,,,,
"kunama","Kunama",,,,,,,"family",,,,,,
"kxa","Kxa",,,,,,,"family",,,,,,
"laal","Laal",,,,,,,"family",,,,,,
"maban","Maban",,,,,,,"family",,,,,,
"mande","Mande",,,,,,,"family",,,,,,
"niger-congo","Niger-Congo",,,,,,,"family",,,,,,
"saharan","Saharan",,,,,,,"family",,,,,,
"sandawe","Sandawe",,,,,,,"family",,,,,,
"shabo","Shabo",,,,,,,"family",,,,,,
"siamou","Siamou",,,,,,,"family",,,,,,
"songhay","Songhay",,,,,,,"family",,,,,,
"tu","Tu",,,,,,,"family",,,,,,
"other","other",,,,,,,"family",,,,,,
"adamawa-ubangi","Adamawa-Ubangi",,,,,,,"subfamily",,,,,,
"benue-congo","Benue-Congo",,,,,,,"subfamily",,,,,,
"chadic","Chadic",,,,,,,"subfamily",,,,,,
"cushitic","Cushitic",,,,,,,"subfamily",,,,,,
"kwa","Kwa",,,,,,,"subfamily",,,,,,
"mel","Mel",,,,,,,"subfamily",,,,,,
"nilotic","Nilotic",,,,,,,"subfamily",,,,,,
"north-central-atlantic","North-Central Atlantic",,,,,,,"subfamily",,,,,,
"omotic","Omotic",,,,,,,"subfamily",,,,,,
"surmic","Surmic",,,,,,,"subfamily",,,,,,
"=|hoan","=|Hoan",,,,,,,"genus",,,,,,
"agneby","Agneby",,,,,,,"genus",,,,,,
"avikam-alladian","Avikam-Alladian",,,,,,,"genus",,,,,,
"baatonum","Baatonum",,,,,,,"genus",,,,,,
"bantu","Bantu",,,,,,,"genus",,,,,,
"barito","Barito",,,,,,,"genus",,,,,,
"beboid","Beboid",,,,,,,"genus",,,,,,
"beja","Beja",,,,,,,"genus",,,,,,
"benue-congo-plateau","Benue-Congo Plateau",,,,,,,"genus",,,,,,
"berber","Berber",,,,,,,"genus",,,,,,
"birri","Birri",,,,,,,"genus",,,,,,
"biu-mandara","Biu-Mandara",,,,,,,"genus",,,,,,
"bongo-bagirmi","Bongo-Bagirmi",,,,,,,"genus",,,,,,
"bua","Bua",,,,,,,"genus",,,,,,
"cangin","Cangin",,,,,,,"genus",,,,,,
"central-cushitic","Central Cushitic",,,,,,,"genus",,,,,,
"central-delta","Central Delta",,,,,,,"genus",,,,,,
"central-kainji","Central Kainji",,,,,,,"genus",,,,,,
"creoles-and-pidgins","Creoles and Pidgins",,,,,,,"genus",,,,,,
"dahalo","Dahalo",,,,,,,"genus",,,,,,
"daju","Daju",,,,,,,"genus",,,,,,
"day","Day",,,,,,,"genus",,,,,,
"defoid","Defoid",,,,,,,"genus",,,,,,
"dizoid","Dizoid",,,,,,,"genus",,,,,,
"east-chadic","East Chadic",,,,,,,"genus",,,,,,
"eastern-jebel","Eastern Jebel",,,,,,,"genus",,,,,,
"eastern-mande","Eastern Mande",,,,,,,"genus",,,,,,
"eastern-nilotic","Eastern Nilotic",,,,,,,"genus",,,,,,
"eastern-saharan","Eastern Saharan",,,,,,,"genus",,,,,,
"edoid","Edoid",,,,,,,"genus",,,,,,
"egyptian-coptic","Egyptian-Coptic",,,,,,,"genus",,,,,,
"ekoid-mbe","Ekoid-Mbe",,,,,,,"genus",,,,,,
"ga-dangme","Ga-Dangme",,,,,,,"genus",,,,,,
"gade","Gade",,,,,,,"genus",,,,,,
"gbaya-manza-ngbaka","Gbaya-Manza-Ngbaka",,,,,,,"genus",,,,,,
"gbe","Gbe",,,,,,,"genus",,,,,,
"germanic","Germanic",,,,,,,"genus",,,,,,
"gola","Gola",,,,,,,"genus",,,,,,
"grusi","Grusi",,,,,,,"genus",,,,,,
"heiban","Heiban",,,,,,,"genus",,,,,,
"highland-east-cushitic","Highland East Cushitic",,,,,,,"genus",,,,,,
"idomoid","Idomoid",,,,,,,"genus",,,,,,
"igboid","Igboid",,,,,,,"genus",,,,,,
"jaad","Jaad",,,,,,,"genus",,,,,,
"jola","Jola",,,,,,,"genus",,,,,,
"ju-kung","Ju-Kung",,,,,,,"genus",,,,,,
"jukunoid","Jukunoid",,,,,,,"genus",,,,,,
"ka-togo","Ka-Togo",,,,,,,"genus",,,,,,
"kadugli","Kadugli",,,,,,,"genus",,,,,,
"katla-tima","Katla-Tima",,,,,,,"genus",,,,,,
"kim","Kim",,,,,,,"genus",,,,,,
"kirma-tyurama","Kirma-Tyurama",,,,,,,"genus",,,,,,
"koromfe","Koromfe",,,,,,,"genus",,,,,,
"kresh","Kresh",,,,,,,"genus",,,,,,
"kru","Kru",,,,,,,"genus",,,,,,
"kuliak","Kuliak",,,,,,,"genus",,,,,,
"lafofa","Lafofa",,,,,,,"genus",,,,,,
"lendu","Lendu",,,,,,,"genus",,,,,,
"lobiri-jaane","Lobiri-Jaane",,,,,,,"genus",,,,,,
"lower-cross","Lower Cross",,,,,,,"genus",,,,,,
"lowland-east-cushitic","Lowland East Cushitic",,,,,,,"genus",,,,,,
"majang","Majang",,,,,,,"genus",,,,,,
"mamfe","Mamfe",,,,,,,"genus",,,,,,
"mangbetu","Mangbetu",,,,,,,"genus",,,,,,
"mangbutu-efe","Mangbutu-Efe",,,,,,,"genus",,,,,,
"manjaku","Manjaku",,,,,,,"genus",,,,,,
"masa","Masa",,,,,,,"genus",,,,,,
"mbumic","Mbumic",,,,,,,"genus",,,,,,
"moru-ma'di","Moru-Ma'di",,,,,,,"genus",,,,,,
"mumuye-yandang","Mumuye-Yandang",,,,,,,"genus",,,,,,
"na-togo","Na-Togo",,,,,,,"genus",,,,,,
"nara","Nara",,,,,,,"genus",,,,,,
"northern-mel","Northern Mel",,,,,,,"genus",,,,,,
"nubian","Nubian",,,,,,,"genus",,,,,,
"nupoid","Nupoid",,,,,,,"genus",,,,,,
"nyimang","Nyimang",,,,,,,"genus",,,,,,
"ogonoid","Ogonoid",,,,,,,"genus",,,,,,
"oti-volta","Oti-Volta",,,,,,,"genus",,,,,,
"peul-serer","Peul-Serer",,,,,,,"genus",,,,,,
"rashad","Rashad",,,,,,,"genus",,,,,,
"samba-duru","Samba-Duru",,,,,,,"genus",,,,,,
"semitic","Semitic",,,,,,,"genus",,,,,,
"senufo","Senufo",,,,,,,"genus",,,,,,
"sign-languages","Sign Languages",,,,,,,"genus",,,,,,
"south-omotic","South Omotic",,,,,,,"genus",,,,,,
"south-surmic","South Surmic",,,,,,,"genus",,,,,,
"southern-cushitic","Southern Cushitic",,,,,,,"genus",,,,,,
"southern-mel","Southern Mel",,,,,,,"genus",,,,,,
"southern-nilotic","Southern Nilotic",,,,,,,"genus",,,,,,
"ta-ne-omotic","Ta-Ne-Omotic",,,,,,,"genus",,,,,,
"talodi","Talodi",,,,,,,"genus",,,,,,
"taman","Taman",,,,,,,"genus",,,,,,
"tano","Tano",,,,,,,"genus",,,,,,
"temein","Temein",,,,,,,"genus",,,,,,
"tenda","Tenda",,,,,,,"genus",,,,,,
"tikar","Tikar",,,,,,,"genus",,,,,,
"tivoid","Tivoid",,,,,,,"genus",,,,,,
"tusia","Tusia",,,,,,,"genus",,,,,,
"ubangi","Ubangi",,,,,,,"genus",,,,,,
"upper-cross","Upper Cross",,,,,,,"genus",,,,,,
"west-chadic","West Chadic",,,,,,,"genus",,,,,,
"western-mande","Western Mande",,,,,,,"genus",,,,,,
"western-nilotic","Western Nilotic",,,,,,,"genus",,,,,,
"western-saharan","Western Saharan",,,,,,,"genus",,,,,,
"wide-grassfields","Wide Grassfields",,,,,,,"genus",,,,,,
"wolof","Wolof",,,,,,,"genus",,,,,,
"africa","Africa",,,,,,,"africa",,,,,,
"asia","Asia",,,,,,,"asia",,,,,,
"northern-africa","Northern Africa",,,,,,,"northern-africa",,,,,,
"sub-saharan-africa","Sub-Saharan Africa",,,,,,,"sub-saharan-africa",,,,,,
"western-asia","Western Asia",,,,,,,"subregion",,,,,,
"eastern-africa","Eastern Africa",,,,,,,"eastern-africa",,,,,,
"middle-africa","Middle Africa",,,,,,,"middle-africa",,,,,,
"southern-africa","Southern Africa",,,,,,,"southern-africa",,,,,,
"western-africa","Western Africa",,,,,,,"western-africa",,,,,,
"za","South Africa",,,,,,,"za","ZAF",-32,27,,,
"ls","Lesotho",,,,,,,"ls","LSO",-28,27,"x","x",
"sz","Eswatini",,,,,,,"sz","SWZ",-26.5,31,,"x",
"mz","Mozambique",,,,,,,"mz","MOZ",-26,32.5,"x",,
"na","Namibia",,,,,,,"na","NAM",-25.5,18,,,
"bw","Botswana",,,,,,,"bw","BWA",-25.5,25,,"x",
"zw","Zimbabwe",,,,,,,"zw","ZWE",-22,30,,"x",
"mu","Mauritius",,,,,,,"mu","MUS",-20.3333333333,57.5,,,"x"
"mg","Madagascar",,,,,,,"mg","MDG",-20,47,"x",,
"ao","Angola",,,,,,,"ao","AGO",-19.6666666667,18,"x",,
"zm","Zambia",,,,,,,"zm","ZMB",-17.8333333333,26,"x","x",
"mw","Malawi",,,,,,,"mw","MWI",-14.5,35.5,"x","x",
"cd","Democratic Republic of the Congo",,,,,,,"cd","COD",-13,28,"x",,
"km","Comoros",,,,,,,"km","COM",-12,44,"x",,"x"
"yt","Mayotte",,,,,,,"yt","MYT",-12,44,,,
"tz","United Republic of Tanzania",,,,,,,"tz","TZA",-11,40,"x",,
"cg","Congo",,,,,,,"cg","COG",-5.5,14,,,
"ga","Gabon",,,,,,,"ga","GAB",-5.5,14,,,
"ke","Kenya",,,,,,,"ke","KEN",-4,38.6666666667,,,
"bi","Burundi",,,,,,,"bi","BDI",-3.5,30,"x","x",
"rw","Rwanda",,,,,,,"rw","RWA",-2,30,"x","x",
"ug","Uganda",,,,,,,"ug","UGA",-0.916666666667,29.8333333333,"x","x",
"st","Sao Tome and Principe",,,,,,,"st","STP",0.25,6.5,"x",,"x"
"gq","Equatorial Guinea",,,,,,,"gq","GNQ",1.16666666667,9.41666666667,,,
"cm","Cameroon",,,,,,,"cm","CMR",2.58333333333,13.5833333333,,,
"cf","Central African Republic",,,,,,,"cf","CAF",2.66666666667,16.25,"x","x",
"ss","South Sudan",,,,,,,"ss","SSD",3,32.6666666667,"x","x",
"so","Somalia",,,,,,,"so","SOM",3,45,"x",,
"et","Ethiopia",,,,,,,"et","ETH",4.5,38.5,"x","x",
"ng","Nigeria",,,,,,,"ng","NGA",4.58333333333,7.33333333333,,,
"lr","Liberia",,,,,,,"lr","LBR",4.75,-8.75,"x",,
"ci","Côte d’Ivoire",,,,,,,"ci","CIV",5,-6,,,
"gh","Ghana",,,,,,,"gh","GHA",5.66666666667,-0.166666666667,,,
"tg","Togo",,,,,,,"tg","TGO",6.33333333333,0.416666666667,"x",,
"bj","Benin",,,,,,,"bj","BEN",6.41666666667,2.16666666667,"x",,
"sl","Sierra Leone",,,,,,,"sl","SLE",6.91666666667,-11.25,"x",,
"gn","Guinea",,,,,,,"gn","GIN",7,-9,"x",,
"td","Chad",,,,,,,"td","TCD",7.75,13.1666666667,"x","x",
"bf","Burkina Faso",,,,,,,"bf","BFA",9.83333333333,-4.66666666667,"x","x",
"ml","Mali",,,,,,,"ml","MLI",9.83333333333,-4.66666666667,"x","x",
"sd","Sudan",,,,,,,"sd","SDN",10.25,31.25,"x",,
"gw","Guinea-Bissau",,,,,,,"gw","GNB",11.4166666667,-15.1666666667,"x",,"x"
"ne","Niger",,,,,,,"ne","NER",12,7,"x","x",
"dj","Djibouti",,,,,,,"dj","DJI",12,42,"x",,
"er","Eritrea",,,,,,,"er","ERI",12,42,"x",,
"ye","Yemen",,,,,,,"ye","YEM",12.5,54,"x",,
"sn","Senegal",,,,,,,"sn","SEN",12.6666666667,-13,"x",,
"gm","Gambia",,,,,,,"gm","GMB",13,-16.25,"x",,
"mr","Mauritania",,,,,,,"mr","MRT",16.5,-13.75,"x",,
"eg","Egypt",,,,,,,"eg","EGY",21,31,,,
"dz","Algeria",,,,,,,"dz","DZA",23,6,,,
"ly","Libya",,,,,,,"ly","LBY",23,6,,,
"ma","Morocco",,,,,,,"ma","MAR",31,-5,,,
"tn","Tunisia",,,,,,,"tn","TUN",36.75,10.25,,,
