"","cat","code","Name","Family","comments","Vowindex","VowIndex2","NbSpeakers","Stability","Lat","Long","Onset","Coda","VQ","VTotal","CTotal","Obstr","SegTot","CplusVQ","ObsPct","ToneCat","ToneOrdinal","OnsCoda","ConsHeavy","CHeavyObstr","CHeavyLog","LogSpkrs","Abs_Lat_","ObsLat","FrRndV","GlotC","Ejectives","N_Ejectives","Implosives","xImplosives","GlotRes","N_GlotRes","VelarNas","NVPattern","PNC_s","VLength","v_elev_m__number","v_elev_m__null_cells","v_elev_m__minimum","v_elev_m__maximum","v_elev_m__range","v_elev_m__average","v_elev_m__stddev","v_elev_m__variance","v_elev_m__coeff_var","v_elev_m__first_quartile","v_elev_m__median","v_elev_m__third_quartile","v_qa_unitless__number","v_qa_unitless__null_cells","v_qa_unitless__minimum","v_qa_unitless__maximum","v_qa_unitless__range","v_qa_unitless__average","v_qa_unitless__stddev","v_qa_unitless__variance","v_qa_unitless__coeff_var","v_qa_unitless__first_quartile","v_qa_unitless__median","v_qa_unitless__third_quartile","v_biomass_MgHa__number","v_biomass_MgHa__null_cells","v_biomass_MgHa__minimum","v_biomass_MgHa__maximum","v_biomass_MgHa__range","v_biomass_MgHa__average","v_biomass_MgHa__stddev","v_biomass_MgHa__variance","v_biomass_MgHa__coeff_var","v_biomass_MgHa__first_quartile","v_biomass_MgHa__median","v_biomass_MgHa__third_quartile","v_lc_all_ct__number","v_lc_all_ct__null_cells","v_lc_tall_ct__number","v_lc_tall_ct__null_cells","v_lc_tall_ct__sum","v_lc_med_ct__number","v_lc_med_ct__null_cells","v_lc_med_ct__sum","v_lc_short_ct__number","v_lc_short_ct__null_cells","v_lc_short_ct__sum","v_lc_water_ct__number","v_lc_water_ct__null_cells","v_lc_water_ct__sum","v_lc_snow_ct__number","v_lc_snow_ct__null_cells","v_lc_snow_ct__sum","v_tavg_dC__ct","v_tavg_dC__avg","v_tmax_dC__ct","v_tmax_dC__avg","v_tmin_dC__ct","v_tmin_dC__avg","v_prcp_mm__ct","v_prcp_mm__avg"
"605",105,"bhw","Biak","Austronesian","add Jun 25 2020",0.396135266,0.396135266,7000,NA,-1,136,2,2,5,10,11,7,21,16,63.6363636363636,"None",0,4,6.75,6.33333333333333,6.39789527279837,8.85366542803745,1,"No","No","No","No",0,"No",0,"No",0,"No","None","No","All",1732,0,-634.239990234375,1293.94995117188,1928.18994140625,207.677212437413,223.780479858765,50077.703165819,107.753988621262,70.88,129.485,268.08,1,0,0.0186135750263929,0.0186135750263929,0,0.0186135750263929,0,0,0,0.0186136,0.0186136,0.0186136,4800,160,2,406,404,313.8125,65.2443919205577,4256.83067708333,20.7908837030258,293,338,355,4324,0,4960,0,4279,4960,0,309,4960,0,2,4960,0,292,4960,0,0,1,27.02,1,30.2,1,23.83,0,NA
"606",530,"blz","Balantak","Austronesian","add Mar 19 2021",0,NA,19500,"stable",-0.87,123.29,1,1,5,5,18,11,23,23,61.1111111111111,"None",0,2,6.5,5.66666666666667,4.89037175789616,9.87816974455184,0.87,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",2896,0,-542.52001953125,1608.94995117188,2151.46997070312,370.84473997762,367.927371197785,135370.550476512,99.2133180101161,95.93,252.28,510.91,2,0,0.0175073221325874,0.0184448529034853,0.000937530770897865,0.0179760875180364,0.000468765385448933,0.000000219740986595086,2.60771641759418,0.0175073,0.0179761,0.0184449,8258,34,2,412,410,252.360377815452,74.078031812688,5487.55479724161,29.3540659805401,205,261,312,7241,0,8292,0,7038,8292,0,759,8292,0,13,8292,0,297,8292,0,0,0,NA,0,NA,0,NA,0,NA
"607",840,"mqs","West Makian","West Papuan",NA,0.509433962,0.509433962,12000,NA,0,127,0,1,6,6,17,11,23,23,64.7058823529412,"None",0,1,5.25,4.66666666666667,3.83321334405622,9.39266192877014,0,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",310,0,-266.450012207031,662.549987792969,929,150.881332832383,175.498014621275,30799.5531360094,116.315260030371,35,95.9832,264.92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,758,57,5,384,379,300.844327176781,71.3122165575581,5085.43223035206,23.704025675596,275,326,351,739,0,815,0,658,815,0,20,815,0,0,815,0,137,815,0,0,0,NA,0,NA,0,NA,0,NA
"608",655,"akc","Mpur","Mpur",NA,0.361842105,0.361842105,7000,"stable",-0.75,132.25,1,1,5,5,13,9,18,18,69.2307692307692,"Complex",3,2,5.25,5,4.56494935746154,8.85366542803745,0.75,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",4437,0,-336.549987792969,2364.67993164062,2701.22991943359,316.043387370145,304.282240961209,92587.6821643754,96.2786291759488,106.67,228.29,429.42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12822,30,9,425,416,353.300655124006,44.1947202039866,1953.17329390866,12.5090965904025,339,363,382,11227,0,12852,0,12105,12852,0,661,12852,0,0,12852,0,81,12852,0,0,0,NA,0,NA,0,NA,0,NA
"609",513,"mky","Taba, Waikyon dialect","Austronesian",NA,0.445121951,0.445121951,20000,NA,0,127.5,2,1,5,5,18,14,23,23,77.7777777777778,"None",0,3,7.5,7.66666666666667,5.89037175789616,9.90348755253613,0,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",3196,0,-893.27001953125,1872.56994628906,2765.83996582031,235.702940948377,246.039642772458,60535.5058155988,104.385478510574,65.33,158.7,347.82,2,0,0.0184982717037201,0.0186881069093943,0.000189835205674171,0.0185931893065572,0.0000949176028370857,0.00000000900935132833874,0.510496619337983,0.0184983,0.0185932,0.0186881,9052,148,4,398,394,318.251546619532,62.8395946185844,3948.81465182803,19.7452597751894,300,340,360,8023,0,9200,0,8592,9200,0,173,9200,0,0,9200,0,414,9200,0,0,0,NA,0,NA,0,NA,0,NA
"610",497,"blf","Buol","Austronesian",NA,0.493670886,0.493670886,90200,NA,1,121.1,0,1,5,5,18,11,23,23,61.1111111111111,"None",0,1,5.5,4.66666666666667,3.89037175789616,11.4097847060507,1,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",5066,0,-424.399993896484,2247.27001953125,2671.67001342773,471.306105227506,425.136013316885,180740.629818975,90.2037993146016,124.97,373.59,690.31,2,0,0.0180168729275465,0.0184621512889862,0.000445278361439705,0.0182395121082664,0.000222639180719852,0.0000000495682047916071,1.22064219370731,0.0180169,0.0182395,0.0184622,14568,88,1,434,433,297.091295991214,92.7247409237403,8597.87757937477,31.2108574619711,254,327,364,12783,0,14656,0,13255,14656,0,660,14656,0,5,14656,0,297,14656,0,0,0,NA,0,NA,0,NA,0,NA
"611",518,"rth","Toratan","Austronesian",NA,0.49375,0.49375,1340,NA,1,125,2,1,5,5,21,13,26,26,61.9047619047619,"None",0,3,8.25,7.33333333333333,6.04452243772342,7.20042489294496,1,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",1555,0,-65.0199966430664,1547.21997070312,1612.23996734619,493.058154224123,332.290693296196,110417.104851267,67.3938135794731,238.72,431.14,714.8,1,0,0.0184904802590609,0.0184904802590609,0,0.0184904802590609,0,0,0,0.0184905,0.0184905,0.0184905,4515,21,6,403,397,261.533997785161,71.9287600238543,5173.74651856921,27.5026423459258,223,274,314,3980,0,4536,0,4016,4536,0,409,4536,0,0,4536,0,66,4536,0,0,0,NA,0,NA,0,NA,0,NA
"612",547,"tdn","Tondano","Austronesian","add Feb 28 2021",0.484848485,0.484848485,9560,"stable",1.22,125,1,1,6,6,16,8,22,22,50,"None",0,2,6,4.66666666666667,4.77258872223978,9.16534300604545,1.22,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",1417,0,-939.869995117188,1590.7900390625,2530.66003417969,353.428136928492,304.866008868858,92943.2833636269,86.2596881839493,100.646,265.22,574.05,1,0,0.0187617465853691,0.0187617465853691,0,0.0187617465853691,0,0,0,0.0187617,0.0187617,0.0187617,3985,39,4,373,369,208.335006273526,70.1260663812259,4917.6651861041,33.6602415674476,165,220,257,3476,0,4024,0,3191,4024,0,495,4024,0,2,4024,0,144,4024,0,0,0,NA,0,NA,0,NA,0,NA
"613",529,"bbc","Batak, Toba","Austronesian",NA,0.480446927,0.480446927,2000000,"stable",2.5,99,0,1,7,7,17,10,24,24,58.8235294117647,"None",0,1,5.25,4.33333333333333,3.83321334405622,14.5086577385242,2.5,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",10893,0,-32,2252.94995117188,2284.94995117188,694.30673799819,534.936241551898,286156.78252567,77.0460968151071,129.78,736.74,1142.54,2,0,0.0178260467946529,0.0182072296738625,0.000381182879209518,0.0180166382342577,0.000190591439604759,0.0000000363250968506146,1.05786349887605,0.017826,0.0180166,0.0182072,30549,1026,1,402,401,211.478018920423,94.3987623736527,8911.12633767734,44.6376237377058,137,200,298,27503,0,31575,0,25391,31575,0,983,31575,0,317,31575,0,1260,31575,0,0,0,NA,0,NA,0,NA,0,NA
"614",852,"mhe","Mah Meri","Austro-Asiatic",NA,0.362318841,0.362318841,2990,NA,2.7,101.6,0,1,9,27,30,21,57,39,70,"None",0,1,8.5,8,4.40119738166216,8.00302866638473,2.7,"No","No","No","No",0,"No",0,"No",0,"No","Some","No","None",2729,0,-20.6782932281494,560.255798339844,580.934091567993,16.2258404068963,21.9858927784503,483.379481265512,135.499254442968,3.62,10.25,21.68,3,0,0.017848776653409,0.0185825154185295,0.000733738765120506,0.0182099708666404,0.000299655097849634,0.0000000897931776672739,1.64555506455304,0.0178488,0.0181986,0.0181986,7885,47,1,346,345,143.52606214331,71.2809243988996,5080.97018316164,49.664098167569,94,134,205,6924,0,7932,0,5922,7932,0,262,7932,0,7,7932,0,206,7932,0,0,0,NA,5,32.402,0,NA,1,2239.5
"615",499,"btx","Batak, Karo","Austronesian",NA,0.450331126,0.450331126,600000,NA,3.5,98,2,1,7,7,18,11,25,25,61.1111111111111,"None",0,3,7.5,6.66666666666667,5.89037175789616,13.3046849341983,3.5,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",9797,0,-9.92133331298828,3287.2900390625,3297.21137237549,677.210768799134,704.355046482685,496116.031505626,104.008246610089,50.51,459.86,1146.57,2,0,0.0175284631550312,0.0177979972213507,0.000269534066319466,0.0176632301881909,0.000134767033159733,0.0000000181621532266765,0.762980676376135,0.0175285,0.0176632,0.017798,28503,20,1,414,413,236.709363926604,109.397151757453,11967.7368126432,46.215810791234,154,265,334,24846,0,28523,0,24679,28523,0,684,28523,0,29,28523,0,199,28523,0,0,0,NA,0,NA,0,NA,0,NA
"616",502,"gay","Gayo","Austronesian",NA,0.481707317,0.481707317,300000,NA,4.7,97.3,0,1,8,8,19,11,27,27,57.8947368421053,"Marginal",1,1,5.75,4.66666666666667,3.94443897916644,12.6115377536383,4.7,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",8562,0,-6.67321681976318,2894.8798828125,2901.55309963226,759.822247558768,681.057264993651,463838.998200632,89.6337619991806,72.21,665.6,1288.79,1,0,0.0174666903913021,0.0174666903913021,0,0.0174666903913021,0,0,0,0.0174667,0.0174667,0.0174667,24793,70,1,404,403,241.343040374299,101.921305646734,10387.9525447351,42.2308865789809,171,264,330,21665,0,24863,0,19443,24863,0,792,24863,0,464,24863,0,586,24863,0,0,0,NA,0,NA,0,NA,0,NA
"617",112,"gil","Kiribati","Austronesian",NA,0,NA,118520,"stable",0,174,0,1,5,10,10,4,20,15,40,"None",0,1,3.5,2.33333333333333,3.30258509299405,11.6828370016875,0,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","All",49,0,-988.619995117188,12.9759035110474,1001.59589862823,-85.2874829185252,213.741321120702,45685.352354423,-250.612767321188,-93.14,4.95652,9.32955,3,0,0.0188138224184513,0.0189238991588354,0.000110076740384102,0.0188565676410993,0.0000481842756028279,0.00000000232172441536928,0.255530468322383,0.0188138,0.018832,0.018832,0,121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,105,0,121,0,0,121,0,0,121,0,0,121,0,121,121,0,0,0,NA,0,NA,0,NA,0,NA
"618",504,"iba","Iban","Austronesian",NA,0.490066225,0.490066225,784300,NA,2.67,112,0,1,6,6,19,11,25,25,57.8947368421053,"None",0,1,5.75,4.66666666666667,3.94443897916644,13.5725468792008,2.67,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",7379,0,-10.607759475708,825.820007324219,836.427766799927,56.823996106809,94.2139945367642,8876.27676657344,165.799663859746,7.21,15.32,68.99,2,0,0.0188358202576637,0.0193746034055948,0.000538783147931099,0.0191052118316293,0.000269391573965549,0.0000000725718201236361,1.41004232949442,0.0188358,0.0191052,0.0193746,21470,10,1,407,406,198.419608756404,78.3141116355338,6133.10008126286,39.4689376349283,153,188,247,18705,0,21480,0,18944,21480,0,1749,21480,0,60,21480,0,185,21480,0,0,1,26.89,3,31.5866666666667,1,22.24,1,1861.4
"619",851,"jhi","Jahai","Austro-Asiatic",NA,0.362068966,0.362068966,1250,NA,6,103,0,1,9,16,20,12,36,29,60,"None",0,1,6,5,3.99573227355399,7.13089883029635,6,"No","No","No","No",0,"No",0,"No",0,"Yes","Some","No","None",2926,0,-4,1223.51000976562,1227.51000976562,158.155048509071,232.550971629266,54079.9544057159,147.03986614498,8.88463,34.535,223.74,2,0,0.0178611110895872,0.01807383261621,0.000212721526622772,0.0179674718528986,0.000106360763311386,0.0000000113126119721807,0.591962877037859,0.0178611,0.0179675,0.0180738,8431,26,1,367,366,188.73407662199,105.229814865546,11073.313936637,55.7555989617642,92,195,294,7367,0,8457,0,6445,8457,0,347,8457,0,57,8457,0,106,8457,0,0,0,NA,5,30.704,0,NA,1,2723.7
"620",539,"mak","Makassarese","Austronesian",NA,0.471698113,0.471698113,1710000,"stable",5.66,119.84,0,1,5,5,19,12,24,24,63.1578947368421,"None",0,1,5.75,5,3.94443897916644,14.3520039284788,5.66,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",995,0,-451.519989013672,394.420013427734,845.940002441406,14.4659463643766,70.1869021421374,4926.20123230998,485.187075731027,1.54171,16.9667,37.42,2,0,0.0189395416527987,0.0190076231956482,0.0000680815428495407,0.0189735824242234,0.0000340407714247704,0.00000000115877411919346,0.179411408260523,0.0189395,0.0189736,0.0190076,2500,98,1,342,341,175.8636,68.5395724748849,4697.67299504,38.973143092081,126,180.5,216,2279,0,2598,0,1616,2598,0,152,2598,0,0,2598,0,413,2598,0,0,0,NA,0,NA,0,NA,0,NA
"621",500,"dtb","Kadazan, Eastern","Austronesian",NA,0,NA,20600,NA,6.17,117.83,0,1,4,4,18,11,22,22,61.1111111111111,"None",0,1,5.5,4.66666666666667,3.89037175789616,9.93304635477767,6.17,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",5393,0,-35.25,1055.4599609375,1090.7099609375,58.8343247255312,99.5946952555263,9919.10332304116,169.279915627734,5.31461,21.8305,72.14,1,0,0.018775237724185,0.018775237724185,0,0.018775237724185,0,0,0,0.0187752,0.0187752,0.0187752,15558,19,1,383,382,182.41579894588,77.0952773136833,5943.68178407373,42.2634869124227,132,177,232,13593,0,15577,0,9946,15577,0,1678,15577,0,53,15577,0,215,15577,0,0,19,27.0052631578947,22,31.0804545454545,19,22.8963157894737,2,328
"622",496,"bdr","West Coast Bajau","Austronesian",NA,0,NA,21000,NA,6.35,116.4,0,1,6,0,17,9,0,23,52.9411764705882,"None",0,1,5.25,4,3.83321334405622,9.95227771670556,6.35,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",5519,0,-13.5,3871.01391601562,3884.51391601562,500.995268402128,490.863291338202,240946.770783372,97.9776301887559,93.54,372.398,750.24,1,0,0.0186505392193794,0.0186505392193794,0,0.0186505392193794,0,0,0,0.0186505,0.0186505,0.0186505,15958,18,1,382,381,239.928875798972,76.256870553951,5815.11030668203,31.7831150169035,202,254,296,13927,0,15976,0,11527,15976,0,2900,15976,0,165,15976,0,453,15976,0,0,0,NA,9,30.46,0,NA,2,1233.3
"623",109,"dhv","Drehu","Austronesian",NA,0.510989011,0.510989011,13000,"stable",-21.25,167.52,0,1,7,14,29,23,43,36,79.3103448275862,"None",0,1,8.25,8.66666666666667,4.36729582998647,9.47270463644367,21.25,"No","No","No","No",0,"No",0,"No",0,"No","None","No","All",739,0,-634.140014648438,113.290000915527,747.430015563965,50.3890953625329,51.5943692693576,2661.97894030283,102.391934005072,44,52.51,66.65,2,0,0.0152336843311787,0.0153208021074533,0.0000871177762746811,0.015277243219316,0.0000435588881373405,0.00000000189737673576135,0.28512269859176,0.0152337,0.0152772,0.0153208,2144,11,33,243,210,206.735074626866,30.6738494230389,940.885038427265,14.8372739741439,196,218,227,1871,0,2155,0,1948,2155,0,0,2155,0,0,2155,0,207,2155,0,0,0,NA,0,NA,0,NA,0,NA
"624",971,"iai","Iaai","Austronesian",NA,0.482758621,0.482758621,4080,"stable",-20.42,166.67,0,1,10,17,38,29,55,48,76.3157894736842,"None",0,1,10.5,10.6666666666667,4.63758615972639,8.31385226739821,20.42,"No","Yes","No","No",0,"No",0,"No",0,"No","None","No","Some",153,0,-655.760009765625,73.6399993896484,729.400009155273,-0.912507213019078,107.298325396015,11512.9306327892,-11758.6276431737,9.5,18.4615,40.63,1,0,0.0162025485187769,0.0162025485187769,0,0.0162025485187769,0,0,0,0.0162025,0.0162025,0.0162025,336,47,3,230,227,174.425595238095,46.2785349515813,2141.70279726474,26.5319633213291,144,188,212,341,0,383,0,229,383,0,0,383,0,0,383,0,154,383,0,0,0,NA,0,NA,0,NA,0,NA
"625",341,"yly","Belep","Austronesian","add Oct 1 2020",0,NA,1960,"stable",-19.75,163.67,0,1,5,10,18,10,28,23,55.5555555555556,"None",0,1,5.5,4.33333333333333,3.89037175789616,7.58069975222456,19.75,"No","No","No","No",0,"No",0,"No",0,"Yes","All","Yes","None",1010,0,-425.140014648438,1327.19995117188,1752.33996582031,213.594704354082,263.660743645813,69516.9877398632,123.43973809797,34.74,116.21,285.47,2,0,0.0160313453525305,0.0161448735743761,0.000113528221845627,0.0160881094634533,0.0000567641109228134,0.00000000322216428885747,0.352832699527326,0.0160313,0.0160881,0.0161449,2803,31,3,233,230,119.807706029254,49.8987392519411,2489.8841789332,41.6490231769874,84,114,152,2476,0,2834,0,1716,2834,0,887,2834,0,0,2834,0,231,2834,0,0,30,23.139,30,27.14,30,19.1376666666667,30,9637.33333333333
"626",515,"mri","Maori","Austronesian",NA,0.55859375,0.55859375,159700,NA,-40,176,0,0,5,5,10,5,15,15,50,"None",0,0,2.5,1.66666666666667,2.30258509299405,11.9810523342031,40,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",9581,0,-5.5,2334.90991210938,2340.40991210938,319.208827669958,238.817418111871,57033.7591936201,74.8154178113123,156.67,257.95,429.45,3,0,0.00817728508263826,0.00833833403885365,0.000161048956215382,0.00825695507228374,0.0000657590654136352,0.00000000432425468407475,0.796408177566204,0.00817729,0.00825525,0.00825525,27867,2,1,213,212,72.2666953744572,58.9686323294665,3477.2995988078,81.598628557615,22,54,117,24260,0,27869,0,4551,27869,0,3922,27869,0,2247,27869,0,32,27869,0,0,0,NA,0,NA,0,NA,0,NA
"627",552,"wuv","Wuvulu","Austronesian",NA,0.6,0.6,1600,"stable",-1.68,142.83,0,0,5,5,11,6,16,16,54.5454545454545,"None",0,0,2.75,2,2.39789527279837,7.37775890822787,1.68,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",12,0,0.794444441795349,23.7631587982178,22.9687143564224,10.381772428751,6.26405402586775,39.23837283899,60.3370384860321,4.2029,10.2184,12.6,1,0,0.0194110162556171,0.0194110162556171,0,0.0194110162556171,0,0,0,0.019411,0.019411,0.019411,0,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,0,26,0,23,26,0,0,26,0,0,26,0,3,26,0,0,0,NA,0,NA,0,NA,0,NA
"628",501,"emi","Mussau","Austronesian",NA,0,NA,6000,NA,-1.5,149.5,0,1,5,5,11,6,16,16,54.5454545454545,"None",0,1,3.75,3,3.39789527279837,8.69951474821019,1.5,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",177,0,-486.040008544922,569.02001953125,1055.06002807617,114.880577114511,125.7362989829,15809.6168819173,109.449571146887,32.2,107.08,198.31,1,0,0.0187641810625792,0.0187641810625792,0,0.0187641810625792,0,0,0,0.0187642,0.0187642,0.0187642,482,0,2,358,356,263.284232365145,63.3319329784287,4010.93373478418,24.0545863341313,219,275,316,420,0,482,0,0,482,0,0,482,0,0,482,0,459,482,0,0,0,NA,0,NA,0,NA,0,NA
"629",519,"sbc","Kele (PNG)","Austronesian",NA,0,NA,1460,NA,-2.1,147,0,1,5,5,19,10,24,24,52.6315789473684,"None",0,1,5.75,4.33333333333333,3.94443897916644,7.28619171470238,2.1,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",834,0,-228.960006713867,609.52001953125,838.480026245117,103.823164382856,100.676003121387,10135.6576044974,96.9687292039533,26.62,85.605,165.09,1,0,0.0195440333336592,0.0195440333336592,0,0.0195440333336592,0,0,0,0.019544,0.019544,0.019544,2301,28,6,360,354,274.081703607127,55.1777840135007,3044.58784864053,20.1318742868708,245,289,315,2037,0,2329,0,1939,2329,0,260,2329,0,0,2329,0,128,2329,0,0,0,NA,0,NA,0,NA,0,NA
"630",498,"blq","Paluai","Austronesian","add Jun 25 2020",0,NA,2000,NA,-2.56,147.28,0,1,7,7,10,5,17,17,50,"None",0,1,3.5,2.66666666666667,3.30258509299405,7.60090245954208,2.56,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",107,0,-740.280029296875,214.009994506836,954.290023803711,-6.12159338147841,125.600998962736,15775.6109404373,-2051.76971313966,-27.75,5.53626,41.71,1,0,0.0195345990359783,0.0195345990359783,0,0.0195345990359783,0,0,0,0.0195346,0.0195346,0.0195346,231,24,7,333,326,256.398268398268,59.9157908096317,3589.90198834355,23.3682509573596,223,267,306,228,0,255,0,176,255,0,7,255,0,0,255,0,72,255,0,0,0,NA,0,NA,0,NA,0,NA
"631",521,"tgc","Tigak","Austronesian",NA,0.464516129,0.464516129,6000,NA,-2.5,151,0,1,5,5,12,8,17,17,66.6666666666667,"None",0,1,4,3.66666666666667,3.484906649788,8.69951474821019,2.5,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",626,0,-46.2599983215332,735.830017089844,782.090015411377,101.685710380729,130.14523835906,16937.7830675364,127.987735810443,15.7879,43.837,145.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1766,8,4,393,389,256.709513023783,75.0850102595353,5637.75876567452,29.2490174497659,203,266,319,1542,0,1774,0,1439,1774,0,183,1774,0,0,1774,0,144,1774,0,0,0,NA,0,NA,0,NA,0,NA
"632",637,"kto","Kuot, South","Kuot",NA,0.497716895,0.497716895,1500,NA,-2.92,151.25,0,1,6,6,13,8,19,19,61.5384615384615,"None",0,1,4.25,3.66666666666667,3.56494935746154,7.3132203870903,2.92,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",947,0,-375.959991455078,1455.02001953125,1830.98001098633,331.016282302903,339.73632568551,115420.770990291,102.634324608428,58.17,212.8,498.41,2,0,0.018558694049716,0.0189945418387651,0.000435847789049149,0.0187766179442406,0.000217923894524574,0.0000000474908238047578,1.16061313689039,0.0185587,0.0187766,0.0189945,2744,0,80,411,331,309.599854227405,60.0652968307048,3607.83988336068,19.4009448036064,270,321,358,2406,0,2744,0,2427,2744,0,149,2744,0,0,2744,0,156,2744,0,0,0,NA,0,NA,0,NA,0,NA
"633",554,"byx","Baining","Baining",NA,0.401709402,0.401709402,6350,NA,-4.5,152,1,1,5,13,18,11,31,23,61.1111111111111,"None",0,2,6.5,5.66666666666667,4.89037175789616,8.75621009188674,4.5,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",3933,0,-415.779998779297,2116.375,2532.1549987793,484.843958323507,426.671341081328,182048.433300139,88.0017856789782,136.5,355.46,732.45,2,0,0.0186736788600683,0.0186741724610329,0.000000493600964546204,0.0186739256605506,0.000000246800482273102,0.0000000000000609104780502356,0.00132163149173544,0.0186737,0.0186739,0.0186742,11337,9,2,425,423,327.478168827732,59.4047958830523,3528.9297739071,18.14007819077,296,340,370,9887,0,11346,0,9981,11346,0,1075,11346,0,1,11346,0,189,11346,0,0,0,NA,0,NA,0,NA,0,NA
"634",531,"bnp","Bola","Austronesian","add Apr 1 2021",0.529411765,0.529411765,13700,"stable",-5.3,150,0,0,5,5,13,8,18,18,61.5384615384615,"None",0,0,3.25,2.66666666666667,2.56494935746154,9.52515111181622,5.3,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",2260,0,-270.369018554688,1496.5,1766.86901855469,264.433110051299,248.078267243185,61542.8266783811,93.8151304861403,65.48,196.925,391.93,1,0,0.019118158146739,0.019118158146739,0,0.019118158146739,0,0,0,0.0191182,0.0191182,0.0191182,6408,113,11,439,428,335.018570536829,74.3686816471937,5530.70080994164,22.1983759073494,290,355,395,5675,0,6521,0,5487,6521,0,680,6521,0,0,6521,0,69,6521,0,0,0,NA,0,NA,0,NA,0,NA
"635",507,"khl","Kaliai","Austronesian",NA,0.58490566,0.58490566,2000,NA,-5.6,149.67,1,1,5,5,16,10,21,21,62.5,"None",0,2,6,5.33333333333333,4.77258872223978,7.60090245954208,5.6,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",4448,0,-202.5,1862.15002441406,2064.65002441406,286.205404655432,275.866782535394,76102.4817064303,96.3876915139025,89.52,198,391.24,1,0,0.0188735667616129,0.0188735667616129,0,0.0188735667616129,0,0,0,0.0188736,0.0188736,0.0188736,12789,54,4,439,435,355.39627805145,49.0287763819021,2403.82091350656,13.7955233101243,337,365,388,11205,0,12843,0,11346,12843,0,1382,12843,0,0,12843,0,103,12843,0,0,0,NA,0,NA,0,NA,0,NA
"636",781,"nas","Naasioi","South Bougainville",NA,0.436830835,0.436830835,20000,NA,-6.33,155.5,0,1,5,5,8,6,13,13,75,"None",0,1,3,3,3.07944154167984,9.90348755253613,6.33,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",3657,0,-192.110000610352,2594.28002929688,2786.39002990723,387.088190632291,445.871379647908,198801.287189129,115.185993899632,41.99,201.75,613.495,2,0,0.0189220421016216,0.0189558751881123,0.0000338330864906311,0.0189389586448669,0.0000169165432453156,0.000000000286169435370631,0.0893214012582496,0.018922,0.018939,0.0189559,10415,42,3,474,471,298.471627460394,58.0839091798124,3373.7405056087,19.4604457629796,268,305,337,9123,0,10457,0,6108,10457,0,3877,10457,0,53,10457,0,248,10457,0,0,0,NA,0,NA,0,NA,0,NA
"637",811,"ons","Ono","Trans-New Guinea",NA,0.502793296,0.502793296,10000,NA,-6.15,147.6,0,1,5,5,17,10,22,22,58.8235294117647,"None",0,1,5.25,4.33333333333333,3.83321334405622,9.21034037197618,6.15,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",751,0,-204.720001220703,3006.580078125,3211.3000793457,904.744535773159,915.021457217045,837264.267167605,101.135892070915,176.85,519.54,1641.44,1,0,0.0190992001444101,0.0190992001444101,0,0.0190992001444101,0,0,0,0.0190992,0.0190992,0.0190992,2144,11,2,458,456,284.431902985075,109.571838992097,12005.98790011,38.5230481679991,232,319,362,1878,0,2155,0,1669,2155,0,126,2155,0,28,2155,0,47,2155,0,0,0,NA,0,NA,0,NA,0,NA
