English,Luganda
to keep holding on to,kwatirira
to hide,kweka
to conceal,kweka
to reveal,kwekula
to bring out of hiding,kwekula
to go on a raid,kwekweta
to go on a scouting patrol,kwekweta
to make an exploratory trip,kwekweta
of,kya
to dawn,kya
to set up,kya
expensive,kya beeyi
dangerous,kya bulabe
normal,kya bulijjo
usual,kya bulijjo
average,kya bulijjo
common,kya bulijjo
simple,kya bulijjo
public,kya bulyomu
humane,kya buntu
expensive,kya buseere
expensive,kya buseere
free,kya bwerere
for free,kya bwerere
actual,kya ddala
cheap,kya layisi
important,kya makulu
legal,kya mateeka
sad,kya minaku
important,kya mugaso
useful,kya mugaso
internal,kya munda
special,kya njawulo
unusual,kya njawulo
different,kya njawulo
pleasant,kya sanyu
dirty,kyaafu
to visit,kyala
to make a visit,kyala
to hate,kyawa
to dump someone,kyawa
to detest,kyawa
to loathe,kyawa
to hate one another,kyawagana
to host,kyaza
to receive a visitor/guest,kyaza
ninety,kyenda
90,kyenda
yellow,kyenvu
own,kyenyini
itself,kyenyini
surprising,kyewuunyisa
surprisingly,kyewuunyisa
natural,ky'obutonde
alone,kyokka
just,kyokka
but,kyokka
however,kyokka
only,kyokka
whole,kyonna
to change,kyuka
to turn,kyuka
to turn around,kyuka
to change,kyusa
to turn,kyusa
to convert,kyusa
to call out for help,laajana
to scream for help,laajana
to cry,laajana
to plead,laajana
to beg pitifully,laajana
to reveal,laalaasa
to blab,laalaasa
to spread (a rumor),laalaasa
to pass on (news),laalaasa
love,laavu
to castrate,laawa
to neuter,laawa
to see,laba
to look,laba
to watch,laba
to perceive,laba
to greet,laba
to suffer trouble,laba ennaku
to appear,labika
to look (a certain way),labika
to seem,labika
to be seen,labika
to give one's person regards to another,labira
to look after somebody,labirira
to take care for somebody,labirira
to watch over,labirira
to oversee,labirira
to put in the spotlight,labisa
to show,labisa
to be warned,labuka
to warn,labula
to alert,labula
to show,laga
to demonstrate,laga
to advertise,laga
to announce,laga
to indicate,laga
to point out,laga
to go,laga
to agree,lagaana
to make an agreement,lagaana
To neglect,lagajjala
to ignore,lagajjala
to be careless,lagajjala
to be indifferent,lagajjala
to be absentminded,lagajjala
to direct,lagira
to command,lagira
to order,lagira
to prophesy,lagula
to foretell,lagula
to predict,lagula
to remain longing for something,lakasira
to become very thirsty,lakasira
other,lala
different,lala
crazy,lalu
mad,lalu
insane,lalu
to become mad,laluka
to make a pilgrimage,lamaga
to make a long journey,lamaga
whole,lamba
entire,lamba
full,lamba
to portray,lambika
to depict,lambika
to explain,lambika
to travel,lambula
to tour,lambula
to visit,lambula
transparent,lambulukufu
to straighten out,lambulula
to unravel,lambulula
to untangle,lambulula
to start,lambulula
alive,lamu
healthy,lamu
fit,lamu
well,lamu
to judge,lamula
to greet,lamusa
to salute,lamusa
to bring back to life,lamusa
to bring health to,lamusa
judicial,lamuzi
to climb,landa
to creep,landa
to wander around,landa
to accuse,langa
to advertise,langa
to announce,langa
color,langi
to swear,layira
to vow,layira
radio,leediyo
to be loud,leekana
to make noise,leekana
to shout,leekana
today,leero
to bring,leeta
to conduct,leeta
to leave,leka
to allow,leka
to permit,leka
to leave (a position),lekulira
to resign,lekulira
to fail,lema
to be too much for somebody,lema
crippled,lema
lame,lema
to become crippled,lemala
To cripple somebody,lemaza
to make lame,lemaza
to hinder,lemesa
to block,lemesa
to sabotage,lemesa
to frustrate,lemesa
to be frustrated,lemesebwa
league,liigi
to feed,liisa
to rape,liisa amaanyi
record,likodi
to dig,lima
to dug,lima
to cultivate,lima
to grow (plants),lima
prison,limandi
remand,limandi
to lie,limba
to deceive,limba
to cheat,limba
to have,lina
to be finicky,lina akajanja
to need attention,lina akajanja
to be primitive,lina amaalo
to be backward,lina amaalo
jealous,lina ebbuba
to be argumentative,lina empaka
to be stubborn,lina empaka
to be picky,lina lugezigezi
to be finicky,lina lugezigezi
to be big-headed,lina mputo
to be stubborn,lina mputo
to wait,linda
to spy out,linga
to look for,linga
to be nosy,lingiriza
to peep at,lingiriza
to climb,linnya
to board,linnya
to step on,linnya
report,lipoota
to neighbor,liraana
to adjoin,liraana
to be adjacent,liraana
receipt,lisiiti
to bewitch,loga
to tell,lojja
to narrate,lojja
to put up shoots,loka
to sprout,loka
to save,lokoka
to get saved (religious),lokoka
to elect,londa
to choose,londa
to find,londa
to stumble upon,londa
to vote,londa
to select,londa
to pick,londa
elected,londe
chosen,londe
to stalk,londoola
to monitor,londoola
to track,londoola
to follow,londoola
to be put to rights,longooka
to be straightened out,longooka
to be corrected,longooka
to improve,longooka
to become clean,longooka
to get better,longooka
to clean,longoosa
to straighten,longoosa
to correct,longoosa
to operate,longoosa
to perform surgery,longoosa
truck,loole
lorry,loole
to report,loopa
to accuse,loopa
to expose,loopa
to dream,loota
lawyer,looya
to think,lowooza
native god,lubaale
space,lubaale
sky,lubaale
heavens,lubaale
heavy drinker,lujuuju
drunkard,lujuuju
to weave,luka
to plait,luka
to hurt,luma
to bite,luma
to sting,luma
to pinch,luma
to attack,lumba
to assault,lumba
male (of mammal animals),lume
to eavesdrop on,lumika
to spy on,lumika
sweet potato,lumonde
to injure,lumya
to hurt,lumya
to keep animals,lunda
to herd,lunda
good,lungi
nice,lungi
pleasant,lungi
beautiful,lungi
pretty,lungi
all the time,lutaggwa
endlessly,lutaggwa
constantly,lutaggwa
to compete with one another,luubiragana
to aim at,luubirira
to try hard,luubirira
to exert oneself,luubirira
ruler,luula
to take long,lwa
to delay,lwa
to be late,lwa
on account of,lwa (2)
because of,lwa (2)
why,lwaaki
1000 Shillings,lwaasa
one thousand Shillings,lwaasa
sick,lwadde
ill,lwadde
to fall sick,lwala
to get sick,lwala
To fight,lwana
to struggle,lwana
to make war,lwana
to fight each other,lwanagana
to fight against,lwanyisa
to make sick,lwaza
to eat,lya
to consume,lya
to take a bribe,lya nguzi
to betray,lyamu olukwe
to plot against,lyamu olukwe
and then,lyoka
so that,lyoka
mother,maama
mum,maama
mom,maama
mummy,maama
maternal aunt,maama
aunt,maama omuto
to hatch,maamira
to sit on (eggs),maamira
to spread over,maamira
map,maapu
behind (of),mabega (wa)
rear,mabega (wa)
back,mabega (wa)
mechanic,makanika
scissors,makansi
middle,makkati
middle part,makkati
to end,mala
to finish,mala
to be enough,mala
to spend,mala
to complete,mala
to climax,mala
prostitute,malaaya
to empty,malamu
to finish,malamu
angel,malayika
determined,malirivu
to end,maliriza
to finish,maliriza
Monday,Mande
tangerine,mangadda
fast,mangu
quickly,mangu
soon,mangu
at once,mangu
umbrella,manvuuli
to know,manya
to know how to,manya
to learn,manya
to find out,manya
known,manyi
well known,manyi
To get used to something,manyiira
to become accustomed to,manyiira
to become experienced with,manyiira
to be famous,manyika
to be knowable,manyika
to inform,manyisa
to cause to know,manyisa
to be satisfied,matira
material,matiriyo
glad,mativu
to satisfy,matiza
to please,matiza
mile,mayiro
spy,mbega
detective,mbega
both,mbi
that (but expressing doubt),mbu
namely,mbu
mayor,meeya
to battle,meggana
to challenge,meggana
to wrestle,meggana
to wrestle with,meggana
to break,menya
to destroy,menya
to break the law,menya mateeka
ministry of finances,ministule y'ebyensimbi
ministry of foreign affairs,ministule y'ekikula ky'abantu
something,ministule y'ensonga z'ebweru
to refuse to give,ministule y'ensonga z'ebweru
to grudge,ministule y'ensonga z'ebweru
to withhold,ministule y'ensonga z'ebweru
my mother,mmange
how much,mmeka
how many,mmeka
member,mmemba
to be active,mmuka
to be lively,mmuka
world cup,mpaka z'ensi
short,mpi
brief,mpi
slow,mpola
slowly,mpola
gently,mpola
gradually,mpolampola
slowly,mpolampola
unless,mpozzi
how about,mpozzi
maybe,mpozzi
perhaps,mpozzi
in,mu
inside,mu
among,mu
in short,mu bifunze
in brief,mu bifunze
In short,Mu bufunze
long story short,Mu bufunze
intentionally,mu bugenderevu
on purpose,mu bugenderevu
in vain,mu bulumi
unintentionally,mu butanwa
actually,mu butuufu
in fact,mu butuufu
secretly,mu kyama
in public,mu lujjudde
publically,mu lujjudde
in front (of),mu maaso (ga)
forward,mu maaso (ga)
Sibling,muganda
cousin,muganda
march,mugulansigo
six,mukaaga
6,mukaaga
lord,mukama
god,mukama
master,mukama
manager,mukama
boss,mukama
chef,mukama
Wednesday,mukasa
customer,mukasitoma
brother-in-law of a man,mukoddomi
October,mukulukusa
February,mukutulansanja
Sister-in-law,mulamu
brother-in-law,mulamu
orphan,mulekwa
you are,muli
to slip away,muluka
to glide away,muluka
to disappear,muluka
eight,munaana
8,munaana
inside,munda
interior,munda
nun,munnabiikira
politician,munnabyobufuzi
cleric,munnadiini
member of the clergy,munnadiini
hypocrite,munnafuusi
actor,munnakatemba
actress,munnakatemba
party member,munnakibiina
urban person,munnakibuga
city dweller,munnakibuga
peasant,munnakyalo
dictator,munnakyemalira
volunteer,munnakyewa
albino,munnamagoye
foreigner,munnamagwanga
soldier,munnamagye
lawyer,munnamateeka
journalist,munnamawulire
reporter,munnamawulire
successful person,munnamukisa
lucky person,munnamukisa
my fellow person,munnange
my person,munnange
my companion,munnange
oh my!,munnange
citizen,munnansi
scientist,munnasaayansi
Ugandan,munnayuganda
pawpaw tree,mupaapaali
guava tree,mupeera
wife's sister's husband,musangi
seven,musanvu
7,musanvu
November,museenene
rainbow,musoke
common name,musoke
Son (more often: omwana),mutabani
September,mutunda
rain of mid-August,mutunda
August/September,muwakanya
Lit.: the month of struggle,muwakanya
Parent,muzadde
May,muzigo
my sibling of the opposite gender,mwannyinaze
please,mwattu
you (Pl.),mwe
thank you (Pl.),mwebale
nine,mwenda
9,mwenda
to smile,mwenya
bye (to several people),mweraba
farewell,mweraba
to wash oneself,naaba
to shower,naaba
to bathe,naaba
to clean up,naaba
to wash somebody,naaza
to clean somebody,naaza
to bathe somebody,naaza
especially,naddala
in particular,naddala
lazy,nafu
weak,nafu
feeble,nafu
to become weak,nafuwa
to become lazy,nafuwa
to become miserable,nakuwala
to be sorrowful,nakuwala
sad,nakuwavu
sorrowful,nakuwavu
unhappy,nakuwavu
to make somebody miserable,nakuwaza
and I,nange
with me,nange
but,naye
I am,ndi
small yellow bananas,ndiizi
bananas,ndiizi
and,ne
with,ne
no,nedda
again,neera
big,nene
fat,nene
huge,nene
great,nene
large,nene
to scold,nenya
to pick a bone with someone,nenya
to blame,nenya
to criticize,nenya
although,newankubadde
though,newankubadde
Thanks a lot!,neyanzizza
when,nga
like,nga
as,nga
as if,nga
about,nga
approximately,nga
how,nga
while (in conjunction with bwe),nga
if,nga
before (with the 'not yet'-construction),nga
more,ngi
many,ngi
a lot,ngi
lots of,ngi
sixty,nkaaga
60,nkaaga
queen,nnaabakyala
Mother of twins,nnaalongo
uterus,nnabaana
womb,nnabaana
spider,nnabbubi
prophet,nnabi
Friday,nnagawonye
communist,nnakalyakaani
socialist,nnakalyakaani
socialism,nnakalyakaani
muscle fatigue,nnakanyama
stiffness,nnakanyama
greens,nnakati
spinach,nnakati
professional,nnakinku
expert,nnakinku
white-shouldered crow,nnamung'oona
widow,nnamuwandu
wheel,nnamuziga
owner,nnannyini
nurse,nnansi
chameleon,nnawolovu
veteran,nnazirwanaki
four,nnya
4,nnya
Madame,nnyabo
Mother in law,nnyazaala
owner,nnyini
a lot,nnyo
very,nnyo
much,nnyo
so,nnyo
to be cold,nnyogoga
to be cool,nnyogoga
to be frozen,nnyogoga
to freeze,nnyogoza
to cool,nnyogoza
to explain,nnyonnyola
to describe,nnyonnyola
to define,nnyonnyola
to run away from one's husband,noba
to leave,noba
therefore,n'olwekyo
hence,n'olwekyo
to fetch,nona
to get,nona
to go for,nona
to search,noonya
to look for,noonya
to investigate,noonyereza
to research,noonyereza
seventy,nsanvu
70,nsanvu
I'm sorry,nsonyiwa
day in day out,ntakeera
constantly,ntakeera
December,ntenvu
that,nti
namely,nti
especially for indirect speech,nti nno
to save,nunula
to rescue,nunula
to redeem,nunula
to recover,nunula
to suck,nuuna
to lick,nuuna
to plunder,nyaga
to rob,nyaga
to steal,nyaga
to steal,nyagukula
to rob,nyagukula
to seize,nyagukula
to plunder,nyagukula
to squeeze,nyiga
to press,nyiga
to oppress,nyiga
to get pissed,nyiiga
to get annoyed,nyiiga
to make an effort,nyiikira
to be diligent,nyiikira
to be hard-working,nyiikira
angry,nyiivu
annoyed,nyiivu
irritated,nyiivu
To annoy,nyiiza
to upset,nyiiza
to irritate,nyiiza
to shine,nyirira
to look good,nyirira
to have an attractive appearance,nyirira
to tickle,nyonyogera
to smoke,nyooka
to produces smoke,nyooka
to rage,nyooka
to swarm,nyooka
to twist,nyoola
to wind up,nyoola
to mispronounce,nyoola
to speak badly,nyoola
to underestimate,nyooma
to take for granted,nyooma
to despise,nyooma
to belittle,nyooma
to look down on,nyooma
to be enjoyable,nyuma
to be pleasant,nyuma
to be interesting,nyuma
to be smart (fashion),nyuma
to enjoy,nyumirwa
to have fun,nyumirwa
to converse,nyumya
to chat,nyumya
good,nyuvu
interesting,nyuvu
enjoyable,nyuvu
entertaining,nyuvu
tasty,nyuvu
to drink,nywa
to smoke,nywa ssigala
to smoke tobacco,nywa taaba
to kiss,nywegera
to be firm,nywera
to hold firm,nywera
to stand steady,nywera
to tighten,nyweza
to make firm,nyweza
to overpower,nyweza
I,nze
me,nze
or,oba
if,oba
whether,oba
perhaps,oba
maybe,oba
incense,obubaane
message,obubaka
mission,obubaka
assignment,obubaka
congratulations,obubaka obuyozayoza
theft,obubbi
robbery,obubbi
virginity,obubeerevu
help,obubeezi
assistance,obubeezi
quotation marks,obubonero obujulira
refuge,obubudamo
asylum,obubudamo
dirty,obucaafu
time,obudde
weather,obudde
dawn,obudde bukya
slavery,obuddu
refuge,obuddukiro
shelter,obuddukiro
mud,obudongo
mortar of clay used for building,obudongo
theft,obufere
robbery,obufere
marriage,obufumbo
rule,obufuzi
government,obufuzi
colonialism,obufuzi bw'amatwale
laziness,obugaayavu
wealth,obugagga
riches,obugagga
fortune,obugagga
gunpowder,obuganga
dynamite,obuganga
firecracker(s),obuganga
affection,obuganzi
union,obugassi
joining,obugassi
adding,obugassi
width,obugazi
thickness,obugazi
visit,obugenyi
visiting,obugenyi
jealousy,obuggya
envy,obuggya
newness,obuggya (2)
fertility,obugimu
vigor,obugimu
vitality,obugimu
wedding,obugole
patience,obuguminkiriza
civilization,obugunjufu
culture,obugunjufu
stupidity,obugwenyufu
dirt,obujama
filth,obujama
treatment,obujjanjabi
porridge,obujji
memory,obujjukizi
evidence,obujulizi
witness statement,obujulizi
testimony,obujulizi
bitterness,obukaawu
bitterness,obukaayi
certainty,obukakafu
confirmation,obukakafu
sureness,obukakafu
evidence,obukakafu
dryness,obukalu
drought,obukalu
harshness,obukambwe
severity,obukambwe
cruelty,obukambwe
female private part,obukazi
vagina,obukazi
dawn,obukedde
corruption,obukenuzi
espionage,obukessi
spying,obukessi
side,obukiika
direction,obukiika
calmness,obukkakkamu
humility,obukkakkamu
quiet,obukkakkamu
in-laws,obuko
selfishness,obukodo
stinginess,obukodo
tricks,obukodyo
gymnastics,obukodyo
jewelry,obukofu
weakness,obukoowu
tiredness,obukoowu
fatigue,obukoowu
Christianity,obukristaayo
Christianity,obukristu
expertise,obukugu
specialization,obukugu
leadership,obukulembeze
lead,obukulembeze
age,obukulu
importance,obukulu
seniority,obukulu
high position,obukulu
theft,obukumpanya
misuse,obukumpanya
naked,obukunya
with nothing,obukunya
mutual hate,obukyawaganyi
hatred,obukyayi
hatred,obukyayi
danger,obulabe
hostility,obulabe
enmity,obulabe
bishopric,obulabirizi
office of overseer,obulabirizi
neck,obulago
throat,obulago
advertisement,obulago
ads,obulago
tourism,obulambuzi
life,obulamu
health,obulamu
disability,obulemu
danger,obulemu
misfortune,obulemu
boyhood,obulenzi
agriculture,obulimi
farming,obulimi
bed,obuliri
witchcraft,obulogo
magic,obulogo
sorcery,obulogo
salvation,obulokofu
heritage,obulombolombo
tradition,obulombolombo
attack,obulumbaganyi
pain,obulumi
beauty,obulungi
goodness,obulungi
good,obulungi
quality,obulungi
disease,obulwadde
sickness,obulwadde
illness,obulwadde
diabetes,obulwadde bwa ssukaali
rabies,obulwadde bw'ensolo
extortion,obulyake
thievery,obulyake
injustice,obulyake
unfairness,obulyake
hate,obulyake
bad feelings,obulyake
determination,obumalirivu
resolution,obumalirivu
experience,obumanyirivu
potato,obumonde
Irish potato,obumonde
weakness,obunafu
dullness,obunafu
laziness,obunafu
size,obunene
area,obunene
England,Obungereza
on tiptoe,obunkenke
on pressure (ready for action),obunkenke
prophecy,obunnabi
hypocrisy,obunnafuusi
citizenship,obunnansi
large hole,obunnya
pitch,obunnya
coldness,obunnyogovu
cold,obunnyogovu
humankind,obuntu
humanity,obuntu
manhood,obuntu
anger,obunyiivu
irritation,obunyiivu
dampness,obunyikivu
moistness,obunyikivu
curry powder,obunzaali
dung,obusa
excrement of animals,obusa
in vain,obusa (2)
male private part,obusajja
penis,obusajja
masculinity,obusajja
problems,obusambattuko
medicine,obusawo
pornography,obuseegu
shamelessness,obuseegu
overcharging,obuseezi
apartment,obusenge
tenancy in another land,obusenze
millet porridge,obusera
inheritance,obusika
heritage,obusika
Islam,obusiraamu
ability,obusobozi
capability,obusobozi
competence,obusobozi
isolation,obusosoze
segregation,obusosoze
racism,obusosoze mu langi
anger,obusungu
business,obusuubuzi
trade,obusuubuzi
economics,obusuubuzi
Syria,Obusuuli
rent,obusuulo
shame,obuswavu
guilty conscience,obuswavu
disgrace,obuswavu
unrest,obutabanguko
chaos,obutabanguko
upheaval,obutabanguko
dispute,obutabanguko
twig,obutabi bw'omuti
unlike,obutafaanana
indifference,obutafaayo
unconcern,obutafaayo
disagreement,obutakkaanya
disagreement,obutakkiriziganya
not-getting-along,obutakwatagana
ignorance,obutamanya
not- knowing,obutamanya
pilgrimage,obutambuze
promiscuity,obutambuze
drunkenness,obutamiivu
intoxication,obutamiivz
drunkenness,obutamiivz
not-overcharging,obutanseera
unintentionally,obutanwa
accidentally,obutanwa
indecisiveness,obutasalawo
not-deciding,obutasalawo
stability,obutawanka
peace,obutebenkevu
murder,obutemu
murder,obutemu
fear,obuti
timidity,obuti
waist bands (worn by children or women),obutiiti
fear,obutiitiizi
fear of failure,obutiitiizi
reluctance,obutiitiizi
being a coward,obutiitiizi
coldness,obutiti
chilliness,obutiti
childhood,obuto
heaven,Obutonda
nature,obutonde
environment,obutonde
cooking oil,obutto
terrorism,obutujju
Turkey,Obutuluki
rightness,obutuufu
correctness,obutuufu
justice,obutuufu
citizenship,obutuuze
residence,obutuuze
poison,obutwa
courage,obuvumu
boldness,obuvumu
responsibility,obuvunaanyizibwa
blasphemy,obuvvoozi
support,obuwagizi
backing,obuwagizi
girlhood,obuwala
female sex (of children),obuwala
underwear,obuwale obw'omunda
panties,obuwale obw'omunda
knickers,obuwale obw'omunda
boxers,obuwale obw'omunda
pajamas,obuwale obw'omunda
success,obuwanguzi
victory,obuwanguzi
conquest,obuwanguzi
tradition,obuwangwa
heritage,obuwangwa
culture,obuwangwa
height,obuwanvu
length,obuwanvu
depth,obuwanvu
humility,obuwombeefu
deference,obuwombeefu
perfume,obuwoowo
obedience,obuwulize
powder,obuwunga
bachelorhood,obuwuulu
help,obuyambi
assistance,obuyambi
India,Obuyindi
India,Obuyindi
grief,obuyinike
sorrow,obuyinike
misery,obuyinike
authority,obuyinza
power,obuyinza
ability,obuyinza
hunting (of game animals),obuyizzi
Greece,Obuyonaani
hygiene,obuyonjo
cleanliness,obuyonjo
neatness,obuyonjo
toilet,obuyonjo
restroom,obuyonjo
bone-setting,obuyunzi
difficulty,obuzibu
crime,obuzigu
terror,obuzigu
weight,obuzito
crime,obuzzi bw'emisango
passion,obwagazi
love,obwagazi
liking,obwagazi
kingdom,obwakabaka
prostitution,obwamalaaya
speed,obwangu
hurry,obwangu
dictatorship,obwannakyemalira
terrorism,obwannalukalala
private ownership,obwannannyini
ownership,obwannannyini
poverty,obwavu
all this long,obwedda
all the time,obwedda
cooperativeness,obwegassi
care,obwegendereza
attention,obwegendereza
adultery,obwenzi
promiscuity,obwenzi
infidelity,obwenzi
forgetfulness,obwerabize
worry,obweraliikirivu
concern,obweraliikirivu
with nothing,obwereere
naked,obwereere
free,obwereere
without charge,obwereere
trust,obwesige
confidence,obwesige
faithfulness,obwesigwa
trustworthiness,obwesigwa
fidelity,obwesigwa
reliability,obwesigwa
need,obwetaavu
requirement,obwetaavu
sharpness,obwogi
loneliness,obwomu
to be lonely,obwomu buluma
brain,obwongo
g-nut-paste,odii
October,ogwekumi
December,ogwekumin'ebiri
November,ogwekumin'ogumu
February,ogwokubiri
April,ogwokuna
march,ogwokusatu
may,ogwokutano
June,ogwomukaaga
august,ogwomunaana
July,ogwomusanvu
September,ogwomwenda
January,ogwosooka
netball,okubaka
mathematics,okubala
for example,okugeza
except for,okuggyako
besides,okuggyako
leg,okugulu
sunset,okugwa kw'enjuba
confirmation,okukakasibwa
human trafficking,okukukusa abantu
vision,okulabikirwa
adventure,okulambula
among them/these,okuli
stomachache,okulmwa olubuto
election,okulonda
headache,okulumwa mutwe
according to,okusinziira ku
depending on,okusinziira ku
ear,okutu
until,okutuusa
from,okuva
ever since,okuva lwe
patriotism,okwagala ensi yaabwe
to love one's country,okwagala ensi yaabwe
introduction ceremony,okwanjula
denial,okwegaana
denial,okwelimba
around,okwetooloola
you are,oli
jaw,oluba
board,olubaawo
timber,olubaawo
plank,olubaawo
board,olubaawo
shore,olubalama lw'enyanja
beach,olubalama lw'enyanja
coast,olubalama lw'enyanja
bank,olubalama lw'enyanja
veranda,olubalaza
porch,olubalaza
task,olubimbi
day's cultivation,olubimbi
palace,olubiri
house of the king's family,olubiri
royal palace,olubiri
rip,olubiriizi
row,olubu
line,olubu
list,olubu
category,olubu
bark-cloth,olubugo
potter's wheel,olubumbiro
belly,olubuto
stomach,olubuto
pregnancy,olubuto
side,oludda
direction,oludda
fraction,oludda
French,olufalansa
mist,olufu
fog,olufu
legend,olufumo
epic,olufumo
long tale,olufumo
finger,olugalo
gossip,olugambo
nosiness,olugambo
Luganda,oluganda
brotherhood,oluganda
kinship,oluganda
anteater,olugave
pangolin,olugave
Anteater Clan,olugave
journey,olugendo
voyage,olugendo
trip,olugendo
proverb,olugero
tale,olugero
saying,olugero
story,olugero
cunning,olugezigezi
shrewdness,olugezigezi
door,oluggi
compound,oluggya
courtyard,oluggya
yard,oluggya
German,olugirimani
fresh banana fiber,olugogo
clothes,olugoye
road,oluguudo
path,oluguudo
street,oluguudo
chain,olujegere
list,olukalala
menu,olukalala
dry land,olukalu
morning,olukedde
meeting,olukiiko
rubber rope,olukoba
elbow,olukokola
eyelash,olukokwe
fence,olukomera
hedge,olukomera
barrier,olukomera
gap,olukonko
valley,olukonko
canyon,olukonko
tunnel,olukonko
separation,olukonko
cleverness,olukujjukujju
intelligence,olukujjukujju
one thousand,olukumi
thousand 1000,olukumi
meeting,olukung'ng'aana
authorization,olukusa
permission,olukusa
measles,olukusenes
peel,olukuta
skin,olukuta
rind,olukuta
aisle,olukuubo
long passage,olukuubo
stripe,olukuubo
conspiracy,olukwe
plot,olukwe
betrayal,olukwe
stratagem,olukwe
banana leaf,olulagala
language,olulimi
tongue,olulimi
native language,olulimi lwannsi
mother tongue,olulimi lwannsi
mother tongue,olulimi oluzadde
native language,olulimi oluzadde
umbilical cord,olulira
funeral rites,olumbe
period of mourning,olumbe
one day (olunaku implied),olumu
one time,olumu
on one occasion,olumu
at once,olumu
reed,olumuli
international labor day,olunako lw'okukuuma eddembe ly'abakozi
day,olunaku
date,olunaku
public holiday,olunaku lukulu
date,olunaku lw'omwezi
day of the month,olunaku lw'omwezi
index finger,olunwe
Lunyankole,Olunyankole
language of Ankole,Olunyankole
line,olunyiriri
linage,olunyiriri
verse,olunyiriri
row,olunyiriri
Lunyoro (language of Bunyoro),Olunyoro
paper,olupapula
exam,olupapula
page,olupapula
newspaper,olupapula lw'amawulire
joke,olusaago
kick,olusambaggere
pack,oluse
bracket,oluse
commonwealth,oluse olumu ne bungereza
vicinity,olusegere
row,oluseregende
pack,oluseregende
large number,oluseregende
long list,oluseregende
earthworm,olusiring'anyi
term,olusoma
mountain,olusozi
hill,olusozi
volcano,olusozi luwanda omuliro
smell,olusu
scent,olusu
garden,olusuku
skin,olususu
Swahili,oluswayiri
battle,olutabaalo
military engagement,olutabaalo
war,olutalo
battle,olutalo
lamp wick,olutambi
tape,olutambi
tape recording,olutambi
persistent,olutentezi
constant,olutentezi
repeated,olutentezi
cathedral,olutikko
screen,olutimbe
curtain,olutimbe
monitor,olutimbe
bridge,olutindo
dam,olutindo
wetland,olutobazzi
swamp,olutobazzi
sometimes,oluusi
side,oluuyi
faction,oluuyi
after,oluvannyuma (lwa)
hair,oluviiri
rumor,oluvuvuumu
chit chat,oluvuvuumu
buzzing,oluvuvuumu
gossip,oluvuvuumu
murmur,oluvuvuumu
large bladder,oluwago
turn,oluwalo
shift,oluwalo
special banana fiber used to cook vegetables or meat,oluwombo
meat cooked in banana fiber,oluwombo
vacation,oluwummula
rest,oluwummula
holiday,oluwummula
slap,oluyi
song,oluyimba
hymn,oluyimba
quarrel,oluyombo
English,oluzungu
well,oluzzi
on account of,olwa
millennium,olwaasa
nail,olwala
fingernail,olwala
toenail,olwala
claw,olwala
distance,olwanvu
length,olwanvu
rock,olwazi
evening,olweggulo
afternoon,olweggulo
ladle,olwendo
broom,olweyo
Tuesday (lit.: second day),olwokubiri
Thursday (lit.: fourth day),olwokunna
Wednesday (lit.: third day),olwokusatu
Friday (lit.: fifth day),olwokutaano
Saturday (lit.: sixth day),olwomukaga
member of parliament,omubaka
messenger,omubaka
prophet,omubaka
accountant,Omubazi wa ebitabo
thief,omubbi
assistant,omubeezi
helper,omubeezi
nun,omubiikira
sister,omubiikira
body,omubiri
Belgian,omubirigi
Belgian person,omubirigi
syrup,omubisi
local juice,omubisi
sweet banana juice,omubisi
honey,omubisi gw'enjuki
European,omubulaaya
one who gives advice,omubuulirizi
adviser,omubuulirizi
preacher,omubuulizi
preacher of the Gospel,omubuulizi w'enjiri
evangelist,omubuulizi w'enjiri
rice,omuceere
a native of,omucholi
grilled meat on a stick,omucomo
half-breed,omucotala
mixed person,omucotala
person of mixed blood,omucotala
sauce,omucuzi
gravy,omucuzi
grass,omuddo
hey,omuddo
slave,omuddu
large amount,omudidi
large sum,omudidi
musician,omudongo
inspector,omuduumizi
French person,omufalansa
mattress,omufaliso
thug,omufere
dead person,omufu
cook,omufumbi
spouse,omufumbo
bread,omugaati
loaf,omugaati
general,omugabe
commander,omugabe
share,omugabo
portion,omugabo
rich person,omugagga
Ganda person,omuganda
boyfriend,omuganzi
girlfriend,omuganzi
benefit,omugaso
advantage,omugaso
function,omugaso
weight,omugejjo
guest,omugenyi
stranger,omugenyi
foreigner,omugenyi
the deceased,omugenzi
river,omugga
stream,omugga
stick,omuggo
cane,omuggo
crutch,omuggo gw'abalema
German,omugirimani
German person,omugirimani
driver,omugoba
pilot,omugoba
follower,omugoberezi
pair,omugogo
couple,omugogo
banana fiber,omugogo
bride,omugole omukazi
groom,omugole omusajja
drummer,omugoma
back,omugongo
pack,omugugu
load,omugugu
luggage,omugugu
suitcase,omugugu
obligation,omugugu
rope,omuguwa
foreigner,omuguyira
customer,omuguzi
buyer,omuguzi
client,omuguzi
stupid person,omugwenyufu
uncivilized person,omugwenyufu
foreigner,omugwira
co-wife,omugya
soldier,omujaasi
a member of the Luo tribe,omujaluo
dirty person,omujama
filthy person,omujama
non-professional,omujega
layman,omujega
amateur,omujega
fellow Muslim,omujjama
member of the Muslim faith,omujjama
step-daughter,omujjanannyina
step-son,omujjanannyina
nurse,omujjanjabi
flood,omujjuzo
deluge,omujjuzo
man's sister's child,omujjwa
nephew or niece,omujjwa
jersey,omujoozi
t-shirt,omujoozi
